group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1486025.0,ns,11
set-bytes,redis,64B,64,bytes,2199385.0,ns,22
set-bytes,redis,64B,64,bytes,3325480.0,ns,33
set-bytes,redis,64B,64,bytes,4267559.0,ns,44
set-bytes,redis,64B,64,bytes,4878211.0,ns,55
set-bytes,redis,64B,64,bytes,6091212.0,ns,66
set-bytes,redis,64B,64,bytes,7367920.0,ns,77
set-bytes,redis,64B,64,bytes,8567521.0,ns,88
set-bytes,redis,64B,64,bytes,9636011.0,ns,99
set-bytes,redis,64B,64,bytes,10631994.0,ns,110
set-bytes,redis,64B,64,bytes,11271649.0,ns,121
set-bytes,redis,64B,64,bytes,12052214.0,ns,132
set-bytes,redis,64B,64,bytes,13574542.0,ns,143
set-bytes,redis,64B,64,bytes,14250799.0,ns,154
set-bytes,redis,64B,64,bytes,16335575.0,ns,165
set-bytes,redis,64B,64,bytes,17268653.0,ns,176
set-bytes,redis,64B,64,bytes,19088006.0,ns,187
set-bytes,redis,64B,64,bytes,21171881.0,ns,198
set-bytes,redis,64B,64,bytes,29140752.0,ns,209
set-bytes,redis,64B,64,bytes,20895358.0,ns,220
set-bytes,redis,64B,64,bytes,21969249.0,ns,231
set-bytes,redis,64B,64,bytes,22941430.0,ns,242
set-bytes,redis,64B,64,bytes,24587569.0,ns,253
set-bytes,redis,64B,64,bytes,24910496.0,ns,264
set-bytes,redis,64B,64,bytes,26971770.0,ns,275
set-bytes,redis,64B,64,bytes,26675644.0,ns,286
set-bytes,redis,64B,64,bytes,28451094.0,ns,297
set-bytes,redis,64B,64,bytes,28868129.0,ns,308
set-bytes,redis,64B,64,bytes,30428460.0,ns,319
set-bytes,redis,64B,64,bytes,32074899.0,ns,330
set-bytes,redis,64B,64,bytes,31919386.0,ns,341
set-bytes,redis,64B,64,bytes,33270999.0,ns,352
set-bytes,redis,64B,64,bytes,33972259.0,ns,363
set-bytes,redis,64B,64,bytes,35912121.0,ns,374
set-bytes,redis,64B,64,bytes,36414464.0,ns,385
set-bytes,redis,64B,64,bytes,38492639.0,ns,396
set-bytes,redis,64B,64,bytes,38565745.0,ns,407
set-bytes,redis,64B,64,bytes,42128145.0,ns,418
set-bytes,redis,64B,64,bytes,40638119.0,ns,429
set-bytes,redis,64B,64,bytes,42582983.0,ns,440
set-bytes,redis,64B,64,bytes,44582451.0,ns,451
set-bytes,redis,64B,64,bytes,43824888.0,ns,462
set-bytes,redis,64B,64,bytes,46580119.0,ns,473
set-bytes,redis,64B,64,bytes,47093762.0,ns,484
set-bytes,redis,64B,64,bytes,47311580.0,ns,495
set-bytes,redis,64B,64,bytes,50723168.0,ns,506
set-bytes,redis,64B,64,bytes,47511998.0,ns,517
set-bytes,redis,64B,64,bytes,50908783.0,ns,528
set-bytes,redis,64B,64,bytes,50969189.0,ns,539
set-bytes,redis,64B,64,bytes,51467030.0,ns,550
set-bytes,redis,64B,64,bytes,53261581.0,ns,561
set-bytes,redis,64B,64,bytes,52834345.0,ns,572
set-bytes,redis,64B,64,bytes,54759008.0,ns,583
set-bytes,redis,64B,64,bytes,55876201.0,ns,594
set-bytes,redis,64B,64,bytes,59730826.0,ns,605
set-bytes,redis,64B,64,bytes,59849736.0,ns,616
set-bytes,redis,64B,64,bytes,61081439.0,ns,627
set-bytes,redis,64B,64,bytes,61240053.0,ns,638
set-bytes,redis,64B,64,bytes,60965530.0,ns,649
set-bytes,redis,64B,64,bytes,62378248.0,ns,660
set-bytes,redis,64B,64,bytes,60832219.0,ns,671
set-bytes,redis,64B,64,bytes,66453091.0,ns,682
