group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,49153146.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51404661.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48070938.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52434769.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,45419519.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50285354.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50507055.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52564270.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49283246.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51543363.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51978565.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55222489.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52090566.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52854072.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,47714335.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,47107032.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48467640.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52904172.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52967573.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55058287.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50088352.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51897665.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50758057.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49321347.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,47231632.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52435069.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51614063.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49645449.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49422248.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48495641.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48916144.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55342089.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,59694620.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55023586.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52920173.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54109080.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55241889.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,47746635.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54067381.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,45225918.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48562941.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,59659220.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54054080.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54489783.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,57117902.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48772743.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52004365.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48632342.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48978045.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49651149.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51914265.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48503141.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50326354.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51641863.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48060338.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49261546.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50777657.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50797458.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,59637919.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53134674.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55629791.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,56916100.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,59005415.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50422855.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52257967.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48620942.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52813071.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,46560128.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52932772.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48415841.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54856885.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48282240.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53794778.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,46727429.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54967686.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49567349.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50139052.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49345647.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54361683.0,ns,5
