group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,787009.0,ns,264
get-bytes,bonsaidb-local,1KiB,1024,bytes,1714418.0,ns,528
get-bytes,bonsaidb-local,1KiB,1024,bytes,2536326.0,ns,792
get-bytes,bonsaidb-local,1KiB,1024,bytes,3442736.0,ns,1056
get-bytes,bonsaidb-local,1KiB,1024,bytes,4225344.0,ns,1320
get-bytes,bonsaidb-local,1KiB,1024,bytes,5167154.0,ns,1584
get-bytes,bonsaidb-local,1KiB,1024,bytes,5962662.0,ns,1848
get-bytes,bonsaidb-local,1KiB,1024,bytes,6839971.0,ns,2112
get-bytes,bonsaidb-local,1KiB,1024,bytes,7694880.0,ns,2376
get-bytes,bonsaidb-local,1KiB,1024,bytes,8574990.0,ns,2640
get-bytes,bonsaidb-local,1KiB,1024,bytes,9405598.0,ns,2904
get-bytes,bonsaidb-local,1KiB,1024,bytes,10344808.0,ns,3168
get-bytes,bonsaidb-local,1KiB,1024,bytes,11223517.0,ns,3432
get-bytes,bonsaidb-local,1KiB,1024,bytes,11999125.0,ns,3696
get-bytes,bonsaidb-local,1KiB,1024,bytes,12729332.0,ns,3960
get-bytes,bonsaidb-local,1KiB,1024,bytes,13721043.0,ns,4224
get-bytes,bonsaidb-local,1KiB,1024,bytes,14838355.0,ns,4488
get-bytes,bonsaidb-local,1KiB,1024,bytes,15622763.0,ns,4752
get-bytes,bonsaidb-local,1KiB,1024,bytes,16242669.0,ns,5016
get-bytes,bonsaidb-local,1KiB,1024,bytes,17115278.0,ns,5280
get-bytes,bonsaidb-local,1KiB,1024,bytes,18176790.0,ns,5544
get-bytes,bonsaidb-local,1KiB,1024,bytes,18899397.0,ns,5808
get-bytes,bonsaidb-local,1KiB,1024,bytes,19703705.0,ns,6072
get-bytes,bonsaidb-local,1KiB,1024,bytes,20591315.0,ns,6336
get-bytes,bonsaidb-local,1KiB,1024,bytes,21374822.0,ns,6600
get-bytes,bonsaidb-local,1KiB,1024,bytes,22475735.0,ns,6864
get-bytes,bonsaidb-local,1KiB,1024,bytes,23059740.0,ns,7128
get-bytes,bonsaidb-local,1KiB,1024,bytes,23877649.0,ns,7392
get-bytes,bonsaidb-local,1KiB,1024,bytes,24932860.0,ns,7656
get-bytes,bonsaidb-local,1KiB,1024,bytes,25871269.0,ns,7920
get-bytes,bonsaidb-local,1KiB,1024,bytes,26450576.0,ns,8184
get-bytes,bonsaidb-local,1KiB,1024,bytes,27134983.0,ns,8448
get-bytes,bonsaidb-local,1KiB,1024,bytes,28268094.0,ns,8712
get-bytes,bonsaidb-local,1KiB,1024,bytes,29202505.0,ns,8976
get-bytes,bonsaidb-local,1KiB,1024,bytes,29786010.0,ns,9240
get-bytes,bonsaidb-local,1KiB,1024,bytes,30805521.0,ns,9504
get-bytes,bonsaidb-local,1KiB,1024,bytes,31976933.0,ns,9768
get-bytes,bonsaidb-local,1KiB,1024,bytes,32517039.0,ns,10032
get-bytes,bonsaidb-local,1KiB,1024,bytes,33430248.0,ns,10296
get-bytes,bonsaidb-local,1KiB,1024,bytes,34582761.0,ns,10560
get-bytes,bonsaidb-local,1KiB,1024,bytes,35058965.0,ns,10824
get-bytes,bonsaidb-local,1KiB,1024,bytes,36089476.0,ns,11088
get-bytes,bonsaidb-local,1KiB,1024,bytes,36898385.0,ns,11352
get-bytes,bonsaidb-local,1KiB,1024,bytes,37520391.0,ns,11616
get-bytes,bonsaidb-local,1KiB,1024,bytes,38678803.0,ns,11880
get-bytes,bonsaidb-local,1KiB,1024,bytes,39260309.0,ns,12144
get-bytes,bonsaidb-local,1KiB,1024,bytes,39908716.0,ns,12408
get-bytes,bonsaidb-local,1KiB,1024,bytes,41405031.0,ns,12672
get-bytes,bonsaidb-local,1KiB,1024,bytes,42165640.0,ns,12936
get-bytes,bonsaidb-local,1KiB,1024,bytes,43122449.0,ns,13200
get-bytes,bonsaidb-local,1KiB,1024,bytes,43749656.0,ns,13464
get-bytes,bonsaidb-local,1KiB,1024,bytes,44926968.0,ns,13728
get-bytes,bonsaidb-local,1KiB,1024,bytes,45245972.0,ns,13992
get-bytes,bonsaidb-local,1KiB,1024,bytes,46253782.0,ns,14256
get-bytes,bonsaidb-local,1KiB,1024,bytes,47565696.0,ns,14520
get-bytes,bonsaidb-local,1KiB,1024,bytes,47510495.0,ns,14784
get-bytes,bonsaidb-local,1KiB,1024,bytes,49035911.0,ns,15048
get-bytes,bonsaidb-local,1KiB,1024,bytes,49670417.0,ns,15312
get-bytes,bonsaidb-local,1KiB,1024,bytes,50540427.0,ns,15576
get-bytes,bonsaidb-local,1KiB,1024,bytes,51497437.0,ns,15840
get-bytes,bonsaidb-local,1KiB,1024,bytes,52540347.0,ns,16104
get-bytes,bonsaidb-local,1KiB,1024,bytes,53039953.0,ns,16368
get-bytes,bonsaidb-local,1KiB,1024,bytes,54339666.0,ns,16632
get-bytes,bonsaidb-local,1KiB,1024,bytes,55262176.0,ns,16896
get-bytes,bonsaidb-local,1KiB,1024,bytes,55463978.0,ns,17160
get-bytes,bonsaidb-local,1KiB,1024,bytes,56751291.0,ns,17424
get-bytes,bonsaidb-local,1KiB,1024,bytes,57369598.0,ns,17688
get-bytes,bonsaidb-local,1KiB,1024,bytes,58295408.0,ns,17952
get-bytes,bonsaidb-local,1KiB,1024,bytes,59232017.0,ns,18216
get-bytes,bonsaidb-local,1KiB,1024,bytes,60013825.0,ns,18480
