group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,1412413.0,ns,40
get-bytes,bonsaidb-local,1KiB,1024,bytes,2040918.0,ns,80
get-bytes,bonsaidb-local,1KiB,1024,bytes,3045328.0,ns,120
get-bytes,bonsaidb-local,1KiB,1024,bytes,3985436.0,ns,160
get-bytes,bonsaidb-local,1KiB,1024,bytes,4939744.0,ns,200
get-bytes,bonsaidb-local,1KiB,1024,bytes,5806452.0,ns,240
get-bytes,bonsaidb-local,1KiB,1024,bytes,6949063.0,ns,280
get-bytes,bonsaidb-local,1KiB,1024,bytes,8037972.0,ns,320
get-bytes,bonsaidb-local,1KiB,1024,bytes,9059981.0,ns,360
get-bytes,bonsaidb-local,1KiB,1024,bytes,10925899.0,ns,400
get-bytes,bonsaidb-local,1KiB,1024,bytes,11031999.0,ns,440
get-bytes,bonsaidb-local,1KiB,1024,bytes,12010608.0,ns,480
get-bytes,bonsaidb-local,1KiB,1024,bytes,13690223.0,ns,520
get-bytes,bonsaidb-local,1KiB,1024,bytes,14011926.0,ns,560
get-bytes,bonsaidb-local,1KiB,1024,bytes,14495530.0,ns,600
get-bytes,bonsaidb-local,1KiB,1024,bytes,15604441.0,ns,640
get-bytes,bonsaidb-local,1KiB,1024,bytes,17058853.0,ns,680
get-bytes,bonsaidb-local,1KiB,1024,bytes,17913761.0,ns,720
get-bytes,bonsaidb-local,1KiB,1024,bytes,19088472.0,ns,760
get-bytes,bonsaidb-local,1KiB,1024,bytes,20019880.0,ns,800
get-bytes,bonsaidb-local,1KiB,1024,bytes,21435193.0,ns,840
get-bytes,bonsaidb-local,1KiB,1024,bytes,22574403.0,ns,880
get-bytes,bonsaidb-local,1KiB,1024,bytes,23809114.0,ns,920
get-bytes,bonsaidb-local,1KiB,1024,bytes,24432720.0,ns,960
get-bytes,bonsaidb-local,1KiB,1024,bytes,24269018.0,ns,1000
get-bytes,bonsaidb-local,1KiB,1024,bytes,27435347.0,ns,1040
get-bytes,bonsaidb-local,1KiB,1024,bytes,28370555.0,ns,1080
get-bytes,bonsaidb-local,1KiB,1024,bytes,28731158.0,ns,1120
get-bytes,bonsaidb-local,1KiB,1024,bytes,29900669.0,ns,1160
get-bytes,bonsaidb-local,1KiB,1024,bytes,30368273.0,ns,1200
get-bytes,bonsaidb-local,1KiB,1024,bytes,31066580.0,ns,1240
get-bytes,bonsaidb-local,1KiB,1024,bytes,41747475.0,ns,1280
get-bytes,bonsaidb-local,1KiB,1024,bytes,56872111.0,ns,1320
get-bytes,bonsaidb-local,1KiB,1024,bytes,45123006.0,ns,1360
get-bytes,bonsaidb-local,1KiB,1024,bytes,35680821.0,ns,1400
get-bytes,bonsaidb-local,1KiB,1024,bytes,36036324.0,ns,1440
get-bytes,bonsaidb-local,1KiB,1024,bytes,38100143.0,ns,1480
get-bytes,bonsaidb-local,1KiB,1024,bytes,38380945.0,ns,1520
get-bytes,bonsaidb-local,1KiB,1024,bytes,38101443.0,ns,1560
get-bytes,bonsaidb-local,1KiB,1024,bytes,40684766.0,ns,1600
get-bytes,bonsaidb-local,1KiB,1024,bytes,42002377.0,ns,1640
get-bytes,bonsaidb-local,1KiB,1024,bytes,42213080.0,ns,1680
get-bytes,bonsaidb-local,1KiB,1024,bytes,43715993.0,ns,1720
get-bytes,bonsaidb-local,1KiB,1024,bytes,43867095.0,ns,1760
get-bytes,bonsaidb-local,1KiB,1024,bytes,46083814.0,ns,1800
get-bytes,bonsaidb-local,1KiB,1024,bytes,46398817.0,ns,1840
get-bytes,bonsaidb-local,1KiB,1024,bytes,49308744.0,ns,1880
get-bytes,bonsaidb-local,1KiB,1024,bytes,48885439.0,ns,1920
get-bytes,bonsaidb-local,1KiB,1024,bytes,50436354.0,ns,1960
get-bytes,bonsaidb-local,1KiB,1024,bytes,51002259.0,ns,2000
get-bytes,bonsaidb-local,1KiB,1024,bytes,52775474.0,ns,2040
get-bytes,bonsaidb-local,1KiB,1024,bytes,51637665.0,ns,2080
get-bytes,bonsaidb-local,1KiB,1024,bytes,54032986.0,ns,2120
get-bytes,bonsaidb-local,1KiB,1024,bytes,53811784.0,ns,2160
get-bytes,bonsaidb-local,1KiB,1024,bytes,55543399.0,ns,2200
get-bytes,bonsaidb-local,1KiB,1024,bytes,56598309.0,ns,2240
get-bytes,bonsaidb-local,1KiB,1024,bytes,57683319.0,ns,2280
get-bytes,bonsaidb-local,1KiB,1024,bytes,60070340.0,ns,2320
get-bytes,bonsaidb-local,1KiB,1024,bytes,58401625.0,ns,2360
get-bytes,bonsaidb-local,1KiB,1024,bytes,62476362.0,ns,2400
get-bytes,bonsaidb-local,1KiB,1024,bytes,60562445.0,ns,2440
get-bytes,bonsaidb-local,1KiB,1024,bytes,62018557.0,ns,2480
get-bytes,bonsaidb-local,1KiB,1024,bytes,63546672.0,ns,2520
get-bytes,bonsaidb-local,1KiB,1024,bytes,65051485.0,ns,2560
get-bytes,bonsaidb-local,1KiB,1024,bytes,64596681.0,ns,2600
get-bytes,bonsaidb-local,1KiB,1024,bytes,67231005.0,ns,2640
get-bytes,bonsaidb-local,1KiB,1024,bytes,66849401.0,ns,2680
get-bytes,bonsaidb-local,1KiB,1024,bytes,68607017.0,ns,2720
get-bytes,bonsaidb-local,1KiB,1024,bytes,68749318.0,ns,2760
get-bytes,bonsaidb-local,1KiB,1024,bytes,71169140.0,ns,2800
get-bytes,bonsaidb-local,1KiB,1024,bytes,70880437.0,ns,2840
get-bytes,bonsaidb-local,1KiB,1024,bytes,73940665.0,ns,2880
get-bytes,bonsaidb-local,1KiB,1024,bytes,71906447.0,ns,2920
get-bytes,bonsaidb-local,1KiB,1024,bytes,72715254.0,ns,2960
get-bytes,bonsaidb-local,1KiB,1024,bytes,74266068.0,ns,3000
get-bytes,bonsaidb-local,1KiB,1024,bytes,74716372.0,ns,3040
get-bytes,bonsaidb-local,1KiB,1024,bytes,76155285.0,ns,3080
get-bytes,bonsaidb-local,1KiB,1024,bytes,77436896.0,ns,3120
get-bytes,bonsaidb-local,1KiB,1024,bytes,79824618.0,ns,3160
get-bytes,bonsaidb-local,1KiB,1024,bytes,79903519.0,ns,3200
get-bytes,bonsaidb-local,1KiB,1024,bytes,81317131.0,ns,3240
get-bytes,bonsaidb-local,1KiB,1024,bytes,82092538.0,ns,3280
get-bytes,bonsaidb-local,1KiB,1024,bytes,84000456.0,ns,3320
get-bytes,bonsaidb-local,1KiB,1024,bytes,83646452.0,ns,3360
get-bytes,bonsaidb-local,1KiB,1024,bytes,86067074.0,ns,3400
get-bytes,bonsaidb-local,1KiB,1024,bytes,87338585.0,ns,3440
get-bytes,bonsaidb-local,1KiB,1024,bytes,86874681.0,ns,3480
get-bytes,bonsaidb-local,1KiB,1024,bytes,87830489.0,ns,3520
get-bytes,bonsaidb-local,1KiB,1024,bytes,89218203.0,ns,3560
get-bytes,bonsaidb-local,1KiB,1024,bytes,89248402.0,ns,3600
get-bytes,bonsaidb-local,1KiB,1024,bytes,92321931.0,ns,3640
get-bytes,bonsaidb-local,1KiB,1024,bytes,92279929.0,ns,3680
get-bytes,bonsaidb-local,1KiB,1024,bytes,93851944.0,ns,3720
get-bytes,bonsaidb-local,1KiB,1024,bytes,93816743.0,ns,3760
get-bytes,bonsaidb-local,1KiB,1024,bytes,94890648.0,ns,3800
get-bytes,bonsaidb-local,1KiB,1024,bytes,95195644.0,ns,3840
get-bytes,bonsaidb-local,1KiB,1024,bytes,96060853.0,ns,3880
get-bytes,bonsaidb-local,1KiB,1024,bytes,97553466.0,ns,3920
get-bytes,bonsaidb-local,1KiB,1024,bytes,100087588.0,ns,3960
get-bytes,bonsaidb-local,1KiB,1024,bytes,101395000.0,ns,4000
