group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1142909.0,ns,3
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2323118.0,ns,6
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3403527.0,ns,9
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4879139.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5833746.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6865754.0,ns,18
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8862969.0,ns,21
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9139172.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,10297681.0,ns,27
get-bytes,bonsaidb-local,1MiB,1048576,bytes,11416590.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12574799.0,ns,33
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13686907.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14934618.0,ns,39
get-bytes,bonsaidb-local,1MiB,1048576,bytes,16313928.0,ns,42
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17888141.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18451245.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19473553.0,ns,51
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20680063.0,ns,54
get-bytes,bonsaidb-local,1MiB,1048576,bytes,21747871.0,ns,57
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23674486.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,24041989.0,ns,63
get-bytes,bonsaidb-local,1MiB,1048576,bytes,25159998.0,ns,66
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26434108.0,ns,69
get-bytes,bonsaidb-local,1MiB,1048576,bytes,27774118.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,29008329.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30299938.0,ns,78
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33818966.0,ns,81
get-bytes,bonsaidb-local,1MiB,1048576,bytes,32026852.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,33511963.0,ns,87
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34625873.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35468379.0,ns,93
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36542987.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40570019.0,ns,99
get-bytes,bonsaidb-local,1MiB,1048576,bytes,39443410.0,ns,102
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42406634.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43926345.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,42779637.0,ns,111
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43723844.0,ns,114
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45058754.0,ns,117
get-bytes,bonsaidb-local,1MiB,1048576,bytes,47043570.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46981570.0,ns,123
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48697883.0,ns,126
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49492089.0,ns,129
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52917916.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52349312.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54236026.0,ns,138
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54130826.0,ns,141
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56464744.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57395152.0,ns,147
