group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,813510.0,ns,263
get-bytes,bonsaidb-local,64B,64,bytes,1950823.0,ns,526
get-bytes,bonsaidb-local,64B,64,bytes,2986435.0,ns,789
get-bytes,bonsaidb-local,64B,64,bytes,3980647.0,ns,1052
get-bytes,bonsaidb-local,64B,64,bytes,4964959.0,ns,1315
get-bytes,bonsaidb-local,64B,64,bytes,5860869.0,ns,1578
get-bytes,bonsaidb-local,64B,64,bytes,6948482.0,ns,1841
get-bytes,bonsaidb-local,64B,64,bytes,7877193.0,ns,2104
get-bytes,bonsaidb-local,64B,64,bytes,8801804.0,ns,2367
get-bytes,bonsaidb-local,64B,64,bytes,9821317.0,ns,2630
get-bytes,bonsaidb-local,64B,64,bytes,10805527.0,ns,2893
get-bytes,bonsaidb-local,64B,64,bytes,12366747.0,ns,3156
get-bytes,bonsaidb-local,64B,64,bytes,13053254.0,ns,3419
get-bytes,bonsaidb-local,64B,64,bytes,13725662.0,ns,3682
get-bytes,bonsaidb-local,64B,64,bytes,14747075.0,ns,3945
get-bytes,bonsaidb-local,64B,64,bytes,15816887.0,ns,4208
get-bytes,bonsaidb-local,64B,64,bytes,16782598.0,ns,4471
get-bytes,bonsaidb-local,64B,64,bytes,17817811.0,ns,4734
get-bytes,bonsaidb-local,64B,64,bytes,19546631.0,ns,4997
get-bytes,bonsaidb-local,64B,64,bytes,19700433.0,ns,5260
get-bytes,bonsaidb-local,64B,64,bytes,20745745.0,ns,5523
get-bytes,bonsaidb-local,64B,64,bytes,21538155.0,ns,5786
get-bytes,bonsaidb-local,64B,64,bytes,22442165.0,ns,6049
get-bytes,bonsaidb-local,64B,64,bytes,24263287.0,ns,6312
get-bytes,bonsaidb-local,64B,64,bytes,24574991.0,ns,6575
get-bytes,bonsaidb-local,64B,64,bytes,25607903.0,ns,6838
get-bytes,bonsaidb-local,64B,64,bytes,26826517.0,ns,7101
get-bytes,bonsaidb-local,64B,64,bytes,28457836.0,ns,7364
get-bytes,bonsaidb-local,64B,64,bytes,28501837.0,ns,7627
get-bytes,bonsaidb-local,64B,64,bytes,29507549.0,ns,7890
get-bytes,bonsaidb-local,64B,64,bytes,31435272.0,ns,8153
get-bytes,bonsaidb-local,64B,64,bytes,31780876.0,ns,8416
get-bytes,bonsaidb-local,64B,64,bytes,32623386.0,ns,8679
get-bytes,bonsaidb-local,64B,64,bytes,34491208.0,ns,8942
get-bytes,bonsaidb-local,64B,64,bytes,35060014.0,ns,9205
get-bytes,bonsaidb-local,64B,64,bytes,35447919.0,ns,9468
get-bytes,bonsaidb-local,64B,64,bytes,37503944.0,ns,9731
get-bytes,bonsaidb-local,64B,64,bytes,37505343.0,ns,9994
get-bytes,bonsaidb-local,64B,64,bytes,38607057.0,ns,10257
get-bytes,bonsaidb-local,64B,64,bytes,40296576.0,ns,10520
get-bytes,bonsaidb-local,64B,64,bytes,40521980.0,ns,10783
get-bytes,bonsaidb-local,64B,64,bytes,42540503.0,ns,11046
get-bytes,bonsaidb-local,64B,64,bytes,42599903.0,ns,11309
get-bytes,bonsaidb-local,64B,64,bytes,44057021.0,ns,11572
get-bytes,bonsaidb-local,64B,64,bytes,44727929.0,ns,11835
get-bytes,bonsaidb-local,64B,64,bytes,45787842.0,ns,12098
get-bytes,bonsaidb-local,64B,64,bytes,47838965.0,ns,12361
get-bytes,bonsaidb-local,64B,64,bytes,47763765.0,ns,12624
get-bytes,bonsaidb-local,64B,64,bytes,49151981.0,ns,12887
get-bytes,bonsaidb-local,64B,64,bytes,49339184.0,ns,13150
get-bytes,bonsaidb-local,64B,64,bytes,51703711.0,ns,13413
get-bytes,bonsaidb-local,64B,64,bytes,51211406.0,ns,13676
get-bytes,bonsaidb-local,64B,64,bytes,53039827.0,ns,13939
get-bytes,bonsaidb-local,64B,64,bytes,53799036.0,ns,14202
get-bytes,bonsaidb-local,64B,64,bytes,54991450.0,ns,14465
get-bytes,bonsaidb-local,64B,64,bytes,56120564.0,ns,14728
get-bytes,bonsaidb-local,64B,64,bytes,57571281.0,ns,14991
get-bytes,bonsaidb-local,64B,64,bytes,58094987.0,ns,15254
get-bytes,bonsaidb-local,64B,64,bytes,58450791.0,ns,15517
get-bytes,bonsaidb-local,64B,64,bytes,60322213.0,ns,15780
get-bytes,bonsaidb-local,64B,64,bytes,61256725.0,ns,16043
get-bytes,bonsaidb-local,64B,64,bytes,61473427.0,ns,16306
get-bytes,bonsaidb-local,64B,64,bytes,63531751.0,ns,16569
get-bytes,bonsaidb-local,64B,64,bytes,63569552.0,ns,16832
get-bytes,bonsaidb-local,64B,64,bytes,65208571.0,ns,17095
get-bytes,bonsaidb-local,64B,64,bytes,67012192.0,ns,17358
get-bytes,bonsaidb-local,64B,64,bytes,66229783.0,ns,17621
