group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,738700.0,ns,226
get-bytes,bonsaidb-local,64B,64,bytes,1841001.0,ns,452
get-bytes,bonsaidb-local,64B,64,bytes,2849601.0,ns,678
get-bytes,bonsaidb-local,64B,64,bytes,3719401.0,ns,904
get-bytes,bonsaidb-local,64B,64,bytes,4574602.0,ns,1130
get-bytes,bonsaidb-local,64B,64,bytes,5494502.0,ns,1356
get-bytes,bonsaidb-local,64B,64,bytes,6573902.0,ns,1582
get-bytes,bonsaidb-local,64B,64,bytes,7380203.0,ns,1808
get-bytes,bonsaidb-local,64B,64,bytes,10167504.0,ns,2034
get-bytes,bonsaidb-local,64B,64,bytes,13420104.0,ns,2260
get-bytes,bonsaidb-local,64B,64,bytes,19342308.0,ns,2486
get-bytes,bonsaidb-local,64B,64,bytes,10572603.0,ns,2712
get-bytes,bonsaidb-local,64B,64,bytes,11703505.0,ns,2938
get-bytes,bonsaidb-local,64B,64,bytes,12673804.0,ns,3164
get-bytes,bonsaidb-local,64B,64,bytes,15285906.0,ns,3390
get-bytes,bonsaidb-local,64B,64,bytes,14520905.0,ns,3616
get-bytes,bonsaidb-local,64B,64,bytes,16247606.0,ns,3842
get-bytes,bonsaidb-local,64B,64,bytes,16960206.0,ns,4068
get-bytes,bonsaidb-local,64B,64,bytes,17565507.0,ns,4294
get-bytes,bonsaidb-local,64B,64,bytes,19043807.0,ns,4520
get-bytes,bonsaidb-local,64B,64,bytes,19301507.0,ns,4746
get-bytes,bonsaidb-local,64B,64,bytes,20264707.0,ns,4972
get-bytes,bonsaidb-local,64B,64,bytes,21389108.0,ns,5198
get-bytes,bonsaidb-local,64B,64,bytes,21966908.0,ns,5424
get-bytes,bonsaidb-local,64B,64,bytes,23042509.0,ns,5650
get-bytes,bonsaidb-local,64B,64,bytes,23895208.0,ns,5876
get-bytes,bonsaidb-local,64B,64,bytes,29400911.0,ns,6102
get-bytes,bonsaidb-local,64B,64,bytes,26871910.0,ns,6328
get-bytes,bonsaidb-local,64B,64,bytes,37315714.0,ns,6554
get-bytes,bonsaidb-local,64B,64,bytes,32576512.0,ns,6780
get-bytes,bonsaidb-local,64B,64,bytes,23569208.0,ns,7006
get-bytes,bonsaidb-local,64B,64,bytes,35983714.0,ns,7232
get-bytes,bonsaidb-local,64B,64,bytes,31940911.0,ns,7458
get-bytes,bonsaidb-local,64B,64,bytes,30852412.0,ns,7684
get-bytes,bonsaidb-local,64B,64,bytes,39818314.0,ns,7910
get-bytes,bonsaidb-local,64B,64,bytes,38147014.0,ns,8136
get-bytes,bonsaidb-local,64B,64,bytes,33952713.0,ns,8362
get-bytes,bonsaidb-local,64B,64,bytes,35794013.0,ns,8588
get-bytes,bonsaidb-local,64B,64,bytes,35857313.0,ns,8814
get-bytes,bonsaidb-local,64B,64,bytes,38355314.0,ns,9040
get-bytes,bonsaidb-local,64B,64,bytes,39410114.0,ns,9266
get-bytes,bonsaidb-local,64B,64,bytes,36655214.0,ns,9492
get-bytes,bonsaidb-local,64B,64,bytes,50808318.0,ns,9718
get-bytes,bonsaidb-local,64B,64,bytes,52396520.0,ns,9944
get-bytes,bonsaidb-local,64B,64,bytes,41116415.0,ns,10170
get-bytes,bonsaidb-local,64B,64,bytes,42723915.0,ns,10396
get-bytes,bonsaidb-local,64B,64,bytes,42774616.0,ns,10622
get-bytes,bonsaidb-local,64B,64,bytes,53671420.0,ns,10848
get-bytes,bonsaidb-local,64B,64,bytes,53602719.0,ns,11074
get-bytes,bonsaidb-local,64B,64,bytes,57914122.0,ns,11300
get-bytes,bonsaidb-local,64B,64,bytes,58437021.0,ns,11526
get-bytes,bonsaidb-local,64B,64,bytes,60357522.0,ns,11752
get-bytes,bonsaidb-local,64B,64,bytes,72025027.0,ns,11978
get-bytes,bonsaidb-local,64B,64,bytes,50905718.0,ns,12204
get-bytes,bonsaidb-local,64B,64,bytes,52911120.0,ns,12430
get-bytes,bonsaidb-local,64B,64,bytes,52614919.0,ns,12656
get-bytes,bonsaidb-local,64B,64,bytes,70009126.0,ns,12882
get-bytes,bonsaidb-local,64B,64,bytes,55290720.0,ns,13108
get-bytes,bonsaidb-local,64B,64,bytes,52395419.0,ns,13334
get-bytes,bonsaidb-local,64B,64,bytes,57127221.0,ns,13560
get-bytes,bonsaidb-local,64B,64,bytes,55963621.0,ns,13786
get-bytes,bonsaidb-local,64B,64,bytes,79924529.0,ns,14012
get-bytes,bonsaidb-local,64B,64,bytes,73336727.0,ns,14238
get-bytes,bonsaidb-local,64B,64,bytes,61226822.0,ns,14464
get-bytes,bonsaidb-local,64B,64,bytes,64642524.0,ns,14690
get-bytes,bonsaidb-local,64B,64,bytes,84103131.0,ns,14916
get-bytes,bonsaidb-local,64B,64,bytes,62837823.0,ns,15142
get-bytes,bonsaidb-local,64B,64,bytes,64036423.0,ns,15368
get-bytes,bonsaidb-local,64B,64,bytes,85025231.0,ns,15594
get-bytes,bonsaidb-local,64B,64,bytes,82644931.0,ns,15820
get-bytes,bonsaidb-local,64B,64,bytes,65292024.0,ns,16046
get-bytes,bonsaidb-local,64B,64,bytes,65768124.0,ns,16272
get-bytes,bonsaidb-local,64B,64,bytes,95282635.0,ns,16498
get-bytes,bonsaidb-local,64B,64,bytes,59534621.0,ns,16724
get-bytes,bonsaidb-local,64B,64,bytes,59483522.0,ns,16950
get-bytes,bonsaidb-local,64B,64,bytes,77229429.0,ns,17176
get-bytes,bonsaidb-local,64B,64,bytes,92360033.0,ns,17402
get-bytes,bonsaidb-local,64B,64,bytes,69833926.0,ns,17628
get-bytes,bonsaidb-local,64B,64,bytes,69505825.0,ns,17854
get-bytes,bonsaidb-local,64B,64,bytes,82730131.0,ns,18080
get-bytes,bonsaidb-local,64B,64,bytes,78057628.0,ns,18306
get-bytes,bonsaidb-local,64B,64,bytes,82378331.0,ns,18532
get-bytes,bonsaidb-local,64B,64,bytes,103587738.0,ns,18758
get-bytes,bonsaidb-local,64B,64,bytes,90208333.0,ns,18984
get-bytes,bonsaidb-local,64B,64,bytes,80432529.0,ns,19210
get-bytes,bonsaidb-local,64B,64,bytes,103034038.0,ns,19436
get-bytes,bonsaidb-local,64B,64,bytes,83162930.0,ns,19662
get-bytes,bonsaidb-local,64B,64,bytes,81087230.0,ns,19888
get-bytes,bonsaidb-local,64B,64,bytes,93724534.0,ns,20114
get-bytes,bonsaidb-local,64B,64,bytes,85957832.0,ns,20340
get-bytes,bonsaidb-local,64B,64,bytes,85895631.0,ns,20566
get-bytes,bonsaidb-local,64B,64,bytes,110226941.0,ns,20792
get-bytes,bonsaidb-local,64B,64,bytes,88528932.0,ns,21018
get-bytes,bonsaidb-local,64B,64,bytes,91628934.0,ns,21244
get-bytes,bonsaidb-local,64B,64,bytes,102688338.0,ns,21470
get-bytes,bonsaidb-local,64B,64,bytes,88509532.0,ns,21696
get-bytes,bonsaidb-local,64B,64,bytes,96580535.0,ns,21922
get-bytes,bonsaidb-local,64B,64,bytes,100921137.0,ns,22148
get-bytes,bonsaidb-local,64B,64,bytes,93045834.0,ns,22374
get-bytes,bonsaidb-local,64B,64,bytes,110032141.0,ns,22600
