group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47654293.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48212101.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45843571.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45094061.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47396791.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46903884.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46709482.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,43671944.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48397303.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47615093.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46112474.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46844183.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,43413641.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45139762.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47168288.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48573305.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47537492.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,44458854.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47244288.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47047286.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46207876.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51887446.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52008648.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50230026.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55254288.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52491854.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47285189.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49085011.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,44999160.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48920710.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46697281.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50304727.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48473204.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48026698.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45369465.0,ns,18
