group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2738419.0,ns,5
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2634918.0,ns,10
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3867927.0,ns,15
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5155436.0,ns,20
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5646940.0,ns,25
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6919948.0,ns,30
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8104056.0,ns,35
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9376866.0,ns,40
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10359672.0,ns,45
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12246285.0,ns,50
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12281186.0,ns,55
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13917697.0,ns,60
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13213092.0,ns,65
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19674437.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17095119.0,ns,75
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23416163.0,ns,80
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20141541.0,ns,85
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21763951.0,ns,90
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24003768.0,ns,95
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23566164.0,ns,100
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24587471.0,ns,105
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25892681.0,ns,110
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26801287.0,ns,115
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29680507.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29608506.0,ns,125
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30248911.0,ns,130
