group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1445940.0,ns,8
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2337364.0,ns,16
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3312990.0,ns,24
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3895407.0,ns,32
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4905034.0,ns,40
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5720157.0,ns,48
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6829386.0,ns,56
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7723112.0,ns,64
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8623736.0,ns,72
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10713393.0,ns,80
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13225461.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14459196.0,ns,96
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13357565.0,ns,104
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16916263.0,ns,112
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18449305.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18353902.0,ns,128
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19304328.0,ns,136
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21053176.0,ns,144
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21624292.0,ns,152
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23705348.0,ns,160
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24625774.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25943809.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25506398.0,ns,184
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28605483.0,ns,192
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35150761.0,ns,200
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30620738.0,ns,208
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33078905.0,ns,216
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33109106.0,ns,224
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34674848.0,ns,232
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35369668.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36067786.0,ns,248
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34859954.0,ns,256
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36211790.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36059086.0,ns,272
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36792306.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39141571.0,ns,288
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41267029.0,ns,296
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44594820.0,ns,304
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44819526.0,ns,312
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47901410.0,ns,320
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47180091.0,ns,328
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47091988.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50951094.0,ns,344
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48343622.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46555974.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52176727.0,ns,368
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52489436.0,ns,376
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57072261.0,ns,384
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58042588.0,ns,392
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56781753.0,ns,400
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51388406.0,ns,408
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50061670.0,ns,416
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58671305.0,ns,424
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63716143.0,ns,432
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65199383.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63975750.0,ns,448
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69683506.0,ns,456
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62963623.0,ns,464
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68390971.0,ns,472
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66059407.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62553411.0,ns,488
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66264913.0,ns,496
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71963068.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73942923.0,ns,512
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73555712.0,ns,520
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75174456.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75260758.0,ns,536
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78967860.0,ns,544
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79105463.0,ns,552
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78888558.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81574331.0,ns,568
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78033034.0,ns,576
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78230439.0,ns,584
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81584632.0,ns,592
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81727535.0,ns,600
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79163765.0,ns,608
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87798801.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82730763.0,ns,624
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87762800.0,ns,632
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93040744.0,ns,640
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90710781.0,ns,648
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91577605.0,ns,656
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88442119.0,ns,664
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89652751.0,ns,672
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96026926.0,ns,680
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89083136.0,ns,688
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96077428.0,ns,696
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94548585.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97128857.0,ns,712
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101177267.0,ns,720
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100952361.0,ns,728
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99696526.0,ns,736
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110413020.0,ns,744
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105195277.0,ns,752
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103175422.0,ns,760
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100760455.0,ns,768
get-bytes,bonsaidb-quic,1KiB,1024,bytes,112545878.0,ns,776
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101292571.0,ns,784
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110819230.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,112597180.0,ns,800
