group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53888079.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47034961.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47674601.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47140868.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46001899.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47351580.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46364721.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52022565.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45939095.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48544053.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48475649.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50469670.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47206872.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47086065.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47631298.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45619775.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45427764.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,45347559.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47046462.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46381222.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51871456.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54889639.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49984341.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46348920.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47295678.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48120527.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50108949.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49575316.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47958818.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46935255.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50734687.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48306939.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48052423.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46803948.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57133076.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47467488.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46384922.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49076386.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52038266.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49002781.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47841310.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49157990.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47256075.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47921916.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48215133.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52849115.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49826031.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48443147.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,65482584.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49348702.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47564594.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49008082.0,ns,9
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49953439.0,ns,9
