group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52133553.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52274554.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52616955.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51715353.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52629255.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51957853.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52364254.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51994653.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52149154.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52279954.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51249251.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51096950.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50875650.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51281651.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51355352.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52658255.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52258654.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52461654.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50912250.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51734853.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52737655.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51964253.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52264654.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51136851.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53435957.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51638753.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53057856.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52202854.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50858550.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51762352.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52931956.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51726052.0,ns,13
