group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1461312.0,ns,8
get-bytes,bonsaidb-quic,64B,64,bytes,2257319.0,ns,16
get-bytes,bonsaidb-quic,64B,64,bytes,3481729.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,4548938.0,ns,32
get-bytes,bonsaidb-quic,64B,64,bytes,5726648.0,ns,40
get-bytes,bonsaidb-quic,64B,64,bytes,6679056.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,7928567.0,ns,56
get-bytes,bonsaidb-quic,64B,64,bytes,9053075.0,ns,64
get-bytes,bonsaidb-quic,64B,64,bytes,10116785.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,10227686.0,ns,80
get-bytes,bonsaidb-quic,64B,64,bytes,11487296.0,ns,88
get-bytes,bonsaidb-quic,64B,64,bytes,12880908.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,13811915.0,ns,104
get-bytes,bonsaidb-quic,64B,64,bytes,15161727.0,ns,112
get-bytes,bonsaidb-quic,64B,64,bytes,15653231.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,17179044.0,ns,128
get-bytes,bonsaidb-quic,64B,64,bytes,18818358.0,ns,136
get-bytes,bonsaidb-quic,64B,64,bytes,20334870.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,23270395.0,ns,152
get-bytes,bonsaidb-quic,64B,64,bytes,21204077.0,ns,160
get-bytes,bonsaidb-quic,64B,64,bytes,23076694.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,24200702.0,ns,176
get-bytes,bonsaidb-quic,64B,64,bytes,24816308.0,ns,184
get-bytes,bonsaidb-quic,64B,64,bytes,26043218.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,26971426.0,ns,200
get-bytes,bonsaidb-quic,64B,64,bytes,27867633.0,ns,208
get-bytes,bonsaidb-quic,64B,64,bytes,28742441.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,30357954.0,ns,224
get-bytes,bonsaidb-quic,64B,64,bytes,31465864.0,ns,232
get-bytes,bonsaidb-quic,64B,64,bytes,31894767.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,33842983.0,ns,248
get-bytes,bonsaidb-quic,64B,64,bytes,33511281.0,ns,256
get-bytes,bonsaidb-quic,64B,64,bytes,35158294.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,35594798.0,ns,272
get-bytes,bonsaidb-quic,64B,64,bytes,32492772.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,41216645.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,41705849.0,ns,296
get-bytes,bonsaidb-quic,64B,64,bytes,41549148.0,ns,304
get-bytes,bonsaidb-quic,64B,64,bytes,42062852.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,43111161.0,ns,320
get-bytes,bonsaidb-quic,64B,64,bytes,46233988.0,ns,328
get-bytes,bonsaidb-quic,64B,64,bytes,46560089.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,49355414.0,ns,344
get-bytes,bonsaidb-quic,64B,64,bytes,47394296.0,ns,352
get-bytes,bonsaidb-quic,64B,64,bytes,48191704.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,48999410.0,ns,368
get-bytes,bonsaidb-quic,64B,64,bytes,51946335.0,ns,376
get-bytes,bonsaidb-quic,64B,64,bytes,109285815.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,56011169.0,ns,392
get-bytes,bonsaidb-quic,64B,64,bytes,58227888.0,ns,400
get-bytes,bonsaidb-quic,64B,64,bytes,51750733.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,50593324.0,ns,416
get-bytes,bonsaidb-quic,64B,64,bytes,49965318.0,ns,424
get-bytes,bonsaidb-quic,64B,64,bytes,55294963.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,61930818.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,62985428.0,ns,448
get-bytes,bonsaidb-quic,64B,64,bytes,52340738.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,60655508.0,ns,464
get-bytes,bonsaidb-quic,64B,64,bytes,66121554.0,ns,472
get-bytes,bonsaidb-quic,64B,64,bytes,65512248.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,67027764.0,ns,488
get-bytes,bonsaidb-quic,64B,64,bytes,65704254.0,ns,496
get-bytes,bonsaidb-quic,64B,64,bytes,71018399.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,71410102.0,ns,512
