group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1359320.0,ns,6
get-bytes,bonsaidb-quic,64B,64,bytes,1997629.0,ns,12
get-bytes,bonsaidb-quic,64B,64,bytes,2946843.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,3590053.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,4499966.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,5469180.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,6048488.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,7363208.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,8617326.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,9927945.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,10169049.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,11753272.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,12865588.0,ns,78
get-bytes,bonsaidb-quic,64B,64,bytes,13412497.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,13814502.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,15069620.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,16205237.0,ns,102
get-bytes,bonsaidb-quic,64B,64,bytes,16795546.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,17335654.0,ns,114
get-bytes,bonsaidb-quic,64B,64,bytes,18396669.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,20016393.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,20433399.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,21358812.0,ns,138
get-bytes,bonsaidb-quic,64B,64,bytes,23841149.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,23657147.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,25304770.0,ns,156
get-bytes,bonsaidb-quic,64B,64,bytes,25966680.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,27694105.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,28418616.0,ns,174
get-bytes,bonsaidb-quic,64B,64,bytes,29327129.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,30290143.0,ns,186
get-bytes,bonsaidb-quic,64B,64,bytes,30588948.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,31651263.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,32788380.0,ns,204
get-bytes,bonsaidb-quic,64B,64,bytes,75297102.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,34347202.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,35241316.0,ns,222
get-bytes,bonsaidb-quic,64B,64,bytes,35042513.0,ns,228
get-bytes,bonsaidb-quic,64B,64,bytes,37302946.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,37344146.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,39022771.0,ns,246
get-bytes,bonsaidb-quic,64B,64,bytes,39933584.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,41734711.0,ns,258
get-bytes,bonsaidb-quic,64B,64,bytes,37060342.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,43016730.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,42654324.0,ns,276
get-bytes,bonsaidb-quic,64B,64,bytes,45096260.0,ns,282
get-bytes,bonsaidb-quic,64B,64,bytes,41011200.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,47270892.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,46437179.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,48328207.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,52516269.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,52199264.0,ns,318
get-bytes,bonsaidb-quic,64B,64,bytes,52412067.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,52080762.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,53220378.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,54612800.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,56437325.0,ns,348
get-bytes,bonsaidb-quic,64B,64,bytes,55824317.0,ns,354
get-bytes,bonsaidb-quic,64B,64,bytes,58621958.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,60659288.0,ns,366
get-bytes,bonsaidb-quic,64B,64,bytes,59562671.0,ns,372
get-bytes,bonsaidb-quic,64B,64,bytes,59496271.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,59360368.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,62996121.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,60927692.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,62743818.0,ns,402
get-bytes,bonsaidb-quic,64B,64,bytes,61800104.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,66339471.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,75820309.0,ns,420
