group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1452933.0,ns,11
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2053647.0,ns,22
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3100271.0,ns,33
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4139795.0,ns,44
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5186819.0,ns,55
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6147441.0,ns,66
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7279668.0,ns,77
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8169387.0,ns,88
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9624521.0,ns,99
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10762347.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11911373.0,ns,121
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13096801.0,ns,132
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13825317.0,ns,143
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14605635.0,ns,154
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15816964.0,ns,165
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17385899.0,ns,176
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17854309.0,ns,187
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18708230.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19561349.0,ns,209
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20863179.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21686197.0,ns,231
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22945227.0,ns,242
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24028351.0,ns,253
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24889072.0,ns,264
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26853116.0,ns,275
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27261726.0,ns,286
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27988342.0,ns,297
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29103868.0,ns,308
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30736206.0,ns,319
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32091336.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35148007.0,ns,341
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25594287.0,ns,352
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29369074.0,ns,363
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35950525.0,ns,374
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37076851.0,ns,385
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38518785.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39055696.0,ns,407
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39716711.0,ns,418
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41562254.0,ns,429
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42793483.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44512821.0,ns,451
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43419197.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44744927.0,ns,473
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45917754.0,ns,484
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47556291.0,ns,495
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48246207.0,ns,506
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49878445.0,ns,517
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50772566.0,ns,528
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52714809.0,ns,539
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52622807.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54791858.0,ns,561
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54696655.0,ns,572
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56150689.0,ns,583
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57153212.0,ns,594
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59662169.0,ns,605
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59730671.0,ns,616
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60692393.0,ns,627
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62524435.0,ns,638
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61928922.0,ns,649
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63877969.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64089873.0,ns,671
