group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1346670.0,ns,6
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3524083.0,ns,12
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5400181.0,ns,18
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5049963.0,ns,24
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5689796.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7396986.0,ns,36
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8218528.0,ns,42
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10510147.0,ns,48
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14870174.0,ns,54
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15913129.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16679868.0,ns,66
get-bytes,bonsaidb-ws,1KiB,1024,bytes,15115087.0,ns,72
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17103791.0,ns,78
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18399758.0,ns,84
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18540365.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20014142.0,ns,96
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21708831.0,ns,102
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21517020.0,ns,108
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21454717.0,ns,114
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21777234.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24299766.0,ns,126
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24464973.0,ns,132
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25461726.0,ns,138
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26491380.0,ns,144
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27264819.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,26341472.0,ns,156
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30074266.0,ns,162
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29019611.0,ns,168
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35001422.0,ns,174
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30735201.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32249379.0,ns,186
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32564995.0,ns,192
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33839562.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34971121.0,ns,204
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36179484.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37280741.0,ns,216
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39155639.0,ns,222
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41815977.0,ns,228
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39914179.0,ns,234
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40300298.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44365010.0,ns,246
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49707788.0,ns,252
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43938388.0,ns,258
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50680339.0,ns,264
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48577529.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51966106.0,ns,276
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51069159.0,ns,282
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52927156.0,ns,288
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53884306.0,ns,294
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56329333.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59035674.0,ns,306
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59289787.0,ns,312
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54888158.0,ns,318
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55234876.0,ns,324
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57138075.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57952618.0,ns,336
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60122430.0,ns,342
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59143080.0,ns,348
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61864121.0,ns,354
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63222592.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62647562.0,ns,366
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64013633.0,ns,372
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65829228.0,ns,378
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66606268.0,ns,384
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69804134.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70113251.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76087162.0,ns,402
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75774045.0,ns,408
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75744344.0,ns,414
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77071013.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73967852.0,ns,426
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77204019.0,ns,432
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75427428.0,ns,438
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77605741.0,ns,444
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79820756.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84374993.0,ns,456
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82303486.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82693505.0,ns,468
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84220786.0,ns,474
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96796140.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93623075.0,ns,486
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85456849.0,ns,492
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85244139.0,ns,498
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86537906.0,ns,504
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87606061.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91129045.0,ns,516
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93333160.0,ns,522
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97657985.0,ns,528
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94080999.0,ns,534
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93240454.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98312519.0,ns,546
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99863600.0,ns,552
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96903546.0,ns,558
get-bytes,bonsaidb-ws,1KiB,1024,bytes,101637892.0,ns,564
