group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1257310.0,ns,6
get-bytes,bonsaidb-ws,64B,64,bytes,1922115.0,ns,12
get-bytes,bonsaidb-ws,64B,64,bytes,2834822.0,ns,18
get-bytes,bonsaidb-ws,64B,64,bytes,3880831.0,ns,24
get-bytes,bonsaidb-ws,64B,64,bytes,4822537.0,ns,30
get-bytes,bonsaidb-ws,64B,64,bytes,5692245.0,ns,36
get-bytes,bonsaidb-ws,64B,64,bytes,6596352.0,ns,42
get-bytes,bonsaidb-ws,64B,64,bytes,7634560.0,ns,48
get-bytes,bonsaidb-ws,64B,64,bytes,8559067.0,ns,54
get-bytes,bonsaidb-ws,64B,64,bytes,9697776.0,ns,60
get-bytes,bonsaidb-ws,64B,64,bytes,10666083.0,ns,66
get-bytes,bonsaidb-ws,64B,64,bytes,11555191.0,ns,72
get-bytes,bonsaidb-ws,64B,64,bytes,12710000.0,ns,78
get-bytes,bonsaidb-ws,64B,64,bytes,13528706.0,ns,84
get-bytes,bonsaidb-ws,64B,64,bytes,15212219.0,ns,90
get-bytes,bonsaidb-ws,64B,64,bytes,15657423.0,ns,96
get-bytes,bonsaidb-ws,64B,64,bytes,17158234.0,ns,102
get-bytes,bonsaidb-ws,64B,64,bytes,18090342.0,ns,108
get-bytes,bonsaidb-ws,64B,64,bytes,20536361.0,ns,114
get-bytes,bonsaidb-ws,64B,64,bytes,21233467.0,ns,120
get-bytes,bonsaidb-ws,64B,64,bytes,21324567.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,22152474.0,ns,132
get-bytes,bonsaidb-ws,64B,64,bytes,23736186.0,ns,138
get-bytes,bonsaidb-ws,64B,64,bytes,30342138.0,ns,144
get-bytes,bonsaidb-ws,64B,64,bytes,23900287.0,ns,150
get-bytes,bonsaidb-ws,64B,64,bytes,24592293.0,ns,156
get-bytes,bonsaidb-ws,64B,64,bytes,25334999.0,ns,162
get-bytes,bonsaidb-ws,64B,64,bytes,26890710.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,27295114.0,ns,174
get-bytes,bonsaidb-ws,64B,64,bytes,28876727.0,ns,180
get-bytes,bonsaidb-ws,64B,64,bytes,30331638.0,ns,186
get-bytes,bonsaidb-ws,64B,64,bytes,29632632.0,ns,192
get-bytes,bonsaidb-ws,64B,64,bytes,31353946.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,31472247.0,ns,204
get-bytes,bonsaidb-ws,64B,64,bytes,33503162.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,34531271.0,ns,216
get-bytes,bonsaidb-ws,64B,64,bytes,34680472.0,ns,222
get-bytes,bonsaidb-ws,64B,64,bytes,45529257.0,ns,228
get-bytes,bonsaidb-ws,64B,64,bytes,64569506.0,ns,234
get-bytes,bonsaidb-ws,64B,64,bytes,38284500.0,ns,240
get-bytes,bonsaidb-ws,64B,64,bytes,38677903.0,ns,246
get-bytes,bonsaidb-ws,64B,64,bytes,46619165.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,42710035.0,ns,258
get-bytes,bonsaidb-ws,64B,64,bytes,42382533.0,ns,264
get-bytes,bonsaidb-ws,64B,64,bytes,44247046.0,ns,270
