group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1268916.0,ns,7
get-bytes,bonsaidb-ws,64B,64,bytes,2161328.0,ns,14
get-bytes,bonsaidb-ws,64B,64,bytes,3085739.0,ns,21
get-bytes,bonsaidb-ws,64B,64,bytes,3988352.0,ns,28
get-bytes,bonsaidb-ws,64B,64,bytes,5628972.0,ns,35
get-bytes,bonsaidb-ws,64B,64,bytes,6051277.0,ns,42
get-bytes,bonsaidb-ws,64B,64,bytes,6948289.0,ns,49
get-bytes,bonsaidb-ws,64B,64,bytes,8589610.0,ns,56
get-bytes,bonsaidb-ws,64B,64,bytes,8764313.0,ns,63
get-bytes,bonsaidb-ws,64B,64,bytes,10154730.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,11840651.0,ns,77
get-bytes,bonsaidb-ws,64B,64,bytes,13124968.0,ns,84
get-bytes,bonsaidb-ws,64B,64,bytes,13870578.0,ns,91
get-bytes,bonsaidb-ws,64B,64,bytes,16858416.0,ns,98
get-bytes,bonsaidb-ws,64B,64,bytes,14927091.0,ns,105
get-bytes,bonsaidb-ws,64B,64,bytes,16004105.0,ns,112
get-bytes,bonsaidb-ws,64B,64,bytes,17228321.0,ns,119
get-bytes,bonsaidb-ws,64B,64,bytes,19144745.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,19813254.0,ns,133
get-bytes,bonsaidb-ws,64B,64,bytes,20499763.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,36542568.0,ns,147
get-bytes,bonsaidb-ws,64B,64,bytes,24832518.0,ns,154
get-bytes,bonsaidb-ws,64B,64,bytes,17599425.0,ns,161
get-bytes,bonsaidb-ws,64B,64,bytes,22458387.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,28098260.0,ns,175
get-bytes,bonsaidb-ws,64B,64,bytes,31770507.0,ns,182
get-bytes,bonsaidb-ws,64B,64,bytes,26029534.0,ns,189
get-bytes,bonsaidb-ws,64B,64,bytes,28044459.0,ns,196
get-bytes,bonsaidb-ws,64B,64,bytes,29540078.0,ns,203
get-bytes,bonsaidb-ws,64B,64,bytes,30507991.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,30631593.0,ns,217
get-bytes,bonsaidb-ws,64B,64,bytes,33844633.0,ns,224
get-bytes,bonsaidb-ws,64B,64,bytes,40990525.0,ns,231
get-bytes,bonsaidb-ws,64B,64,bytes,37043975.0,ns,238
get-bytes,bonsaidb-ws,64B,64,bytes,35008948.0,ns,245
get-bytes,bonsaidb-ws,64B,64,bytes,36820072.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,36889173.0,ns,259
get-bytes,bonsaidb-ws,64B,64,bytes,37186876.0,ns,266
get-bytes,bonsaidb-ws,64B,64,bytes,40535119.0,ns,273
