group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68698727.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74773476.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73651785.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71892400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71760801.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74280580.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73093990.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73537286.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71070907.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71138806.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76690660.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74949975.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69425020.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71355205.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73940883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68903425.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,83325404.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71813201.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67036540.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67546236.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73061391.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72436695.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72126498.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72100598.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73678685.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73965283.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73646485.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68818826.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,75108573.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72307396.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,77193856.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71168306.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,77889150.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76601761.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74304080.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69593919.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64931958.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67888033.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67219239.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73346388.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72899191.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66702244.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76262863.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69356921.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70307814.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67525637.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69399521.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76017624.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,75492477.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74040592.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69467935.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73712895.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67927450.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69762733.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71005120.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,78586148.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74852584.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66019369.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72638505.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,75194880.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70867422.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65800071.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71385917.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69321137.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69338136.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68423646.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74555686.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70714124.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71176219.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70807522.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70481926.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69683133.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76660267.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69487635.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69275137.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66616763.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74634986.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,79961335.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71254818.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66413565.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,78086453.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72008011.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,79851836.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68235147.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66461064.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71567115.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76882065.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,75380478.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74997583.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72134510.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68833341.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74697686.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71430116.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71751614.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67120658.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66501263.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,78585548.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74330489.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74350689.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76564667.0,ns,3
