group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71930541.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58856588.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59653746.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59339424.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57794610.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60614516.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59895863.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59743953.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59990871.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61138554.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57914319.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64171475.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60111279.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60657920.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58409555.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59300321.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58720878.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58710077.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58914292.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58700776.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57999526.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60051075.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63560831.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60326395.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59338623.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59935267.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59251817.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59198613.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61468778.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65980807.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60031174.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57501889.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58662774.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65795794.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62684267.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60387500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60806230.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59252818.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58177542.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58768185.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58333954.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58618574.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57895622.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57904622.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58113537.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60002575.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59060106.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57435288.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58562270.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58488364.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59362529.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59335826.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58809888.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59887667.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58294450.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59292424.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58600173.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58804388.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58964299.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58270049.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61564389.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59582445.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59673451.0,ns,3
