group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1416817.0,ns,9
get-bytes,redis-async,1KiB,1024,bytes,1914522.0,ns,18
get-bytes,redis-async,1KiB,1024,bytes,2871333.0,ns,27
get-bytes,redis-async,1KiB,1024,bytes,4414252.0,ns,36
get-bytes,redis-async,1KiB,1024,bytes,7670089.0,ns,45
get-bytes,redis-async,1KiB,1024,bytes,6024270.0,ns,54
get-bytes,redis-async,1KiB,1024,bytes,6253873.0,ns,63
get-bytes,redis-async,1KiB,1024,bytes,6966781.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,8809502.0,ns,81
get-bytes,redis-async,1KiB,1024,bytes,9816815.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,10675024.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,11377832.0,ns,108
get-bytes,redis-async,1KiB,1024,bytes,12281043.0,ns,117
get-bytes,redis-async,1KiB,1024,bytes,14077064.0,ns,126
get-bytes,redis-async,1KiB,1024,bytes,15578781.0,ns,135
get-bytes,redis-async,1KiB,1024,bytes,15807984.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,16253889.0,ns,153
get-bytes,redis-async,1KiB,1024,bytes,17494504.0,ns,162
get-bytes,redis-async,1KiB,1024,bytes,18619116.0,ns,171
get-bytes,redis-async,1KiB,1024,bytes,19555828.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,22254459.0,ns,189
get-bytes,redis-async,1KiB,1024,bytes,22372160.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,22696864.0,ns,207
get-bytes,redis-async,1KiB,1024,bytes,22589463.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,25358895.0,ns,225
get-bytes,redis-async,1KiB,1024,bytes,25557997.0,ns,234
get-bytes,redis-async,1KiB,1024,bytes,26570109.0,ns,243
get-bytes,redis-async,1KiB,1024,bytes,26288806.0,ns,252
get-bytes,redis-async,1KiB,1024,bytes,29277341.0,ns,261
get-bytes,redis-async,1KiB,1024,bytes,30178951.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,31679268.0,ns,279
get-bytes,redis-async,1KiB,1024,bytes,32594679.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,33459690.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,32366176.0,ns,306
get-bytes,redis-async,1KiB,1024,bytes,35042908.0,ns,315
get-bytes,redis-async,1KiB,1024,bytes,35622314.0,ns,324
get-bytes,redis-async,1KiB,1024,bytes,36875729.0,ns,333
get-bytes,redis-async,1KiB,1024,bytes,38173744.0,ns,342
get-bytes,redis-async,1KiB,1024,bytes,40258969.0,ns,351
get-bytes,redis-async,1KiB,1024,bytes,39200456.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,40457570.0,ns,369
get-bytes,redis-async,1KiB,1024,bytes,40868076.0,ns,378
get-bytes,redis-async,1KiB,1024,bytes,42692496.0,ns,387
get-bytes,redis-async,1KiB,1024,bytes,44884323.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,43364504.0,ns,405
get-bytes,redis-async,1KiB,1024,bytes,46222338.0,ns,414
get-bytes,redis-async,1KiB,1024,bytes,45542630.0,ns,423
get-bytes,redis-async,1KiB,1024,bytes,47349950.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,48900769.0,ns,441
get-bytes,redis-async,1KiB,1024,bytes,52286109.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,49289573.0,ns,459
get-bytes,redis-async,1KiB,1024,bytes,53060317.0,ns,468
get-bytes,redis-async,1KiB,1024,bytes,53006117.0,ns,477
get-bytes,redis-async,1KiB,1024,bytes,57261266.0,ns,486
get-bytes,redis-async,1KiB,1024,bytes,58866185.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,56330655.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,64262748.0,ns,513
get-bytes,redis-async,1KiB,1024,bytes,58033175.0,ns,522
get-bytes,redis-async,1KiB,1024,bytes,62005821.0,ns,531
get-bytes,redis-async,1KiB,1024,bytes,60782707.0,ns,540
get-bytes,redis-async,1KiB,1024,bytes,60508904.0,ns,549
get-bytes,redis-async,1KiB,1024,bytes,64937356.0,ns,558
get-bytes,redis-async,1KiB,1024,bytes,62459726.0,ns,567
get-bytes,redis-async,1KiB,1024,bytes,63973644.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,67220782.0,ns,585
get-bytes,redis-async,1KiB,1024,bytes,66446473.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,67870590.0,ns,603
get-bytes,redis-async,1KiB,1024,bytes,67252882.0,ns,612
get-bytes,redis-async,1KiB,1024,bytes,76207487.0,ns,621
get-bytes,redis-async,1KiB,1024,bytes,71315229.0,ns,630
get-bytes,redis-async,1KiB,1024,bytes,71355830.0,ns,639
get-bytes,redis-async,1KiB,1024,bytes,73994860.0,ns,648
get-bytes,redis-async,1KiB,1024,bytes,72000138.0,ns,657
get-bytes,redis-async,1KiB,1024,bytes,72721246.0,ns,666
get-bytes,redis-async,1KiB,1024,bytes,76946395.0,ns,675
get-bytes,redis-async,1KiB,1024,bytes,74195863.0,ns,684
get-bytes,redis-async,1KiB,1024,bytes,78265211.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,82647561.0,ns,702
get-bytes,redis-async,1KiB,1024,bytes,78715016.0,ns,711
get-bytes,redis-async,1KiB,1024,bytes,79056420.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,78926418.0,ns,729
get-bytes,redis-async,1KiB,1024,bytes,74745969.0,ns,738
get-bytes,redis-async,1KiB,1024,bytes,80740140.0,ns,747
get-bytes,redis-async,1KiB,1024,bytes,78403212.0,ns,756
get-bytes,redis-async,1KiB,1024,bytes,77604902.0,ns,765
get-bytes,redis-async,1KiB,1024,bytes,77406201.0,ns,774
get-bytes,redis-async,1KiB,1024,bytes,79645326.0,ns,783
get-bytes,redis-async,1KiB,1024,bytes,82549161.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,83871975.0,ns,801
get-bytes,redis-async,1KiB,1024,bytes,85932900.0,ns,810
get-bytes,redis-async,1KiB,1024,bytes,90030147.0,ns,819
get-bytes,redis-async,1KiB,1024,bytes,91605866.0,ns,828
get-bytes,redis-async,1KiB,1024,bytes,92862680.0,ns,837
get-bytes,redis-async,1KiB,1024,bytes,98709549.0,ns,846
get-bytes,redis-async,1KiB,1024,bytes,104785619.0,ns,855
get-bytes,redis-async,1KiB,1024,bytes,99427356.0,ns,864
get-bytes,redis-async,1KiB,1024,bytes,98932851.0,ns,873
get-bytes,redis-async,1KiB,1024,bytes,96956328.0,ns,882
get-bytes,redis-async,1KiB,1024,bytes,99861061.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,103315997.0,ns,900
