group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1169717.0,ns,8
get-bytes,redis-async,1KiB,1024,bytes,1598123.0,ns,16
get-bytes,redis-async,1KiB,1024,bytes,2318334.0,ns,24
get-bytes,redis-async,1KiB,1024,bytes,3070345.0,ns,32
get-bytes,redis-async,1KiB,1024,bytes,3769055.0,ns,40
get-bytes,redis-async,1KiB,1024,bytes,4420265.0,ns,48
get-bytes,redis-async,1KiB,1024,bytes,4942972.0,ns,56
get-bytes,redis-async,1KiB,1024,bytes,5819885.0,ns,64
get-bytes,redis-async,1KiB,1024,bytes,6787299.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,8056318.0,ns,80
get-bytes,redis-async,1KiB,1024,bytes,8644626.0,ns,88
get-bytes,redis-async,1KiB,1024,bytes,9458138.0,ns,96
get-bytes,redis-async,1KiB,1024,bytes,10528154.0,ns,104
get-bytes,redis-async,1KiB,1024,bytes,11700971.0,ns,112
get-bytes,redis-async,1KiB,1024,bytes,12517482.0,ns,120
get-bytes,redis-async,1KiB,1024,bytes,12593884.0,ns,128
get-bytes,redis-async,1KiB,1024,bytes,13440496.0,ns,136
get-bytes,redis-async,1KiB,1024,bytes,13998805.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,14466211.0,ns,152
get-bytes,redis-async,1KiB,1024,bytes,15453126.0,ns,160
get-bytes,redis-async,1KiB,1024,bytes,16793445.0,ns,168
get-bytes,redis-async,1KiB,1024,bytes,17455755.0,ns,176
get-bytes,redis-async,1KiB,1024,bytes,17437954.0,ns,184
get-bytes,redis-async,1KiB,1024,bytes,18310368.0,ns,192
get-bytes,redis-async,1KiB,1024,bytes,19042078.0,ns,200
get-bytes,redis-async,1KiB,1024,bytes,20344197.0,ns,208
get-bytes,redis-async,1KiB,1024,bytes,21856518.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,21695917.0,ns,224
get-bytes,redis-async,1KiB,1024,bytes,21778217.0,ns,232
get-bytes,redis-async,1KiB,1024,bytes,23717246.0,ns,240
get-bytes,redis-async,1KiB,1024,bytes,24710461.0,ns,248
get-bytes,redis-async,1KiB,1024,bytes,24464456.0,ns,256
get-bytes,redis-async,1KiB,1024,bytes,23453342.0,ns,264
get-bytes,redis-async,1KiB,1024,bytes,26103581.0,ns,272
get-bytes,redis-async,1KiB,1024,bytes,27522801.0,ns,280
get-bytes,redis-async,1KiB,1024,bytes,27509602.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,27423599.0,ns,296
get-bytes,redis-async,1KiB,1024,bytes,29474330.0,ns,304
get-bytes,redis-async,1KiB,1024,bytes,30917351.0,ns,312
get-bytes,redis-async,1KiB,1024,bytes,29344228.0,ns,320
get-bytes,redis-async,1KiB,1024,bytes,30996452.0,ns,328
get-bytes,redis-async,1KiB,1024,bytes,33032682.0,ns,336
get-bytes,redis-async,1KiB,1024,bytes,31394058.0,ns,344
get-bytes,redis-async,1KiB,1024,bytes,33535989.0,ns,352
get-bytes,redis-async,1KiB,1024,bytes,34354501.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,34801907.0,ns,368
get-bytes,redis-async,1KiB,1024,bytes,35751921.0,ns,376
get-bytes,redis-async,1KiB,1024,bytes,36245729.0,ns,384
get-bytes,redis-async,1KiB,1024,bytes,37319844.0,ns,392
get-bytes,redis-async,1KiB,1024,bytes,38442461.0,ns,400
get-bytes,redis-async,1KiB,1024,bytes,38365559.0,ns,408
get-bytes,redis-async,1KiB,1024,bytes,38755665.0,ns,416
get-bytes,redis-async,1KiB,1024,bytes,40858196.0,ns,424
get-bytes,redis-async,1KiB,1024,bytes,41787110.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,43819839.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,47307290.0,ns,448
get-bytes,redis-async,1KiB,1024,bytes,44285745.0,ns,456
get-bytes,redis-async,1KiB,1024,bytes,44723753.0,ns,464
get-bytes,redis-async,1KiB,1024,bytes,45877469.0,ns,472
get-bytes,redis-async,1KiB,1024,bytes,46966084.0,ns,480
get-bytes,redis-async,1KiB,1024,bytes,44707652.0,ns,488
get-bytes,redis-async,1KiB,1024,bytes,48431007.0,ns,496
get-bytes,redis-async,1KiB,1024,bytes,47237688.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,50123331.0,ns,512
get-bytes,redis-async,1KiB,1024,bytes,47784297.0,ns,520
get-bytes,redis-async,1KiB,1024,bytes,52642268.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,51006544.0,ns,536
get-bytes,redis-async,1KiB,1024,bytes,50768740.0,ns,544
get-bytes,redis-async,1KiB,1024,bytes,51324748.0,ns,552
get-bytes,redis-async,1KiB,1024,bytes,53180776.0,ns,560
get-bytes,redis-async,1KiB,1024,bytes,53784484.0,ns,568
get-bytes,redis-async,1KiB,1024,bytes,56715327.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,54538496.0,ns,584
get-bytes,redis-async,1KiB,1024,bytes,59207963.0,ns,592
get-bytes,redis-async,1KiB,1024,bytes,60900188.0,ns,600
get-bytes,redis-async,1KiB,1024,bytes,62981019.0,ns,608
get-bytes,redis-async,1KiB,1024,bytes,62725814.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,61919503.0,ns,624
get-bytes,redis-async,1KiB,1024,bytes,61589198.0,ns,632
get-bytes,redis-async,1KiB,1024,bytes,62395210.0,ns,640
get-bytes,redis-async,1KiB,1024,bytes,62733015.0,ns,648
get-bytes,redis-async,1KiB,1024,bytes,63402624.0,ns,656
get-bytes,redis-async,1KiB,1024,bytes,64583141.0,ns,664
get-bytes,redis-async,1KiB,1024,bytes,61406796.0,ns,672
get-bytes,redis-async,1KiB,1024,bytes,64745544.0,ns,680
get-bytes,redis-async,1KiB,1024,bytes,64577942.0,ns,688
get-bytes,redis-async,1KiB,1024,bytes,66175565.0,ns,696
get-bytes,redis-async,1KiB,1024,bytes,68328796.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,68042392.0,ns,712
get-bytes,redis-async,1KiB,1024,bytes,67987892.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,70772932.0,ns,728
get-bytes,redis-async,1KiB,1024,bytes,71648044.0,ns,736
get-bytes,redis-async,1KiB,1024,bytes,71827547.0,ns,744
get-bytes,redis-async,1KiB,1024,bytes,72582858.0,ns,752
get-bytes,redis-async,1KiB,1024,bytes,72819762.0,ns,760
get-bytes,redis-async,1KiB,1024,bytes,73640474.0,ns,768
get-bytes,redis-async,1KiB,1024,bytes,74476386.0,ns,776
get-bytes,redis-async,1KiB,1024,bytes,73787876.0,ns,784
get-bytes,redis-async,1KiB,1024,bytes,79369958.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,76235211.0,ns,800
