group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,3854830.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,8029362.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,6343748.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7232056.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,9014669.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,11017684.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12583597.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14340210.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16109123.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,17927738.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,19902052.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,23516481.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,23363479.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,25280694.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,27311509.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,29052023.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,30813537.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,32518849.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,34113562.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,35989376.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,37800090.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,40401710.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,41172216.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,43869837.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,46823559.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,46676558.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,48921676.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,50196785.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,52385602.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,53660612.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,55314024.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,57318040.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,59493256.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,61162970.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,67408917.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,67943521.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,66447110.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,68909729.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,70404840.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,72320055.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,74818774.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,76265785.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,78196500.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,79130608.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,80620018.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,82605334.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,85139953.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,86337463.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,88702081.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,90367093.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,92204608.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,93573718.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,95655134.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,97258446.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,98583356.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,100263370.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,102752088.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,104862205.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,106235615.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,108292231.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,109480840.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,115021283.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,113069767.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,119321216.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,116978797.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,118372108.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,120625725.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,123397747.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,124523056.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,126133768.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,127902381.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,129313992.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,131524210.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,132934320.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,134662533.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,137447055.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,138232460.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,140789781.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,142498293.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,144056506.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,146226922.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,148285437.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,150124352.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,151378362.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,152980674.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,154918889.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,157382507.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,158590117.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,159554824.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,162243345.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,164145560.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,165337469.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,167346684.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,169711002.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,172329816.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,173257806.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,175651025.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,176857433.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,178353045.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,179695954.0,ns,200
