group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1423302.0,ns,11
get-bytes,redis-async,64B,64,bytes,1975002.0,ns,22
get-bytes,redis-async,64B,64,bytes,2888004.0,ns,33
get-bytes,redis-async,64B,64,bytes,3812404.0,ns,44
get-bytes,redis-async,64B,64,bytes,4953706.0,ns,55
get-bytes,redis-async,64B,64,bytes,6233308.0,ns,66
get-bytes,redis-async,64B,64,bytes,7215009.0,ns,77
get-bytes,redis-async,64B,64,bytes,8182009.0,ns,88
get-bytes,redis-async,64B,64,bytes,9440112.0,ns,99
get-bytes,redis-async,64B,64,bytes,10057312.0,ns,110
get-bytes,redis-async,64B,64,bytes,11691714.0,ns,121
get-bytes,redis-async,64B,64,bytes,13194716.0,ns,132
get-bytes,redis-async,64B,64,bytes,13592217.0,ns,143
get-bytes,redis-async,64B,64,bytes,13898117.0,ns,154
get-bytes,redis-async,64B,64,bytes,15265218.0,ns,165
get-bytes,redis-async,64B,64,bytes,16544320.0,ns,176
get-bytes,redis-async,64B,64,bytes,18052622.0,ns,187
get-bytes,redis-async,64B,64,bytes,18350522.0,ns,198
get-bytes,redis-async,64B,64,bytes,19405224.0,ns,209
get-bytes,redis-async,64B,64,bytes,20448124.0,ns,220
get-bytes,redis-async,64B,64,bytes,22720928.0,ns,231
get-bytes,redis-async,64B,64,bytes,22620827.0,ns,242
get-bytes,redis-async,64B,64,bytes,25022431.0,ns,253
get-bytes,redis-async,64B,64,bytes,24755030.0,ns,264
get-bytes,redis-async,64B,64,bytes,25670231.0,ns,275
get-bytes,redis-async,64B,64,bytes,27761833.0,ns,286
get-bytes,redis-async,64B,64,bytes,29839736.0,ns,297
get-bytes,redis-async,64B,64,bytes,27727034.0,ns,308
get-bytes,redis-async,64B,64,bytes,32617439.0,ns,319
get-bytes,redis-async,64B,64,bytes,32270539.0,ns,330
get-bytes,redis-async,64B,64,bytes,31715439.0,ns,341
get-bytes,redis-async,64B,64,bytes,33414640.0,ns,352
get-bytes,redis-async,64B,64,bytes,34724342.0,ns,363
get-bytes,redis-async,64B,64,bytes,34988443.0,ns,374
get-bytes,redis-async,64B,64,bytes,38664147.0,ns,385
get-bytes,redis-async,64B,64,bytes,37117844.0,ns,396
get-bytes,redis-async,64B,64,bytes,37157345.0,ns,407
get-bytes,redis-async,64B,64,bytes,40497749.0,ns,418
get-bytes,redis-async,64B,64,bytes,40252849.0,ns,429
get-bytes,redis-async,64B,64,bytes,42592052.0,ns,440
get-bytes,redis-async,64B,64,bytes,43007452.0,ns,451
get-bytes,redis-async,64B,64,bytes,42565651.0,ns,462
get-bytes,redis-async,64B,64,bytes,45412955.0,ns,473
get-bytes,redis-async,64B,64,bytes,47204558.0,ns,484
get-bytes,redis-async,64B,64,bytes,48538558.0,ns,495
get-bytes,redis-async,64B,64,bytes,49703860.0,ns,506
get-bytes,redis-async,64B,64,bytes,51398263.0,ns,517
get-bytes,redis-async,64B,64,bytes,50112560.0,ns,528
get-bytes,redis-async,64B,64,bytes,52772564.0,ns,539
get-bytes,redis-async,64B,64,bytes,52186563.0,ns,550
get-bytes,redis-async,64B,64,bytes,56905469.0,ns,561
get-bytes,redis-async,64B,64,bytes,54892267.0,ns,572
