group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1414318.0,ns,8
get-bytes,redis-async,64B,64,bytes,1850523.0,ns,16
get-bytes,redis-async,64B,64,bytes,3263541.0,ns,24
get-bytes,redis-async,64B,64,bytes,3840549.0,ns,32
get-bytes,redis-async,64B,64,bytes,5012263.0,ns,40
get-bytes,redis-async,64B,64,bytes,5855673.0,ns,48
get-bytes,redis-async,64B,64,bytes,6921487.0,ns,56
get-bytes,redis-async,64B,64,bytes,11534345.0,ns,64
get-bytes,redis-async,64B,64,bytes,9145015.0,ns,72
get-bytes,redis-async,64B,64,bytes,9991826.0,ns,80
get-bytes,redis-async,64B,64,bytes,11253141.0,ns,88
get-bytes,redis-async,64B,64,bytes,17189316.0,ns,96
get-bytes,redis-async,64B,64,bytes,12083552.0,ns,104
get-bytes,redis-async,64B,64,bytes,13026364.0,ns,112
get-bytes,redis-async,64B,64,bytes,13983576.0,ns,120
get-bytes,redis-async,64B,64,bytes,16085202.0,ns,128
get-bytes,redis-async,64B,64,bytes,17097215.0,ns,136
get-bytes,redis-async,64B,64,bytes,17644722.0,ns,144
get-bytes,redis-async,64B,64,bytes,18477332.0,ns,152
get-bytes,redis-async,64B,64,bytes,19544946.0,ns,160
get-bytes,redis-async,64B,64,bytes,21016964.0,ns,168
get-bytes,redis-async,64B,64,bytes,22110378.0,ns,176
get-bytes,redis-async,64B,64,bytes,23502895.0,ns,184
get-bytes,redis-async,64B,64,bytes,23856000.0,ns,192
get-bytes,redis-async,64B,64,bytes,25030015.0,ns,200
get-bytes,redis-async,64B,64,bytes,24549208.0,ns,208
get-bytes,redis-async,64B,64,bytes,26125629.0,ns,216
get-bytes,redis-async,64B,64,bytes,28100953.0,ns,224
get-bytes,redis-async,64B,64,bytes,28531259.0,ns,232
get-bytes,redis-async,64B,64,bytes,30423282.0,ns,240
get-bytes,redis-async,64B,64,bytes,35003140.0,ns,248
get-bytes,redis-async,64B,64,bytes,30484683.0,ns,256
get-bytes,redis-async,64B,64,bytes,32375407.0,ns,264
get-bytes,redis-async,64B,64,bytes,34086129.0,ns,272
get-bytes,redis-async,64B,64,bytes,35343244.0,ns,280
get-bytes,redis-async,64B,64,bytes,35466546.0,ns,288
get-bytes,redis-async,64B,64,bytes,36983465.0,ns,296
get-bytes,redis-async,64B,64,bytes,36674161.0,ns,304
get-bytes,redis-async,64B,64,bytes,38998790.0,ns,312
