group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,52918920.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51937018.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53069921.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52389119.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53716622.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54088423.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55892627.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53964923.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52115218.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53857922.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54049623.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53517722.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52585020.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51803617.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54323524.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53832922.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52965821.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51881118.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52158118.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53410722.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51852717.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53798423.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53656222.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54472824.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53766522.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53855622.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50818516.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52610419.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53266121.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52968521.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51857318.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54645224.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54083423.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55230225.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55395126.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51857418.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53258121.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51916166.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53306029.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51298216.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53379929.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51909021.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51397917.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52803425.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54295835.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52394223.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53359430.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53813832.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52166421.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51762820.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53568530.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52080821.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51488118.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52086721.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51997121.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51624118.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53212029.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51940420.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53518230.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52166722.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52403223.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53301529.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,69001926.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58714362.0,ns,5
