group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,2143941.0,ns,9
get-bytes,redis,1KiB,1024,bytes,1703132.0,ns,18
get-bytes,redis,1KiB,1024,bytes,2540449.0,ns,27
get-bytes,redis,1KiB,1024,bytes,4135878.0,ns,36
get-bytes,redis,1KiB,1024,bytes,4070078.0,ns,45
get-bytes,redis,1KiB,1024,bytes,5343402.0,ns,54
get-bytes,redis,1KiB,1024,bytes,6381722.0,ns,63
get-bytes,redis,1KiB,1024,bytes,7675446.0,ns,72
get-bytes,redis,1KiB,1024,bytes,8274758.0,ns,81
get-bytes,redis,1KiB,1024,bytes,9351778.0,ns,90
get-bytes,redis,1KiB,1024,bytes,9733286.0,ns,99
get-bytes,redis,1KiB,1024,bytes,10986309.0,ns,108
get-bytes,redis,1KiB,1024,bytes,11554020.0,ns,117
get-bytes,redis,1KiB,1024,bytes,14045468.0,ns,126
get-bytes,redis,1KiB,1024,bytes,14429675.0,ns,135
get-bytes,redis,1KiB,1024,bytes,15846402.0,ns,144
get-bytes,redis,1KiB,1024,bytes,15218291.0,ns,153
get-bytes,redis,1KiB,1024,bytes,16193508.0,ns,162
get-bytes,redis,1KiB,1024,bytes,17687637.0,ns,171
get-bytes,redis,1KiB,1024,bytes,19023462.0,ns,180
get-bytes,redis,1KiB,1024,bytes,26168799.0,ns,189
get-bytes,redis,1KiB,1024,bytes,23345645.0,ns,198
get-bytes,redis,1KiB,1024,bytes,29359960.0,ns,207
get-bytes,redis,1KiB,1024,bytes,22589031.0,ns,216
get-bytes,redis,1KiB,1024,bytes,34136950.0,ns,225
get-bytes,redis,1KiB,1024,bytes,25819493.0,ns,234
get-bytes,redis,1KiB,1024,bytes,26192999.0,ns,243
get-bytes,redis,1KiB,1024,bytes,26322402.0,ns,252
get-bytes,redis,1KiB,1024,bytes,28609645.0,ns,261
get-bytes,redis,1KiB,1024,bytes,28199338.0,ns,270
get-bytes,redis,1KiB,1024,bytes,32323116.0,ns,279
get-bytes,redis,1KiB,1024,bytes,30920689.0,ns,288
get-bytes,redis,1KiB,1024,bytes,34346655.0,ns,297
get-bytes,redis,1KiB,1024,bytes,30922890.0,ns,306
get-bytes,redis,1KiB,1024,bytes,40160265.0,ns,315
get-bytes,redis,1KiB,1024,bytes,33486239.0,ns,324
get-bytes,redis,1KiB,1024,bytes,35228171.0,ns,333
get-bytes,redis,1KiB,1024,bytes,35723981.0,ns,342
get-bytes,redis,1KiB,1024,bytes,36619799.0,ns,351
get-bytes,redis,1KiB,1024,bytes,37793620.0,ns,360
get-bytes,redis,1KiB,1024,bytes,39213348.0,ns,369
get-bytes,redis,1KiB,1024,bytes,39071144.0,ns,378
get-bytes,redis,1KiB,1024,bytes,39726457.0,ns,387
get-bytes,redis,1KiB,1024,bytes,39698957.0,ns,396
get-bytes,redis,1KiB,1024,bytes,42095402.0,ns,405
get-bytes,redis,1KiB,1024,bytes,48696829.0,ns,414
get-bytes,redis,1KiB,1024,bytes,47582807.0,ns,423
get-bytes,redis,1KiB,1024,bytes,47016396.0,ns,432
get-bytes,redis,1KiB,1024,bytes,88358785.0,ns,441
get-bytes,redis,1KiB,1024,bytes,57619998.0,ns,450
get-bytes,redis,1KiB,1024,bytes,52017392.0,ns,459
get-bytes,redis,1KiB,1024,bytes,57868003.0,ns,468
get-bytes,redis,1KiB,1024,bytes,52691604.0,ns,477
get-bytes,redis,1KiB,1024,bytes,51641585.0,ns,486
get-bytes,redis,1KiB,1024,bytes,50996572.0,ns,495
get-bytes,redis,1KiB,1024,bytes,63575412.0,ns,504
get-bytes,redis,1KiB,1024,bytes,52719105.0,ns,513
get-bytes,redis,1KiB,1024,bytes,52744706.0,ns,522
get-bytes,redis,1KiB,1024,bytes,53931428.0,ns,531
get-bytes,redis,1KiB,1024,bytes,55011849.0,ns,540
get-bytes,redis,1KiB,1024,bytes,58101507.0,ns,549
get-bytes,redis,1KiB,1024,bytes,56282773.0,ns,558
get-bytes,redis,1KiB,1024,bytes,59838641.0,ns,567
get-bytes,redis,1KiB,1024,bytes,58540116.0,ns,576
get-bytes,redis,1KiB,1024,bytes,74245715.0,ns,585
get-bytes,redis,1KiB,1024,bytes,61665376.0,ns,594
get-bytes,redis,1KiB,1024,bytes,61219167.0,ns,603
get-bytes,redis,1KiB,1024,bytes,64202624.0,ns,612
get-bytes,redis,1KiB,1024,bytes,63938319.0,ns,621
get-bytes,redis,1KiB,1024,bytes,74824427.0,ns,630
get-bytes,redis,1KiB,1024,bytes,67373284.0,ns,639
get-bytes,redis,1KiB,1024,bytes,66528268.0,ns,648
get-bytes,redis,1KiB,1024,bytes,68479406.0,ns,657
get-bytes,redis,1KiB,1024,bytes,67564088.0,ns,666
get-bytes,redis,1KiB,1024,bytes,66817474.0,ns,675
get-bytes,redis,1KiB,1024,bytes,69343321.0,ns,684
get-bytes,redis,1KiB,1024,bytes,70027635.0,ns,693
get-bytes,redis,1KiB,1024,bytes,72979692.0,ns,702
get-bytes,redis,1KiB,1024,bytes,72600884.0,ns,711
get-bytes,redis,1KiB,1024,bytes,75656742.0,ns,720
get-bytes,redis,1KiB,1024,bytes,76831065.0,ns,729
get-bytes,redis,1KiB,1024,bytes,83030383.0,ns,738
get-bytes,redis,1KiB,1024,bytes,76913266.0,ns,747
get-bytes,redis,1KiB,1024,bytes,200414721.0,ns,756
get-bytes,redis,1KiB,1024,bytes,77716981.0,ns,765
get-bytes,redis,1KiB,1024,bytes,80175529.0,ns,774
get-bytes,redis,1KiB,1024,bytes,80330931.0,ns,783
get-bytes,redis,1KiB,1024,bytes,86386147.0,ns,792
get-bytes,redis,1KiB,1024,bytes,85642133.0,ns,801
get-bytes,redis,1KiB,1024,bytes,84997320.0,ns,810
get-bytes,redis,1KiB,1024,bytes,84603813.0,ns,819
get-bytes,redis,1KiB,1024,bytes,89986715.0,ns,828
get-bytes,redis,1KiB,1024,bytes,92955572.0,ns,837
get-bytes,redis,1KiB,1024,bytes,90400723.0,ns,846
get-bytes,redis,1KiB,1024,bytes,90101318.0,ns,855
get-bytes,redis,1KiB,1024,bytes,97737163.0,ns,864
get-bytes,redis,1KiB,1024,bytes,93884490.0,ns,873
get-bytes,redis,1KiB,1024,bytes,90607227.0,ns,882
get-bytes,redis,1KiB,1024,bytes,105486811.0,ns,891
get-bytes,redis,1KiB,1024,bytes,92839770.0,ns,900
