group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1633511.0,ns,8
get-bytes,redis,1KiB,1024,bytes,2245615.0,ns,16
get-bytes,redis,1KiB,1024,bytes,3825125.0,ns,24
get-bytes,redis,1KiB,1024,bytes,4506529.0,ns,32
get-bytes,redis,1KiB,1024,bytes,5750438.0,ns,40
get-bytes,redis,1KiB,1024,bytes,8774057.0,ns,48
get-bytes,redis,1KiB,1024,bytes,6804944.0,ns,56
get-bytes,redis,1KiB,1024,bytes,8605657.0,ns,64
get-bytes,redis,1KiB,1024,bytes,9480362.0,ns,72
get-bytes,redis,1KiB,1024,bytes,11742376.0,ns,80
get-bytes,redis,1KiB,1024,bytes,12025579.0,ns,88
get-bytes,redis,1KiB,1024,bytes,19911030.0,ns,96
get-bytes,redis,1KiB,1024,bytes,19567128.0,ns,104
get-bytes,redis,1KiB,1024,bytes,20069031.0,ns,112
get-bytes,redis,1KiB,1024,bytes,20899736.0,ns,120
get-bytes,redis,1KiB,1024,bytes,21451240.0,ns,128
get-bytes,redis,1KiB,1024,bytes,24731862.0,ns,136
get-bytes,redis,1KiB,1024,bytes,42040375.0,ns,144
get-bytes,redis,1KiB,1024,bytes,24671961.0,ns,152
get-bytes,redis,1KiB,1024,bytes,22888149.0,ns,160
get-bytes,redis,1KiB,1024,bytes,22630448.0,ns,168
get-bytes,redis,1KiB,1024,bytes,27652881.0,ns,176
get-bytes,redis,1KiB,1024,bytes,23684254.0,ns,184
get-bytes,redis,1KiB,1024,bytes,25928170.0,ns,192
get-bytes,redis,1KiB,1024,bytes,26210271.0,ns,200
get-bytes,redis,1KiB,1024,bytes,28733988.0,ns,208
get-bytes,redis,1KiB,1024,bytes,28374485.0,ns,216
get-bytes,redis,1KiB,1024,bytes,30948902.0,ns,224
get-bytes,redis,1KiB,1024,bytes,31593807.0,ns,232
get-bytes,redis,1KiB,1024,bytes,33832621.0,ns,240
get-bytes,redis,1KiB,1024,bytes,34253123.0,ns,248
get-bytes,redis,1KiB,1024,bytes,35262331.0,ns,256
get-bytes,redis,1KiB,1024,bytes,35794133.0,ns,264
get-bytes,redis,1KiB,1024,bytes,37090443.0,ns,272
