group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1505448.0,ns,9
get-bytes,redis,64B,64,bytes,2688587.0,ns,18
get-bytes,redis,64B,64,bytes,4510145.0,ns,27
get-bytes,redis,64B,64,bytes,5483776.0,ns,36
get-bytes,redis,64B,64,bytes,7010526.0,ns,45
get-bytes,redis,64B,64,bytes,10067424.0,ns,54
get-bytes,redis,64B,64,bytes,9016290.0,ns,63
get-bytes,redis,64B,64,bytes,9456205.0,ns,72
get-bytes,redis,64B,64,bytes,10245229.0,ns,81
get-bytes,redis,64B,64,bytes,11570273.0,ns,90
get-bytes,redis,64B,64,bytes,13561136.0,ns,99
get-bytes,redis,64B,64,bytes,14511367.0,ns,108
get-bytes,redis,64B,64,bytes,14405364.0,ns,117
get-bytes,redis,64B,64,bytes,15097286.0,ns,126
get-bytes,redis,64B,64,bytes,18711302.0,ns,135
get-bytes,redis,64B,64,bytes,16646936.0,ns,144
get-bytes,redis,64B,64,bytes,17190253.0,ns,153
get-bytes,redis,64B,64,bytes,24588592.0,ns,162
get-bytes,redis,64B,64,bytes,18380891.0,ns,171
get-bytes,redis,64B,64,bytes,19391424.0,ns,180
get-bytes,redis,64B,64,bytes,19550729.0,ns,189
get-bytes,redis,64B,64,bytes,22839135.0,ns,198
get-bytes,redis,64B,64,bytes,21677798.0,ns,207
get-bytes,redis,64B,64,bytes,22735232.0,ns,216
get-bytes,redis,64B,64,bytes,30505681.0,ns,225
get-bytes,redis,64B,64,bytes,35221934.0,ns,234
get-bytes,redis,64B,64,bytes,30966397.0,ns,243
get-bytes,redis,64B,64,bytes,30103369.0,ns,252
get-bytes,redis,64B,64,bytes,46674902.0,ns,261
get-bytes,redis,64B,64,bytes,28307311.0,ns,270
get-bytes,redis,64B,64,bytes,40327098.0,ns,279
get-bytes,redis,64B,64,bytes,33320072.0,ns,288
get-bytes,redis,64B,64,bytes,35150332.0,ns,297
get-bytes,redis,64B,64,bytes,40461902.0,ns,306
get-bytes,redis,64B,64,bytes,39873183.0,ns,315
get-bytes,redis,64B,64,bytes,61279773.0,ns,324
get-bytes,redis,64B,64,bytes,43526701.0,ns,333
get-bytes,redis,64B,64,bytes,44276225.0,ns,342
get-bytes,redis,64B,64,bytes,54684960.0,ns,351
get-bytes,redis,64B,64,bytes,46272989.0,ns,360
get-bytes,redis,64B,64,bytes,44143521.0,ns,369
get-bytes,redis,64B,64,bytes,43460699.0,ns,378
get-bytes,redis,64B,64,bytes,46021281.0,ns,387
get-bytes,redis,64B,64,bytes,45413761.0,ns,396
get-bytes,redis,64B,64,bytes,46610100.0,ns,405
get-bytes,redis,64B,64,bytes,71178091.0,ns,414
get-bytes,redis,64B,64,bytes,54903867.0,ns,423
get-bytes,redis,64B,64,bytes,51537758.0,ns,432
get-bytes,redis,64B,64,bytes,59160004.0,ns,441
get-bytes,redis,64B,64,bytes,59968230.0,ns,450
get-bytes,redis,64B,64,bytes,63701250.0,ns,459
get-bytes,redis,64B,64,bytes,67272065.0,ns,468
get-bytes,redis,64B,64,bytes,65542610.0,ns,477
get-bytes,redis,64B,64,bytes,73729173.0,ns,486
get-bytes,redis,64B,64,bytes,81360718.0,ns,495
get-bytes,redis,64B,64,bytes,58879695.0,ns,504
get-bytes,redis,64B,64,bytes,60669753.0,ns,513
get-bytes,redis,64B,64,bytes,59793224.0,ns,522
get-bytes,redis,64B,64,bytes,61518980.0,ns,531
get-bytes,redis,64B,64,bytes,59570818.0,ns,540
get-bytes,redis,64B,64,bytes,70564071.0,ns,549
get-bytes,redis,64B,64,bytes,60639852.0,ns,558
