group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1369727.0,ns,11
get-bytes,redis,64B,64,bytes,2026740.0,ns,22
get-bytes,redis,64B,64,bytes,3484668.0,ns,33
get-bytes,redis,64B,64,bytes,4406986.0,ns,44
get-bytes,redis,64B,64,bytes,5546308.0,ns,55
get-bytes,redis,64B,64,bytes,6386325.0,ns,66
get-bytes,redis,64B,64,bytes,7567048.0,ns,77
get-bytes,redis,64B,64,bytes,8546567.0,ns,88
get-bytes,redis,64B,64,bytes,10060697.0,ns,99
get-bytes,redis,64B,64,bytes,11151618.0,ns,110
get-bytes,redis,64B,64,bytes,11614927.0,ns,121
get-bytes,redis,64B,64,bytes,12749249.0,ns,132
get-bytes,redis,64B,64,bytes,13382162.0,ns,143
get-bytes,redis,64B,64,bytes,15428702.0,ns,154
get-bytes,redis,64B,64,bytes,15803409.0,ns,165
get-bytes,redis,64B,64,bytes,16893130.0,ns,176
get-bytes,redis,64B,64,bytes,18027252.0,ns,187
get-bytes,redis,64B,64,bytes,19374679.0,ns,198
get-bytes,redis,64B,64,bytes,19833288.0,ns,209
get-bytes,redis,64B,64,bytes,21155913.0,ns,220
get-bytes,redis,64B,64,bytes,22826547.0,ns,231
get-bytes,redis,64B,64,bytes,24119271.0,ns,242
get-bytes,redis,64B,64,bytes,25000289.0,ns,253
get-bytes,redis,64B,64,bytes,25663902.0,ns,264
get-bytes,redis,64B,64,bytes,27530238.0,ns,275
get-bytes,redis,64B,64,bytes,28011048.0,ns,286
get-bytes,redis,64B,64,bytes,29137169.0,ns,297
get-bytes,redis,64B,64,bytes,30478296.0,ns,308
get-bytes,redis,64B,64,bytes,30247192.0,ns,319
get-bytes,redis,64B,64,bytes,34383472.0,ns,330
get-bytes,redis,64B,64,bytes,34333871.0,ns,341
get-bytes,redis,64B,64,bytes,34254370.0,ns,352
get-bytes,redis,64B,64,bytes,35866701.0,ns,363
get-bytes,redis,64B,64,bytes,35460593.0,ns,374
get-bytes,redis,64B,64,bytes,37606035.0,ns,385
get-bytes,redis,64B,64,bytes,38666956.0,ns,396
get-bytes,redis,64B,64,bytes,40085684.0,ns,407
get-bytes,redis,64B,64,bytes,40983401.0,ns,418
get-bytes,redis,64B,64,bytes,42114924.0,ns,429
get-bytes,redis,64B,64,bytes,42937539.0,ns,440
get-bytes,redis,64B,64,bytes,43952760.0,ns,451
get-bytes,redis,64B,64,bytes,44449669.0,ns,462
get-bytes,redis,64B,64,bytes,46055500.0,ns,473
get-bytes,redis,64B,64,bytes,47818135.0,ns,484
get-bytes,redis,64B,64,bytes,46748845.0,ns,495
get-bytes,redis,64B,64,bytes,48842730.0,ns,506
get-bytes,redis,64B,64,bytes,50157828.0,ns,517
get-bytes,redis,64B,64,bytes,52373524.0,ns,528
get-bytes,redis,64B,64,bytes,53746323.0,ns,539
get-bytes,redis,64B,64,bytes,52146625.0,ns,550
get-bytes,redis,64B,64,bytes,54657821.0,ns,561
get-bytes,redis,64B,64,bytes,56651318.0,ns,572
get-bytes,redis,64B,64,bytes,61495711.0,ns,583
get-bytes,redis,64B,64,bytes,62337311.0,ns,594
get-bytes,redis,64B,64,bytes,60775712.0,ns,605
get-bytes,redis,64B,64,bytes,61931011.0,ns,616
get-bytes,redis,64B,64,bytes,63138609.0,ns,627
get-bytes,redis,64B,64,bytes,61356111.0,ns,638
get-bytes,redis,64B,64,bytes,63680708.0,ns,649
get-bytes,redis,64B,64,bytes,63272609.0,ns,660
get-bytes,redis,64B,64,bytes,63885808.0,ns,671
get-bytes,redis,64B,64,bytes,65911605.0,ns,682
get-bytes,redis,64B,64,bytes,66528304.0,ns,693
get-bytes,redis,64B,64,bytes,66280305.0,ns,704
get-bytes,redis,64B,64,bytes,68645301.0,ns,715
get-bytes,redis,64B,64,bytes,71675296.0,ns,726
get-bytes,redis,64B,64,bytes,73031295.0,ns,737
get-bytes,redis,64B,64,bytes,74631392.0,ns,748
get-bytes,redis,64B,64,bytes,73726194.0,ns,759
get-bytes,redis,64B,64,bytes,75373992.0,ns,770
get-bytes,redis,64B,64,bytes,75040191.0,ns,781
get-bytes,redis,64B,64,bytes,76560090.0,ns,792
get-bytes,redis,64B,64,bytes,79075486.0,ns,803
get-bytes,redis,64B,64,bytes,77452788.0,ns,814
get-bytes,redis,64B,64,bytes,79238686.0,ns,825
get-bytes,redis,64B,64,bytes,82259482.0,ns,836
get-bytes,redis,64B,64,bytes,90357269.0,ns,847
get-bytes,redis,64B,64,bytes,82832381.0,ns,858
get-bytes,redis,64B,64,bytes,85748476.0,ns,869
get-bytes,redis,64B,64,bytes,85685377.0,ns,880
get-bytes,redis,64B,64,bytes,86471275.0,ns,891
get-bytes,redis,64B,64,bytes,86325076.0,ns,902
get-bytes,redis,64B,64,bytes,88085773.0,ns,913
get-bytes,redis,64B,64,bytes,86358275.0,ns,924
get-bytes,redis,64B,64,bytes,89063072.0,ns,935
get-bytes,redis,64B,64,bytes,89177471.0,ns,946
get-bytes,redis,64B,64,bytes,91884068.0,ns,957
get-bytes,redis,64B,64,bytes,91963167.0,ns,968
get-bytes,redis,64B,64,bytes,92153167.0,ns,979
get-bytes,redis,64B,64,bytes,96015720.0,ns,990
get-bytes,redis,64B,64,bytes,99200062.0,ns,1001
get-bytes,redis,64B,64,bytes,97196826.0,ns,1012
get-bytes,redis,64B,64,bytes,97502831.0,ns,1023
get-bytes,redis,64B,64,bytes,102046413.0,ns,1034
get-bytes,redis,64B,64,bytes,99843173.0,ns,1045
get-bytes,redis,64B,64,bytes,130548018.0,ns,1056
get-bytes,redis,64B,64,bytes,107540110.0,ns,1067
get-bytes,redis,64B,64,bytes,108008918.0,ns,1078
get-bytes,redis,64B,64,bytes,112178992.0,ns,1089
get-bytes,redis,64B,64,bytes,110198057.0,ns,1100
