group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,47122269.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53799832.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50652214.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47982629.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49911763.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48457261.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50531206.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49051503.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50378495.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50126477.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46642236.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50240585.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54476979.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50498503.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53359202.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48271349.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50402896.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50714819.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46607033.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49940665.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47533897.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49115608.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47959827.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47803516.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52594749.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54375972.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60224278.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52243125.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54154756.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53724927.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55920379.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49808555.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46546829.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53015778.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47788615.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52708857.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,64883501.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48527266.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48069334.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48052834.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52509643.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50114376.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50380995.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,44800308.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48574869.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48486463.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46152302.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49503734.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46504027.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59187706.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50209783.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48020231.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51205753.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47613303.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50450100.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48945895.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55053619.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56235201.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49535437.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52404735.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51145348.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48999600.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51858897.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54213461.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52161819.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53030779.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50324091.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55130425.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49894361.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53238594.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49767752.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50459201.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51090444.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50614312.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46913354.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46359816.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55178828.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49396427.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49812456.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49004000.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48244546.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48210344.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49667946.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56494319.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46140401.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47197174.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51876599.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47555899.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49979468.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48157441.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48024731.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58656970.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48232946.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49839557.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49876160.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51938003.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48916293.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48047433.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52762760.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47296381.0,ns,4
