group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,59426776.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,65257684.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57445773.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48796062.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46660060.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51458966.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,47011960.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50950065.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48068562.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53221168.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57501073.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51768566.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,62128480.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51256965.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52466867.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50390365.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54604169.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48780062.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,65710684.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,65155783.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51341066.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48047161.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53670169.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52372667.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,61082578.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56419272.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55079770.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58632575.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,49646864.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57969074.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60969678.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59635776.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51448666.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51234465.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52920368.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50899465.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53263368.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60468277.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56810173.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55830871.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51435666.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56205472.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56406372.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54023169.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52750368.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53655968.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54447570.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57188673.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59861077.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60803777.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56969673.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50438665.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55352570.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53850569.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58545575.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56349972.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57381373.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52213867.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55188971.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,62875080.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,60676678.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53732868.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54964371.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,46807459.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57753374.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55897372.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55169270.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51337866.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50023764.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56455972.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51748066.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56702373.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56828172.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52698668.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57879174.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53994769.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54175069.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51140465.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48430762.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48116762.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,48447962.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53734368.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55134271.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51237565.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59301376.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57894174.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57255173.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56924973.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55586871.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,75349797.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50325564.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53805069.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55414671.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52614767.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51367765.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50830965.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,51138166.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52533567.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50329664.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53375969.0,ns,4
