group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,1340011.0,ns,46
increment,bonsaidb-local,,,,2038617.0,ns,92
increment,bonsaidb-local,,,,2923624.0,ns,138
increment,bonsaidb-local,,,,3672531.0,ns,184
increment,bonsaidb-local,,,,4670039.0,ns,230
increment,bonsaidb-local,,,,5982049.0,ns,276
increment,bonsaidb-local,,,,6827857.0,ns,322
increment,bonsaidb-local,,,,8395370.0,ns,368
increment,bonsaidb-local,,,,8801473.0,ns,414
increment,bonsaidb-local,,,,9450978.0,ns,460
increment,bonsaidb-local,,,,10927791.0,ns,506
increment,bonsaidb-local,,,,11953399.0,ns,552
increment,bonsaidb-local,,,,12061401.0,ns,598
increment,bonsaidb-local,,,,13892415.0,ns,644
increment,bonsaidb-local,,,,13988416.0,ns,690
increment,bonsaidb-local,,,,16045333.0,ns,736
increment,bonsaidb-local,,,,17254944.0,ns,782
increment,bonsaidb-local,,,,17494445.0,ns,828
increment,bonsaidb-local,,,,18755156.0,ns,874
increment,bonsaidb-local,,,,19581863.0,ns,920
increment,bonsaidb-local,,,,20812572.0,ns,966
increment,bonsaidb-local,,,,22045884.0,ns,1012
increment,bonsaidb-local,,,,23710296.0,ns,1058
increment,bonsaidb-local,,,,24577604.0,ns,1104
increment,bonsaidb-local,,,,23707697.0,ns,1150
increment,bonsaidb-local,,,,26470519.0,ns,1196
increment,bonsaidb-local,,,,27567229.0,ns,1242
increment,bonsaidb-local,,,,27544029.0,ns,1288
increment,bonsaidb-local,,,,28199234.0,ns,1334
increment,bonsaidb-local,,,,30360653.0,ns,1380
increment,bonsaidb-local,,,,31319360.0,ns,1426
increment,bonsaidb-local,,,,29139242.0,ns,1472
increment,bonsaidb-local,,,,32739972.0,ns,1518
increment,bonsaidb-local,,,,33912981.0,ns,1564
increment,bonsaidb-local,,,,34563888.0,ns,1610
increment,bonsaidb-local,,,,36619704.0,ns,1656
increment,bonsaidb-local,,,,36823106.0,ns,1702
increment,bonsaidb-local,,,,36847206.0,ns,1748
increment,bonsaidb-local,,,,39548128.0,ns,1794
increment,bonsaidb-local,,,,40033933.0,ns,1840
increment,bonsaidb-local,,,,41629246.0,ns,1886
increment,bonsaidb-local,,,,44399968.0,ns,1932
increment,bonsaidb-local,,,,41952849.0,ns,1978
increment,bonsaidb-local,,,,43357960.0,ns,2024
increment,bonsaidb-local,,,,42072549.0,ns,2070
increment,bonsaidb-local,,,,43025558.0,ns,2116
increment,bonsaidb-local,,,,46559887.0,ns,2162
increment,bonsaidb-local,,,,46708388.0,ns,2208
increment,bonsaidb-local,,,,48138199.0,ns,2254
increment,bonsaidb-local,,,,47690297.0,ns,2300
increment,bonsaidb-local,,,,47538494.0,ns,2346
increment,bonsaidb-local,,,,51396227.0,ns,2392
increment,bonsaidb-local,,,,54365652.0,ns,2438
increment,bonsaidb-local,,,,52942440.0,ns,2484
increment,bonsaidb-local,,,,52793638.0,ns,2530
increment,bonsaidb-local,,,,53184942.0,ns,2576
increment,bonsaidb-local,,,,54836055.0,ns,2622
increment,bonsaidb-local,,,,57745780.0,ns,2668
increment,bonsaidb-local,,,,57034974.0,ns,2714
increment,bonsaidb-local,,,,60607503.0,ns,2760
increment,bonsaidb-local,,,,61997215.0,ns,2806
increment,bonsaidb-local,,,,62794522.0,ns,2852
increment,bonsaidb-local,,,,59446994.0,ns,2898
increment,bonsaidb-local,,,,62996623.0,ns,2944
increment,bonsaidb-local,,,,64798938.0,ns,2990
increment,bonsaidb-local,,,,44107467.0,ns,3036
increment,bonsaidb-local,,,,32449969.0,ns,3082
increment,bonsaidb-local,,,,15144426.0,ns,3128
increment,bonsaidb-local,,,,57680379.0,ns,3174
increment,bonsaidb-local,,,,69027973.0,ns,3220
increment,bonsaidb-local,,,,70098183.0,ns,3266
increment,bonsaidb-local,,,,69953781.0,ns,3312
increment,bonsaidb-local,,,,71811996.0,ns,3358
increment,bonsaidb-local,,,,73217108.0,ns,3404
increment,bonsaidb-local,,,,76128133.0,ns,3450
increment,bonsaidb-local,,,,73173808.0,ns,3496
increment,bonsaidb-local,,,,76457535.0,ns,3542
increment,bonsaidb-local,,,,78963656.0,ns,3588
increment,bonsaidb-local,,,,76034731.0,ns,3634
increment,bonsaidb-local,,,,77191141.0,ns,3680
increment,bonsaidb-local,,,,79544261.0,ns,3726
increment,bonsaidb-local,,,,79780263.0,ns,3772
increment,bonsaidb-local,,,,80500568.0,ns,3818
increment,bonsaidb-local,,,,82873989.0,ns,3864
increment,bonsaidb-local,,,,83402993.0,ns,3910
increment,bonsaidb-local,,,,82836288.0,ns,3956
increment,bonsaidb-local,,,,84658803.0,ns,4002
increment,bonsaidb-local,,,,83943097.0,ns,4048
increment,bonsaidb-local,,,,89411543.0,ns,4094
increment,bonsaidb-local,,,,89371242.0,ns,4140
increment,bonsaidb-local,,,,87396426.0,ns,4186
increment,bonsaidb-local,,,,88946139.0,ns,4232
increment,bonsaidb-local,,,,91395659.0,ns,4278
increment,bonsaidb-local,,,,95729395.0,ns,4324
increment,bonsaidb-local,,,,91275558.0,ns,4370
increment,bonsaidb-local,,,,93464477.0,ns,4416
increment,bonsaidb-local,,,,96124598.0,ns,4462
increment,bonsaidb-local,,,,97001606.0,ns,4508
increment,bonsaidb-local,,,,96622903.0,ns,4554
increment,bonsaidb-local,,,,93270374.0,ns,4600
