group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,909893.0,ns,1537
increment,bonsaidb-local,,,,1982883.0,ns,3074
increment,bonsaidb-local,,,,2967876.0,ns,4611
increment,bonsaidb-local,,,,3874469.0,ns,6148
increment,bonsaidb-local,,,,5041358.0,ns,7685
increment,bonsaidb-local,,,,5713054.0,ns,9222
increment,bonsaidb-local,,,,6774445.0,ns,10759
increment,bonsaidb-local,,,,7198141.0,ns,12296
increment,bonsaidb-local,,,,8823128.0,ns,13833
increment,bonsaidb-local,,,,10181717.0,ns,15370
increment,bonsaidb-local,,,,10728212.0,ns,16907
increment,bonsaidb-local,,,,11480607.0,ns,18444
increment,bonsaidb-local,,,,13492589.0,ns,19981
increment,bonsaidb-local,,,,14396483.0,ns,21518
increment,bonsaidb-local,,,,16710264.0,ns,23055
increment,bonsaidb-local,,,,15883670.0,ns,24592
increment,bonsaidb-local,,,,16158768.0,ns,26129
increment,bonsaidb-local,,,,18045253.0,ns,27666
increment,bonsaidb-local,,,,19623840.0,ns,29203
increment,bonsaidb-local,,,,19878038.0,ns,30740
increment,bonsaidb-local,,,,24696898.0,ns,32277
increment,bonsaidb-local,,,,22234719.0,ns,33814
increment,bonsaidb-local,,,,24224802.0,ns,35351
increment,bonsaidb-local,,,,25342493.0,ns,36888
increment,bonsaidb-local,,,,27233478.0,ns,38425
increment,bonsaidb-local,,,,25225494.0,ns,39962
increment,bonsaidb-local,,,,27919272.0,ns,41499
increment,bonsaidb-local,,,,28304669.0,ns,43036
increment,bonsaidb-local,,,,29212362.0,ns,44573
increment,bonsaidb-local,,,,30673850.0,ns,46110
increment,bonsaidb-local,,,,31306944.0,ns,47647
increment,bonsaidb-local,,,,33565426.0,ns,49184
increment,bonsaidb-local,,,,34987615.0,ns,50721
increment,bonsaidb-local,,,,39236879.0,ns,52258
increment,bonsaidb-local,,,,34648518.0,ns,53795
increment,bonsaidb-local,,,,37435594.0,ns,55332
increment,bonsaidb-local,,,,41941158.0,ns,56869
increment,bonsaidb-local,,,,37866791.0,ns,58406
increment,bonsaidb-local,,,,40211572.0,ns,59943
increment,bonsaidb-local,,,,38500886.0,ns,61480
increment,bonsaidb-local,,,,39272679.0,ns,63017
increment,bonsaidb-local,,,,41127765.0,ns,64554
increment,bonsaidb-local,,,,42507953.0,ns,66091
increment,bonsaidb-local,,,,42221955.0,ns,67628
increment,bonsaidb-local,,,,47262715.0,ns,69165
increment,bonsaidb-local,,,,45694528.0,ns,70702
increment,bonsaidb-local,,,,47939508.0,ns,72239
increment,bonsaidb-local,,,,49008401.0,ns,73776
increment,bonsaidb-local,,,,48008809.0,ns,75313
increment,bonsaidb-local,,,,53677062.0,ns,76850
increment,bonsaidb-local,,,,52612370.0,ns,78387
increment,bonsaidb-local,,,,51296382.0,ns,79924
increment,bonsaidb-local,,,,52339373.0,ns,81461
increment,bonsaidb-local,,,,53849560.0,ns,82998
increment,bonsaidb-local,,,,51060984.0,ns,84535
increment,bonsaidb-local,,,,57116234.0,ns,86072
increment,bonsaidb-local,,,,56107142.0,ns,87609
increment,bonsaidb-local,,,,58946819.0,ns,89146
increment,bonsaidb-local,,,,54866452.0,ns,90683
increment,bonsaidb-local,,,,58377724.0,ns,92220
increment,bonsaidb-local,,,,62118093.0,ns,93757
increment,bonsaidb-local,,,,63287183.0,ns,95294
increment,bonsaidb-local,,,,68817539.0,ns,96831
increment,bonsaidb-local,,,,63255084.0,ns,98368
increment,bonsaidb-local,,,,67894346.0,ns,99905
increment,bonsaidb-local,,,,63523081.0,ns,101442
increment,bonsaidb-local,,,,57322633.0,ns,102979
increment,bonsaidb-local,,,,60905603.0,ns,104516
increment,bonsaidb-local,,,,59652413.0,ns,106053
increment,bonsaidb-local,,,,63323383.0,ns,107590
increment,bonsaidb-local,,,,67949946.0,ns,109127
increment,bonsaidb-local,,,,68297142.0,ns,110664
increment,bonsaidb-local,,,,70092628.0,ns,112201
increment,bonsaidb-local,,,,71846914.0,ns,113738
increment,bonsaidb-local,,,,77083771.0,ns,115275
increment,bonsaidb-local,,,,74255594.0,ns,116812
increment,bonsaidb-local,,,,79877948.0,ns,118349
increment,bonsaidb-local,,,,79443652.0,ns,119886
increment,bonsaidb-local,,,,79413352.0,ns,121423
increment,bonsaidb-local,,,,78376961.0,ns,122960
increment,bonsaidb-local,,,,88220780.0,ns,124497
increment,bonsaidb-local,,,,80734941.0,ns,126034
increment,bonsaidb-local,,,,87113889.0,ns,127571
increment,bonsaidb-local,,,,93621536.0,ns,129108
increment,bonsaidb-local,,,,85179705.0,ns,130645
increment,bonsaidb-local,,,,87291688.0,ns,132182
increment,bonsaidb-local,,,,90218464.0,ns,133719
increment,bonsaidb-local,,,,88298779.0,ns,135256
increment,bonsaidb-local,,,,88939674.0,ns,136793
increment,bonsaidb-local,,,,90421863.0,ns,138330
increment,bonsaidb-local,,,,91445453.0,ns,139867
increment,bonsaidb-local,,,,90744660.0,ns,141404
increment,bonsaidb-local,,,,89217772.0,ns,142941
increment,bonsaidb-local,,,,90331963.0,ns,144478
increment,bonsaidb-local,,,,98886393.0,ns,146015
increment,bonsaidb-local,,,,95689819.0,ns,147552
increment,bonsaidb-local,,,,93210939.0,ns,149089
increment,bonsaidb-local,,,,96655312.0,ns,150626
increment,bonsaidb-local,,,,100569579.0,ns,152163
increment,bonsaidb-local,,,,101997968.0,ns,153700
