group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1484919.0,ns,12
increment,bonsaidb-quic,,,,2066825.0,ns,24
increment,bonsaidb-quic,,,,3086538.0,ns,36
increment,bonsaidb-quic,,,,4212652.0,ns,48
increment,bonsaidb-quic,,,,5285166.0,ns,60
increment,bonsaidb-quic,,,,6235577.0,ns,72
increment,bonsaidb-quic,,,,6987386.0,ns,84
increment,bonsaidb-quic,,,,8269502.0,ns,96
increment,bonsaidb-quic,,,,9210214.0,ns,108
increment,bonsaidb-quic,,,,10351028.0,ns,120
increment,bonsaidb-quic,,,,11444641.0,ns,132
increment,bonsaidb-quic,,,,12184751.0,ns,144
increment,bonsaidb-quic,,,,13435266.0,ns,156
increment,bonsaidb-quic,,,,14341577.0,ns,168
increment,bonsaidb-quic,,,,15695794.0,ns,180
increment,bonsaidb-quic,,,,17083311.0,ns,192
increment,bonsaidb-quic,,,,17636817.0,ns,204
increment,bonsaidb-quic,,,,18610730.0,ns,216
increment,bonsaidb-quic,,,,20009148.0,ns,228
increment,bonsaidb-quic,,,,21116660.0,ns,240
increment,bonsaidb-quic,,,,22668280.0,ns,252
increment,bonsaidb-quic,,,,23147486.0,ns,264
increment,bonsaidb-quic,,,,23569191.0,ns,276
increment,bonsaidb-quic,,,,25457015.0,ns,288
increment,bonsaidb-quic,,,,27111335.0,ns,300
increment,bonsaidb-quic,,,,28273049.0,ns,312
increment,bonsaidb-quic,,,,28650754.0,ns,324
increment,bonsaidb-quic,,,,29407463.0,ns,336
increment,bonsaidb-quic,,,,30406676.0,ns,348
increment,bonsaidb-quic,,,,32632803.0,ns,360
increment,bonsaidb-quic,,,,32609303.0,ns,372
increment,bonsaidb-quic,,,,32842205.0,ns,384
increment,bonsaidb-quic,,,,35456538.0,ns,396
increment,bonsaidb-quic,,,,35413138.0,ns,408
increment,bonsaidb-quic,,,,36859055.0,ns,420
increment,bonsaidb-quic,,,,37358362.0,ns,432
increment,bonsaidb-quic,,,,39614689.0,ns,444
increment,bonsaidb-quic,,,,40219697.0,ns,456
increment,bonsaidb-quic,,,,40715103.0,ns,468
increment,bonsaidb-quic,,,,41921318.0,ns,480
increment,bonsaidb-quic,,,,43475337.0,ns,492
increment,bonsaidb-quic,,,,45655464.0,ns,504
increment,bonsaidb-quic,,,,45369960.0,ns,516
increment,bonsaidb-quic,,,,46819678.0,ns,528
increment,bonsaidb-quic,,,,52829353.0,ns,540
increment,bonsaidb-quic,,,,61745063.0,ns,552
increment,bonsaidb-quic,,,,66923826.0,ns,564
increment,bonsaidb-quic,,,,50661126.0,ns,576
increment,bonsaidb-quic,,,,50450823.0,ns,588
increment,bonsaidb-quic,,,,54875378.0,ns,600
increment,bonsaidb-quic,,,,53666363.0,ns,612
increment,bonsaidb-quic,,,,57224707.0,ns,624
increment,bonsaidb-quic,,,,56818102.0,ns,636
increment,bonsaidb-quic,,,,57777813.0,ns,648
increment,bonsaidb-quic,,,,58396122.0,ns,660
increment,bonsaidb-quic,,,,59896640.0,ns,672
increment,bonsaidb-quic,,,,60872152.0,ns,684
increment,bonsaidb-quic,,,,61987865.0,ns,696
increment,bonsaidb-quic,,,,61658462.0,ns,708
increment,bonsaidb-quic,,,,63895789.0,ns,720
increment,bonsaidb-quic,,,,64234694.0,ns,732
increment,bonsaidb-quic,,,,66275618.0,ns,744
increment,bonsaidb-quic,,,,68602548.0,ns,756
increment,bonsaidb-quic,,,,71661885.0,ns,768
increment,bonsaidb-quic,,,,69432558.0,ns,780
increment,bonsaidb-quic,,,,69546559.0,ns,792
increment,bonsaidb-quic,,,,70224267.0,ns,804
increment,bonsaidb-quic,,,,73358506.0,ns,816
increment,bonsaidb-quic,,,,73118403.0,ns,828
increment,bonsaidb-quic,,,,72433295.0,ns,840
increment,bonsaidb-quic,,,,73731011.0,ns,852
increment,bonsaidb-quic,,,,73155804.0,ns,864
increment,bonsaidb-quic,,,,77408656.0,ns,876
increment,bonsaidb-quic,,,,78252466.0,ns,888
increment,bonsaidb-quic,,,,80898600.0,ns,900
increment,bonsaidb-quic,,,,80760297.0,ns,912
increment,bonsaidb-quic,,,,81656709.0,ns,924
increment,bonsaidb-quic,,,,82389918.0,ns,936
increment,bonsaidb-quic,,,,84924449.0,ns,948
increment,bonsaidb-quic,,,,83836735.0,ns,960
increment,bonsaidb-quic,,,,85862361.0,ns,972
increment,bonsaidb-quic,,,,86644470.0,ns,984
increment,bonsaidb-quic,,,,88204288.0,ns,996
increment,bonsaidb-quic,,,,86996871.0,ns,1008
increment,bonsaidb-quic,,,,89062097.0,ns,1020
increment,bonsaidb-quic,,,,89057297.0,ns,1032
increment,bonsaidb-quic,,,,91779830.0,ns,1044
increment,bonsaidb-quic,,,,92407138.0,ns,1056
increment,bonsaidb-quic,,,,97416200.0,ns,1068
increment,bonsaidb-quic,,,,96744391.0,ns,1080
increment,bonsaidb-quic,,,,93213748.0,ns,1092
increment,bonsaidb-quic,,,,95171572.0,ns,1104
increment,bonsaidb-quic,,,,98805417.0,ns,1116
increment,bonsaidb-quic,,,,101867955.0,ns,1128
increment,bonsaidb-quic,,,,99871430.0,ns,1140
increment,bonsaidb-quic,,,,98755316.0,ns,1152
increment,bonsaidb-quic,,,,97937306.0,ns,1164
increment,bonsaidb-quic,,,,103476674.0,ns,1176
increment,bonsaidb-quic,,,,106484912.0,ns,1188
increment,bonsaidb-quic,,,,103077769.0,ns,1200
