group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1294699.0,ns,7
increment,bonsaidb-quic,,,,1803098.0,ns,14
increment,bonsaidb-quic,,,,2729798.0,ns,21
increment,bonsaidb-quic,,,,4043198.0,ns,28
increment,bonsaidb-quic,,,,4324396.0,ns,35
increment,bonsaidb-quic,,,,5562096.0,ns,42
increment,bonsaidb-quic,,,,6037296.0,ns,49
increment,bonsaidb-quic,,,,7388194.0,ns,56
increment,bonsaidb-quic,,,,8289494.0,ns,63
increment,bonsaidb-quic,,,,10085793.0,ns,70
increment,bonsaidb-quic,,,,10816192.0,ns,77
increment,bonsaidb-quic,,,,12355991.0,ns,84
increment,bonsaidb-quic,,,,13278990.0,ns,91
increment,bonsaidb-quic,,,,14588290.0,ns,98
increment,bonsaidb-quic,,,,14227289.0,ns,105
increment,bonsaidb-quic,,,,16202788.0,ns,112
increment,bonsaidb-quic,,,,16146488.0,ns,119
increment,bonsaidb-quic,,,,16073889.0,ns,126
increment,bonsaidb-quic,,,,20017285.0,ns,133
increment,bonsaidb-quic,,,,23175483.0,ns,140
increment,bonsaidb-quic,,,,20115585.0,ns,147
increment,bonsaidb-quic,,,,20196386.0,ns,154
increment,bonsaidb-quic,,,,21735484.0,ns,161
increment,bonsaidb-quic,,,,23477982.0,ns,168
increment,bonsaidb-quic,,,,24849682.0,ns,175
increment,bonsaidb-quic,,,,24332282.0,ns,182
increment,bonsaidb-quic,,,,24190383.0,ns,189
increment,bonsaidb-quic,,,,29191878.0,ns,196
increment,bonsaidb-quic,,,,30679978.0,ns,203
increment,bonsaidb-quic,,,,28219179.0,ns,210
increment,bonsaidb-quic,,,,30810578.0,ns,217
increment,bonsaidb-quic,,,,31291277.0,ns,224
increment,bonsaidb-quic,,,,33547975.0,ns,231
increment,bonsaidb-quic,,,,33673275.0,ns,238
increment,bonsaidb-quic,,,,35016175.0,ns,245
increment,bonsaidb-quic,,,,36140373.0,ns,252
increment,bonsaidb-quic,,,,35512274.0,ns,259
increment,bonsaidb-quic,,,,38179372.0,ns,266
increment,bonsaidb-quic,,,,37791273.0,ns,273
increment,bonsaidb-quic,,,,37419672.0,ns,280
increment,bonsaidb-quic,,,,38451472.0,ns,287
increment,bonsaidb-quic,,,,42945069.0,ns,294
increment,bonsaidb-quic,,,,49305964.0,ns,301
increment,bonsaidb-quic,,,,44049767.0,ns,308
increment,bonsaidb-quic,,,,40991070.0,ns,315
increment,bonsaidb-quic,,,,40776070.0,ns,322
increment,bonsaidb-quic,,,,46907566.0,ns,329
increment,bonsaidb-quic,,,,46827866.0,ns,336
increment,bonsaidb-quic,,,,46949465.0,ns,343
increment,bonsaidb-quic,,,,47707566.0,ns,350
increment,bonsaidb-quic,,,,47427165.0,ns,357
increment,bonsaidb-quic,,,,50487263.0,ns,364
increment,bonsaidb-quic,,,,57749158.0,ns,371
increment,bonsaidb-quic,,,,57145158.0,ns,378
increment,bonsaidb-quic,,,,53996060.0,ns,385
increment,bonsaidb-quic,,,,53631161.0,ns,392
increment,bonsaidb-quic,,,,55927259.0,ns,399
increment,bonsaidb-quic,,,,56208159.0,ns,406
increment,bonsaidb-quic,,,,56868158.0,ns,413
increment,bonsaidb-quic,,,,59271057.0,ns,420
increment,bonsaidb-quic,,,,60678555.0,ns,427
increment,bonsaidb-quic,,,,62681154.0,ns,434
increment,bonsaidb-quic,,,,63322954.0,ns,441
increment,bonsaidb-quic,,,,97596728.0,ns,448
increment,bonsaidb-quic,,,,63104754.0,ns,455
increment,bonsaidb-quic,,,,69776949.0,ns,462
increment,bonsaidb-quic,,,,66389952.0,ns,469
increment,bonsaidb-quic,,,,69071849.0,ns,476
increment,bonsaidb-quic,,,,67141151.0,ns,483
increment,bonsaidb-quic,,,,72069647.0,ns,490
increment,bonsaidb-quic,,,,70268449.0,ns,497
increment,bonsaidb-quic,,,,76730343.0,ns,504
increment,bonsaidb-quic,,,,73711946.0,ns,511
increment,bonsaidb-quic,,,,69635749.0,ns,518
increment,bonsaidb-quic,,,,69947849.0,ns,525
increment,bonsaidb-quic,,,,77161144.0,ns,532
increment,bonsaidb-quic,,,,75604644.0,ns,539
increment,bonsaidb-quic,,,,82339040.0,ns,546
increment,bonsaidb-quic,,,,74598445.0,ns,553
increment,bonsaidb-quic,,,,83544139.0,ns,560
increment,bonsaidb-quic,,,,79808342.0,ns,567
increment,bonsaidb-quic,,,,81927140.0,ns,574
increment,bonsaidb-quic,,,,94538230.0,ns,581
increment,bonsaidb-quic,,,,84851038.0,ns,588
increment,bonsaidb-quic,,,,88208336.0,ns,595
increment,bonsaidb-quic,,,,88570235.0,ns,602
increment,bonsaidb-quic,,,,91129133.0,ns,609
increment,bonsaidb-quic,,,,88933335.0,ns,616
increment,bonsaidb-quic,,,,87975136.0,ns,623
increment,bonsaidb-quic,,,,86944436.0,ns,630
increment,bonsaidb-quic,,,,86949336.0,ns,637
increment,bonsaidb-quic,,,,89754935.0,ns,644
increment,bonsaidb-quic,,,,86344336.0,ns,651
increment,bonsaidb-quic,,,,90236234.0,ns,658
increment,bonsaidb-quic,,,,106052523.0,ns,665
increment,bonsaidb-quic,,,,96584929.0,ns,672
increment,bonsaidb-quic,,,,99721827.0,ns,679
increment,bonsaidb-quic,,,,98343628.0,ns,686
increment,bonsaidb-quic,,,,100664427.0,ns,693
increment,bonsaidb-quic,,,,98281838.0,ns,700
