group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1218508.0,ns,7
increment,bonsaidb-ws,,,,1933313.0,ns,14
increment,bonsaidb-ws,,,,2790019.0,ns,21
increment,bonsaidb-ws,,,,3776625.0,ns,28
increment,bonsaidb-ws,,,,4797232.0,ns,35
increment,bonsaidb-ws,,,,5260835.0,ns,42
increment,bonsaidb-ws,,,,6707845.0,ns,49
increment,bonsaidb-ws,,,,7389749.0,ns,56
increment,bonsaidb-ws,,,,8117754.0,ns,63
increment,bonsaidb-ws,,,,9059761.0,ns,70
increment,bonsaidb-ws,,,,12556883.0,ns,77
increment,bonsaidb-ws,,,,11388376.0,ns,84
increment,bonsaidb-ws,,,,14101595.0,ns,91
increment,bonsaidb-ws,,,,13991093.0,ns,98
increment,bonsaidb-ws,,,,15012700.0,ns,105
increment,bonsaidb-ws,,,,14964200.0,ns,112
increment,bonsaidb-ws,,,,15901706.0,ns,119
increment,bonsaidb-ws,,,,17713218.0,ns,126
increment,bonsaidb-ws,,,,24624365.0,ns,133
increment,bonsaidb-ws,,,,22354949.0,ns,140
increment,bonsaidb-ws,,,,20308635.0,ns,147
increment,bonsaidb-ws,,,,22785152.0,ns,154
increment,bonsaidb-ws,,,,24063161.0,ns,161
increment,bonsaidb-ws,,,,28028087.0,ns,168
increment,bonsaidb-ws,,,,25834072.0,ns,175
increment,bonsaidb-ws,,,,26305476.0,ns,182
increment,bonsaidb-ws,,,,28426990.0,ns,189
increment,bonsaidb-ws,,,,32136514.0,ns,196
increment,bonsaidb-ws,,,,27539384.0,ns,203
increment,bonsaidb-ws,,,,28867993.0,ns,210
increment,bonsaidb-ws,,,,32393616.0,ns,217
increment,bonsaidb-ws,,,,30427903.0,ns,224
increment,bonsaidb-ws,,,,31785412.0,ns,231
increment,bonsaidb-ws,,,,35711038.0,ns,238
increment,bonsaidb-ws,,,,36897247.0,ns,245
increment,bonsaidb-ws,,,,37319349.0,ns,252
increment,bonsaidb-ws,,,,37142548.0,ns,259
increment,bonsaidb-ws,,,,38173354.0,ns,266
increment,bonsaidb-ws,,,,38634358.0,ns,273
increment,bonsaidb-ws,,,,38802859.0,ns,280
increment,bonsaidb-ws,,,,40694872.0,ns,287
increment,bonsaidb-ws,,,,49374929.0,ns,294
increment,bonsaidb-ws,,,,42993187.0,ns,301
increment,bonsaidb-ws,,,,48214622.0,ns,308
increment,bonsaidb-ws,,,,43292089.0,ns,315
increment,bonsaidb-ws,,,,45046701.0,ns,322
increment,bonsaidb-ws,,,,47720718.0,ns,329
increment,bonsaidb-ws,,,,54435163.0,ns,336
increment,bonsaidb-ws,,,,49516031.0,ns,343
increment,bonsaidb-ws,,,,55437270.0,ns,350
increment,bonsaidb-ws,,,,57210782.0,ns,357
increment,bonsaidb-ws,,,,58699191.0,ns,364
increment,bonsaidb-ws,,,,55662172.0,ns,371
increment,bonsaidb-ws,,,,54789665.0,ns,378
increment,bonsaidb-ws,,,,51696645.0,ns,385
increment,bonsaidb-ws,,,,54017361.0,ns,392
increment,bonsaidb-ws,,,,56715578.0,ns,399
increment,bonsaidb-ws,,,,57557685.0,ns,406
increment,bonsaidb-ws,,,,57521283.0,ns,413
increment,bonsaidb-ws,,,,60600105.0,ns,420
increment,bonsaidb-ws,,,,66197942.0,ns,427
increment,bonsaidb-ws,,,,66261342.0,ns,434
increment,bonsaidb-ws,,,,63583524.0,ns,441
increment,bonsaidb-ws,,,,66865146.0,ns,448
increment,bonsaidb-ws,,,,84237063.0,ns,455
increment,bonsaidb-ws,,,,65949140.0,ns,462
increment,bonsaidb-ws,,,,67200748.0,ns,469
increment,bonsaidb-ws,,,,67457350.0,ns,476
increment,bonsaidb-ws,,,,65992241.0,ns,483
increment,bonsaidb-ws,,,,84126561.0,ns,490
increment,bonsaidb-ws,,,,74234596.0,ns,497
increment,bonsaidb-ws,,,,77332816.0,ns,504
increment,bonsaidb-ws,,,,72041981.0,ns,511
increment,bonsaidb-ws,,,,74770399.0,ns,518
increment,bonsaidb-ws,,,,79114028.0,ns,525
increment,bonsaidb-ws,,,,88908493.0,ns,532
increment,bonsaidb-ws,,,,82760352.0,ns,539
increment,bonsaidb-ws,,,,93910327.0,ns,546
increment,bonsaidb-ws,,,,86158175.0,ns,553
increment,bonsaidb-ws,,,,92552618.0,ns,560
increment,bonsaidb-ws,,,,98921660.0,ns,567
increment,bonsaidb-ws,,,,114341763.0,ns,574
increment,bonsaidb-ws,,,,86970080.0,ns,581
increment,bonsaidb-ws,,,,80636238.0,ns,588
increment,bonsaidb-ws,,,,86849780.0,ns,595
increment,bonsaidb-ws,,,,91767512.0,ns,602
increment,bonsaidb-ws,,,,90810107.0,ns,609
increment,bonsaidb-ws,,,,87999187.0,ns,616
increment,bonsaidb-ws,,,,97555251.0,ns,623
increment,bonsaidb-ws,,,,99351263.0,ns,630
increment,bonsaidb-ws,,,,93908027.0,ns,637
increment,bonsaidb-ws,,,,101229075.0,ns,644
increment,bonsaidb-ws,,,,105702606.0,ns,651
increment,bonsaidb-ws,,,,95525737.0,ns,658
increment,bonsaidb-ws,,,,94948034.0,ns,665
increment,bonsaidb-ws,,,,97159748.0,ns,672
increment,bonsaidb-ws,,,,102412584.0,ns,679
increment,bonsaidb-ws,,,,102633385.0,ns,686
increment,bonsaidb-ws,,,,94962133.0,ns,693
increment,bonsaidb-ws,,,,94347130.0,ns,700
