group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1283810.0,ns,8
increment,bonsaidb-ws,,,,1840113.0,ns,16
increment,bonsaidb-ws,,,,2939121.0,ns,24
increment,bonsaidb-ws,,,,3887228.0,ns,32
increment,bonsaidb-ws,,,,4793334.0,ns,40
increment,bonsaidb-ws,,,,5621740.0,ns,48
increment,bonsaidb-ws,,,,6578348.0,ns,56
increment,bonsaidb-ws,,,,7526654.0,ns,64
increment,bonsaidb-ws,,,,8366560.0,ns,72
increment,bonsaidb-ws,,,,10395174.0,ns,80
increment,bonsaidb-ws,,,,10645677.0,ns,88
increment,bonsaidb-ws,,,,11284280.0,ns,96
increment,bonsaidb-ws,,,,12557191.0,ns,104
increment,bonsaidb-ws,,,,13443796.0,ns,112
increment,bonsaidb-ws,,,,14648605.0,ns,120
increment,bonsaidb-ws,,,,15729913.0,ns,128
increment,bonsaidb-ws,,,,16666219.0,ns,136
increment,bonsaidb-ws,,,,17262624.0,ns,144
increment,bonsaidb-ws,,,,18441533.0,ns,152
increment,bonsaidb-ws,,,,19099137.0,ns,160
increment,bonsaidb-ws,,,,20038743.0,ns,168
increment,bonsaidb-ws,,,,21144652.0,ns,176
increment,bonsaidb-ws,,,,22575762.0,ns,184
increment,bonsaidb-ws,,,,22975965.0,ns,192
increment,bonsaidb-ws,,,,25752584.0,ns,200
increment,bonsaidb-ws,,,,25478983.0,ns,208
increment,bonsaidb-ws,,,,26000087.0,ns,216
increment,bonsaidb-ws,,,,27385596.0,ns,224
increment,bonsaidb-ws,,,,28304903.0,ns,232
increment,bonsaidb-ws,,,,29575612.0,ns,240
increment,bonsaidb-ws,,,,30803421.0,ns,248
increment,bonsaidb-ws,,,,31631827.0,ns,256
increment,bonsaidb-ws,,,,33197638.0,ns,264
increment,bonsaidb-ws,,,,33403940.0,ns,272
increment,bonsaidb-ws,,,,33725542.0,ns,280
increment,bonsaidb-ws,,,,35448254.0,ns,288
increment,bonsaidb-ws,,,,35284953.0,ns,296
increment,bonsaidb-ws,,,,36925565.0,ns,304
increment,bonsaidb-ws,,,,37669770.0,ns,312
increment,bonsaidb-ws,,,,39361183.0,ns,320
increment,bonsaidb-ws,,,,39042480.0,ns,328
increment,bonsaidb-ws,,,,41443097.0,ns,336
increment,bonsaidb-ws,,,,42261703.0,ns,344
increment,bonsaidb-ws,,,,42431504.0,ns,352
increment,bonsaidb-ws,,,,44187117.0,ns,360
increment,bonsaidb-ws,,,,45215725.0,ns,368
increment,bonsaidb-ws,,,,46409433.0,ns,376
increment,bonsaidb-ws,,,,46284232.0,ns,384
increment,bonsaidb-ws,,,,48440247.0,ns,392
increment,bonsaidb-ws,,,,48724350.0,ns,400
increment,bonsaidb-ws,,,,49823157.0,ns,408
increment,bonsaidb-ws,,,,50456162.0,ns,416
increment,bonsaidb-ws,,,,52583377.0,ns,424
increment,bonsaidb-ws,,,,54651092.0,ns,432
increment,bonsaidb-ws,,,,55103395.0,ns,440
increment,bonsaidb-ws,,,,55522499.0,ns,448
increment,bonsaidb-ws,,,,55889900.0,ns,456
increment,bonsaidb-ws,,,,56189504.0,ns,464
increment,bonsaidb-ws,,,,57538312.0,ns,472
increment,bonsaidb-ws,,,,59220825.0,ns,480
increment,bonsaidb-ws,,,,60181432.0,ns,488
increment,bonsaidb-ws,,,,60255432.0,ns,496
increment,bonsaidb-ws,,,,61436841.0,ns,504
increment,bonsaidb-ws,,,,61867943.0,ns,512
increment,bonsaidb-ws,,,,63226654.0,ns,520
increment,bonsaidb-ws,,,,63265254.0,ns,528
increment,bonsaidb-ws,,,,64744764.0,ns,536
increment,bonsaidb-ws,,,,66460177.0,ns,544
increment,bonsaidb-ws,,,,70408105.0,ns,552
increment,bonsaidb-ws,,,,73081224.0,ns,560
increment,bonsaidb-ws,,,,73741229.0,ns,568
increment,bonsaidb-ws,,,,75191439.0,ns,576
increment,bonsaidb-ws,,,,77211454.0,ns,584
increment,bonsaidb-ws,,,,77972860.0,ns,592
increment,bonsaidb-ws,,,,79002666.0,ns,600
increment,bonsaidb-ws,,,,79839073.0,ns,608
increment,bonsaidb-ws,,,,79862773.0,ns,616
increment,bonsaidb-ws,,,,81675686.0,ns,624
increment,bonsaidb-ws,,,,85072210.0,ns,632
increment,bonsaidb-ws,,,,83610300.0,ns,640
increment,bonsaidb-ws,,,,83684200.0,ns,648
increment,bonsaidb-ws,,,,85885016.0,ns,656
increment,bonsaidb-ws,,,,86129918.0,ns,664
increment,bonsaidb-ws,,,,87360026.0,ns,672
increment,bonsaidb-ws,,,,93104868.0,ns,680
increment,bonsaidb-ws,,,,89265540.0,ns,688
increment,bonsaidb-ws,,,,95378385.0,ns,696
increment,bonsaidb-ws,,,,87269826.0,ns,704
increment,bonsaidb-ws,,,,85637314.0,ns,712
increment,bonsaidb-ws,,,,88040131.0,ns,720
increment,bonsaidb-ws,,,,87558528.0,ns,728
increment,bonsaidb-ws,,,,89351241.0,ns,736
increment,bonsaidb-ws,,,,91414656.0,ns,744
increment,bonsaidb-ws,,,,90949552.0,ns,752
increment,bonsaidb-ws,,,,91861759.0,ns,760
increment,bonsaidb-ws,,,,96156490.0,ns,768
increment,bonsaidb-ws,,,,95641086.0,ns,776
increment,bonsaidb-ws,,,,97898702.0,ns,784
increment,bonsaidb-ws,,,,96298491.0,ns,792
increment,bonsaidb-ws,,,,98299905.0,ns,800
