group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1476090.0,ns,6
increment,redis-async,,,,1842487.0,ns,12
increment,redis-async,,,,2990579.0,ns,18
increment,redis-async,,,,4080572.0,ns,24
increment,redis-async,,,,4835766.0,ns,30
increment,redis-async,,,,7020551.0,ns,36
increment,redis-async,,,,10121430.0,ns,42
increment,redis-async,,,,7880345.0,ns,48
increment,redis-async,,,,8705139.0,ns,54
increment,redis-async,,,,10442428.0,ns,60
increment,redis-async,,,,11195922.0,ns,66
increment,redis-async,,,,11823318.0,ns,72
increment,redis-async,,,,11748718.0,ns,78
increment,redis-async,,,,13995503.0,ns,84
increment,redis-async,,,,14821497.0,ns,90
increment,redis-async,,,,20913454.0,ns,96
increment,redis-async,,,,18077975.0,ns,102
increment,redis-async,,,,21420751.0,ns,108
increment,redis-async,,,,21857548.0,ns,114
increment,redis-async,,,,22075546.0,ns,120
increment,redis-async,,,,21554950.0,ns,126
increment,redis-async,,,,23847835.0,ns,132
increment,redis-async,,,,27069029.0,ns,138
increment,redis-async,,,,24380353.0,ns,144
increment,redis-async,,,,30521916.0,ns,150
increment,redis-async,,,,26261842.0,ns,156
increment,redis-async,,,,27897832.0,ns,162
increment,redis-async,,,,35108688.0,ns,168
increment,redis-async,,,,28569228.0,ns,174
increment,redis-async,,,,40242558.0,ns,180
increment,redis-async,,,,37159376.0,ns,186
increment,redis-async,,,,33494098.0,ns,192
increment,redis-async,,,,37836272.0,ns,198
increment,redis-async,,,,43307640.0,ns,204
increment,redis-async,,,,36328981.0,ns,210
increment,redis-async,,,,39369063.0,ns,216
increment,redis-async,,,,41615449.0,ns,222
increment,redis-async,,,,38740367.0,ns,228
increment,redis-async,,,,51028892.0,ns,234
increment,redis-async,,,,40965054.0,ns,240
increment,redis-async,,,,45869423.0,ns,246
increment,redis-async,,,,46476321.0,ns,252
increment,redis-async,,,,45633725.0,ns,258
increment,redis-async,,,,48225609.0,ns,264
increment,redis-async,,,,45830824.0,ns,270
increment,redis-async,,,,45375527.0,ns,276
increment,redis-async,,,,44677831.0,ns,282
increment,redis-async,,,,46398420.0,ns,288
increment,redis-async,,,,51543690.0,ns,294
increment,redis-async,,,,69604381.0,ns,300
increment,redis-async,,,,63720416.0,ns,306
increment,redis-async,,,,58057950.0,ns,312
increment,redis-async,,,,56777958.0,ns,318
increment,redis-async,,,,62287525.0,ns,324
increment,redis-async,,,,64943709.0,ns,330
increment,redis-async,,,,62677722.0,ns,336
increment,redis-async,,,,54894170.0,ns,342
increment,redis-async,,,,67492093.0,ns,348
increment,redis-async,,,,69239383.0,ns,354
increment,redis-async,,,,71995967.0,ns,360
increment,redis-async,,,,76270340.0,ns,366
increment,redis-async,,,,69442182.0,ns,372
increment,redis-async,,,,72432464.0,ns,378
increment,redis-async,,,,70140477.0,ns,384
increment,redis-async,,,,67438994.0,ns,390
increment,redis-async,,,,70338777.0,ns,396
increment,redis-async,,,,74462651.0,ns,402
increment,redis-async,,,,78396328.0,ns,408
increment,redis-async,,,,79243323.0,ns,414
increment,redis-async,,,,76756837.0,ns,420
increment,redis-async,,,,69316783.0,ns,426
increment,redis-async,,,,76714138.0,ns,432
increment,redis-async,,,,72871061.0,ns,438
increment,redis-async,,,,75807643.0,ns,444
increment,redis-async,,,,70448776.0,ns,450
increment,redis-async,,,,78987224.0,ns,456
increment,redis-async,,,,77020437.0,ns,462
increment,redis-async,,,,86886976.0,ns,468
increment,redis-async,,,,107997050.0,ns,474
increment,redis-async,,,,93819635.0,ns,480
increment,redis-async,,,,94015734.0,ns,486
increment,redis-async,,,,80408115.0,ns,492
increment,redis-async,,,,88039170.0,ns,498
increment,redis-async,,,,110045437.0,ns,504
increment,redis-async,,,,100301796.0,ns,510
increment,redis-async,,,,94879629.0,ns,516
increment,redis-async,,,,91289850.0,ns,522
increment,redis-async,,,,89376762.0,ns,528
increment,redis-async,,,,92907140.0,ns,534
increment,redis-async,,,,100080397.0,ns,540
increment,redis-async,,,,103445177.0,ns,546
increment,redis-async,,,,100555695.0,ns,552
increment,redis-async,,,,94439631.0,ns,558
increment,redis-async,,,,98074209.0,ns,564
increment,redis-async,,,,101524189.0,ns,570
increment,redis-async,,,,94550730.0,ns,576
increment,redis-async,,,,106790457.0,ns,582
increment,redis-async,,,,101509589.0,ns,588
increment,redis-async,,,,100077497.0,ns,594
increment,redis-async,,,,108833644.0,ns,600
