group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1465811.0,ns,10
increment,redis-async,,,,1957115.0,ns,20
increment,redis-async,,,,2917523.0,ns,30
increment,redis-async,,,,3969731.0,ns,40
increment,redis-async,,,,4966338.0,ns,50
increment,redis-async,,,,5860946.0,ns,60
increment,redis-async,,,,6954553.0,ns,70
increment,redis-async,,,,7791061.0,ns,80
increment,redis-async,,,,8727367.0,ns,90
increment,redis-async,,,,9414573.0,ns,100
increment,redis-async,,,,11754591.0,ns,110
increment,redis-async,,,,12630898.0,ns,120
increment,redis-async,,,,12128694.0,ns,130
increment,redis-async,,,,13168902.0,ns,140
increment,redis-async,,,,13930908.0,ns,150
increment,redis-async,,,,14582213.0,ns,160
increment,redis-async,,,,15604121.0,ns,170
increment,redis-async,,,,15872123.0,ns,180
increment,redis-async,,,,16852131.0,ns,190
increment,redis-async,,,,17664536.0,ns,200
increment,redis-async,,,,19308450.0,ns,210
increment,redis-async,,,,20374258.0,ns,220
increment,redis-async,,,,20557659.0,ns,230
increment,redis-async,,,,23212380.0,ns,240
increment,redis-async,,,,23741784.0,ns,250
increment,redis-async,,,,23856885.0,ns,260
increment,redis-async,,,,24908293.0,ns,270
increment,redis-async,,,,26352704.0,ns,280
increment,redis-async,,,,27759115.0,ns,290
increment,redis-async,,,,26587506.0,ns,300
increment,redis-async,,,,30009432.0,ns,310
increment,redis-async,,,,29814831.0,ns,320
increment,redis-async,,,,31871247.0,ns,330
increment,redis-async,,,,32648053.0,ns,340
increment,redis-async,,,,32883555.0,ns,350
increment,redis-async,,,,39158703.0,ns,360
increment,redis-async,,,,36640884.0,ns,370
increment,redis-async,,,,36465283.0,ns,380
increment,redis-async,,,,39069502.0,ns,390
increment,redis-async,,,,37616492.0,ns,400
increment,redis-async,,,,47474968.0,ns,410
increment,redis-async,,,,61133573.0,ns,420
increment,redis-async,,,,41576622.0,ns,430
increment,redis-async,,,,47023065.0,ns,440
increment,redis-async,,,,51450798.0,ns,450
increment,redis-async,,,,52341906.0,ns,460
increment,redis-async,,,,53061611.0,ns,470
increment,redis-async,,,,50789193.0,ns,480
increment,redis-async,,,,49982188.0,ns,490
increment,redis-async,,,,51886302.0,ns,500
increment,redis-async,,,,48028972.0,ns,510
increment,redis-async,,,,51646500.0,ns,520
increment,redis-async,,,,54236620.0,ns,530
increment,redis-async,,,,55882733.0,ns,540
increment,redis-async,,,,53981118.0,ns,550
increment,redis-async,,,,53272213.0,ns,560
increment,redis-async,,,,54883125.0,ns,570
increment,redis-async,,,,57000042.0,ns,580
increment,redis-async,,,,56811440.0,ns,590
increment,redis-async,,,,59995165.0,ns,600
increment,redis-async,,,,57793847.0,ns,610
increment,redis-async,,,,58790956.0,ns,620
increment,redis-async,,,,61699178.0,ns,630
increment,redis-async,,,,62544484.0,ns,640
increment,redis-async,,,,64841103.0,ns,650
increment,redis-async,,,,70101743.0,ns,660
increment,redis-async,,,,64561300.0,ns,670
increment,redis-async,,,,66687017.0,ns,680
increment,redis-async,,,,67867925.0,ns,690
increment,redis-async,,,,80916027.0,ns,700
increment,redis-async,,,,71834357.0,ns,710
increment,redis-async,,,,72290560.0,ns,720
increment,redis-async,,,,70109943.0,ns,730
increment,redis-async,,,,71962958.0,ns,740
increment,redis-async,,,,76905395.0,ns,750
increment,redis-async,,,,75919489.0,ns,760
increment,redis-async,,,,75588585.0,ns,770
increment,redis-async,,,,74672779.0,ns,780
increment,redis-async,,,,78953111.0,ns,790
increment,redis-async,,,,75713987.0,ns,800
increment,redis-async,,,,74682379.0,ns,810
increment,redis-async,,,,77601801.0,ns,820
increment,redis-async,,,,83905250.0,ns,830
increment,redis-async,,,,82757141.0,ns,840
increment,redis-async,,,,80928527.0,ns,850
increment,redis-async,,,,79667317.0,ns,860
increment,redis-async,,,,82407239.0,ns,870
increment,redis-async,,,,81067728.0,ns,880
increment,redis-async,,,,82980742.0,ns,890
increment,redis-async,,,,86635972.0,ns,900
increment,redis-async,,,,85740163.0,ns,910
increment,redis-async,,,,86122966.0,ns,920
increment,redis-async,,,,91413906.0,ns,930
increment,redis-async,,,,89700293.0,ns,940
increment,redis-async,,,,93995327.0,ns,950
increment,redis-async,,,,95441337.0,ns,960
increment,redis-async,,,,94779533.0,ns,970
increment,redis-async,,,,94456229.0,ns,980
increment,redis-async,,,,98758464.0,ns,990
increment,redis-async,,,,90395298.0,ns,1000
