group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1673920.0,ns,10
increment,redis,,,,3473042.0,ns,20
increment,redis,,,,2812935.0,ns,30
increment,redis,,,,3914848.0,ns,40
increment,redis,,,,4966561.0,ns,50
increment,redis,,,,6965485.0,ns,60
increment,redis,,,,6792983.0,ns,70
increment,redis,,,,7313290.0,ns,80
increment,redis,,,,11314839.0,ns,90
increment,redis,,,,12783656.0,ns,100
increment,redis,,,,13274163.0,ns,110
increment,redis,,,,13998472.0,ns,120
increment,redis,,,,16451302.0,ns,130
increment,redis,,,,40016890.0,ns,140
increment,redis,,,,18645229.0,ns,150
increment,redis,,,,15923995.0,ns,160
increment,redis,,,,18121422.0,ns,170
increment,redis,,,,18132123.0,ns,180
increment,redis,,,,19985945.0,ns,190
increment,redis,,,,22487075.0,ns,200
increment,redis,,,,19905744.0,ns,210
increment,redis,,,,22091470.0,ns,220
increment,redis,,,,24192497.0,ns,230
increment,redis,,,,31162082.0,ns,240
increment,redis,,,,25739516.0,ns,250
increment,redis,,,,25361011.0,ns,260
increment,redis,,,,31423785.0,ns,270
increment,redis,,,,58630819.0,ns,280
increment,redis,,,,29124957.0,ns,290
increment,redis,,,,32349997.0,ns,300
increment,redis,,,,33855415.0,ns,310
increment,redis,,,,36850352.0,ns,320
increment,redis,,,,45887563.0,ns,330
increment,redis,,,,41527609.0,ns,340
increment,redis,,,,41822613.0,ns,350
increment,redis,,,,37641761.0,ns,360
increment,redis,,,,40910802.0,ns,370
increment,redis,,,,39674186.0,ns,380
increment,redis,,,,36865352.0,ns,390
increment,redis,,,,39455784.0,ns,400
increment,redis,,,,39623786.0,ns,410
increment,redis,,,,48448594.0,ns,420
increment,redis,,,,44868450.0,ns,430
increment,redis,,,,42105717.0,ns,440
increment,redis,,,,50191515.0,ns,450
increment,redis,,,,53819960.0,ns,460
increment,redis,,,,60945647.0,ns,470
increment,redis,,,,55157977.0,ns,480
increment,redis,,,,52571544.0,ns,490
increment,redis,,,,69121348.0,ns,500
increment,redis,,,,52889748.0,ns,510
increment,redis,,,,58278115.0,ns,520
increment,redis,,,,55347479.0,ns,530
increment,redis,,,,50733422.0,ns,540
increment,redis,,,,50640321.0,ns,550
increment,redis,,,,51228528.0,ns,560
increment,redis,,,,52726946.0,ns,570
increment,redis,,,,52783048.0,ns,580
increment,redis,,,,54856972.0,ns,590
increment,redis,,,,56106088.0,ns,600
increment,redis,,,,55655983.0,ns,610
increment,redis,,,,56894497.0,ns,620
increment,redis,,,,64448391.0,ns,630
increment,redis,,,,62955971.0,ns,640
increment,redis,,,,62839071.0,ns,650
increment,redis,,,,66349914.0,ns,660
increment,redis,,,,66789219.0,ns,670
increment,redis,,,,65846207.0,ns,680
increment,redis,,,,67074322.0,ns,690
increment,redis,,,,64091786.0,ns,700
increment,redis,,,,66559216.0,ns,710
increment,redis,,,,67926433.0,ns,720
increment,redis,,,,67578329.0,ns,730
increment,redis,,,,69311650.0,ns,740
increment,redis,,,,70737567.0,ns,750
increment,redis,,,,72623091.0,ns,760
increment,redis,,,,72156284.0,ns,770
increment,redis,,,,73643703.0,ns,780
increment,redis,,,,85271846.0,ns,790
increment,redis,,,,89887102.0,ns,800
increment,redis,,,,98477708.0,ns,810
increment,redis,,,,87105868.0,ns,820
increment,redis,,,,93474046.0,ns,830
increment,redis,,,,90061004.0,ns,840
increment,redis,,,,92469734.0,ns,850
increment,redis,,,,103437568.0,ns,860
increment,redis,,,,102729860.0,ns,870
increment,redis,,,,98884713.0,ns,880
increment,redis,,,,104109976.0,ns,890
increment,redis,,,,94781862.0,ns,900
increment,redis,,,,109393842.0,ns,910
increment,redis,,,,111627968.0,ns,920
increment,redis,,,,98113103.0,ns,930
increment,redis,,,,118711156.0,ns,940
increment,redis,,,,114180300.0,ns,950
increment,redis,,,,124539927.0,ns,960
increment,redis,,,,108878535.0,ns,970
increment,redis,,,,131720816.0,ns,980
increment,redis,,,,141873240.0,ns,990
increment,redis,,,,126412550.0,ns,1000
