group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1289115.0,ns,13
increment,redis,,,,2034224.0,ns,26
increment,redis,,,,3026636.0,ns,39
increment,redis,,,,4064649.0,ns,52
increment,redis,,,,5049760.0,ns,65
increment,redis,,,,10976031.0,ns,78
increment,redis,,,,6837882.0,ns,91
increment,redis,,,,7832393.0,ns,104
increment,redis,,,,8875906.0,ns,117
increment,redis,,,,10069121.0,ns,130
increment,redis,,,,11140433.0,ns,143
increment,redis,,,,11825541.0,ns,156
increment,redis,,,,13258058.0,ns,169
increment,redis,,,,14427172.0,ns,182
increment,redis,,,,15486185.0,ns,195
increment,redis,,,,16012691.0,ns,208
increment,redis,,,,17807813.0,ns,221
increment,redis,,,,18335219.0,ns,234
increment,redis,,,,20224041.0,ns,247
increment,redis,,,,22641470.0,ns,260
increment,redis,,,,21125652.0,ns,273
increment,redis,,,,22464468.0,ns,286
increment,redis,,,,23453880.0,ns,299
increment,redis,,,,24690095.0,ns,312
increment,redis,,,,25745207.0,ns,325
increment,redis,,,,26549117.0,ns,338
increment,redis,,,,27566029.0,ns,351
increment,redis,,,,29052647.0,ns,364
increment,redis,,,,29676954.0,ns,377
increment,redis,,,,30901569.0,ns,390
increment,redis,,,,32107783.0,ns,403
increment,redis,,,,32264686.0,ns,416
increment,redis,,,,33459899.0,ns,429
increment,redis,,,,34981817.0,ns,442
increment,redis,,,,36259232.0,ns,455
increment,redis,,,,36787239.0,ns,468
increment,redis,,,,37855052.0,ns,481
increment,redis,,,,39198568.0,ns,494
increment,redis,,,,40110179.0,ns,507
increment,redis,,,,43006513.0,ns,520
increment,redis,,,,41863700.0,ns,533
increment,redis,,,,43603520.0,ns,546
increment,redis,,,,44382730.0,ns,559
increment,redis,,,,44628933.0,ns,572
increment,redis,,,,46431154.0,ns,585
increment,redis,,,,47167263.0,ns,598
increment,redis,,,,48922384.0,ns,611
increment,redis,,,,49729294.0,ns,624
increment,redis,,,,49751493.0,ns,637
increment,redis,,,,51694317.0,ns,650
increment,redis,,,,52858231.0,ns,663
increment,redis,,,,53595740.0,ns,676
increment,redis,,,,54501151.0,ns,689
increment,redis,,,,55722065.0,ns,702
increment,redis,,,,55659564.0,ns,715
increment,redis,,,,57520587.0,ns,728
increment,redis,,,,58410197.0,ns,741
increment,redis,,,,59143106.0,ns,754
increment,redis,,,,60483622.0,ns,767
increment,redis,,,,61379432.0,ns,780
increment,redis,,,,62540647.0,ns,793
increment,redis,,,,62986052.0,ns,806
increment,redis,,,,64168666.0,ns,819
increment,redis,,,,65508681.0,ns,832
increment,redis,,,,66552995.0,ns,845
increment,redis,,,,67388104.0,ns,858
increment,redis,,,,68457517.0,ns,871
increment,redis,,,,69942235.0,ns,884
increment,redis,,,,70234938.0,ns,897
increment,redis,,,,71328052.0,ns,910
increment,redis,,,,72963771.0,ns,923
increment,redis,,,,73689279.0,ns,936
increment,redis,,,,74558690.0,ns,949
increment,redis,,,,78103132.0,ns,962
increment,redis,,,,76777616.0,ns,975
increment,redis,,,,77939030.0,ns,988
increment,redis,,,,78026432.0,ns,1001
increment,redis,,,,79568649.0,ns,1014
increment,redis,,,,80579562.0,ns,1027
increment,redis,,,,82262182.0,ns,1040
increment,redis,,,,83006891.0,ns,1053
increment,redis,,,,84341106.0,ns,1066
increment,redis,,,,85044416.0,ns,1079
increment,redis,,,,86612933.0,ns,1092
increment,redis,,,,88773060.0,ns,1105
increment,redis,,,,87470344.0,ns,1118
increment,redis,,,,89355667.0,ns,1131
increment,redis,,,,90403479.0,ns,1144
increment,redis,,,,91172988.0,ns,1157
increment,redis,,,,92227501.0,ns,1170
increment,redis,,,,92946809.0,ns,1183
increment,redis,,,,94910933.0,ns,1196
increment,redis,,,,96195148.0,ns,1209
increment,redis,,,,96623454.0,ns,1222
increment,redis,,,,97275761.0,ns,1235
increment,redis,,,,98458775.0,ns,1248
increment,redis,,,,99724990.0,ns,1261
increment,redis,,,,100957005.0,ns,1274
increment,redis,,,,99767991.0,ns,1287
increment,redis,,,,101620513.0,ns,1300
