group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,1841639.0,ns,6
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2547653.0,ns,12
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,3456172.0,ns,18
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4644497.0,ns,24
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,5618017.0,ns,30
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,6883344.0,ns,36
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,6879543.0,ns,42
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,8262672.0,ns,48
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,8851284.0,ns,54
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,14620604.0,ns,60
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,11464339.0,ns,66
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,12483660.0,ns,72
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,13468781.0,ns,78
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,17555566.0,ns,84
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19600808.0,ns,90
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22486569.0,ns,96
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18747591.0,ns,102
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19443305.0,ns,108
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,21119239.0,ns,114
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,21003737.0,ns,120
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22885876.0,ns,126
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22347165.0,ns,132
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,23795896.0,ns,138
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,24787516.0,ns,144
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,27281068.0,ns,150
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,30442634.0,ns,156
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,29896022.0,ns,162
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,28393592.0,ns,168
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,30225729.0,ns,174
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,31516256.0,ns,180
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,34274113.0,ns,186
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,37748486.0,ns,192
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35384036.0,ns,198
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35056230.0,ns,204
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,36326456.0,ns,210
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,41106056.0,ns,216
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,40874851.0,ns,222
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,39668726.0,ns,228
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,45886255.0,ns,234
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,50077642.0,ns,240
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,52160386.0,ns,246
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,53527414.0,ns,252
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,50680655.0,ns,258
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,62902310.0,ns,264
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,53462813.0,ns,270
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,49288926.0,ns,276
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,51716677.0,ns,282
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,52121286.0,ns,288
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,60223554.0,ns,294
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,58619721.0,ns,300
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,57140290.0,ns,306
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,56866384.0,ns,312
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,60878967.0,ns,318
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,55198849.0,ns,324
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,60122252.0,ns,330
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,66531685.0,ns,336
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,68602028.0,ns,342
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,62319198.0,ns,348
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,72980720.0,ns,354
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,70321764.0,ns,360
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,73766836.0,ns,366
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,72071801.0,ns,372
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,80720981.0,ns,378
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,72520209.0,ns,384
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,77596315.0,ns,390
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,82713522.0,ns,396
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,81084788.0,ns,402
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,80891039.0,ns,408
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,83648552.0,ns,414
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,87156792.0,ns,420
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,90734033.0,ns,426
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,103054773.0,ns,432
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,92932358.0,ns,438
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,89930323.0,ns,444
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,108442634.0,ns,450
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,93030058.0,ns,456
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,98499121.0,ns,462
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,106918117.0,ns,468
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,95049581.0,ns,474
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,97396708.0,ns,480
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,89191015.0,ns,486
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,98179617.0,ns,492
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,94964380.0,ns,498
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,103132573.0,ns,504
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,100205040.0,ns,510
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,99261830.0,ns,516
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,96157394.0,ns,522
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,105445900.0,ns,528
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,104295087.0,ns,534
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,103416677.0,ns,540
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,104338588.0,ns,546
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,105132596.0,ns,552
