group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,1390718.0,ns,3
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,2616135.0,ns,6
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,3791750.0,ns,9
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,5091067.0,ns,12
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,6298884.0,ns,15
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,7517400.0,ns,18
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,8751016.0,ns,21
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,9957332.0,ns,24
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,11193449.0,ns,27
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,12412565.0,ns,30
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,13704982.0,ns,33
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,15291203.0,ns,36
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,16351817.0,ns,39
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,17533333.0,ns,42
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,19261656.0,ns,45
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,19953765.0,ns,48
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21173582.0,ns,51
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,22237395.0,ns,54
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,23401411.0,ns,57
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,25824243.0,ns,60
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,26877758.0,ns,63
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,27406865.0,ns,66
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,28882784.0,ns,69
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,30245102.0,ns,72
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,31346017.0,ns,75
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,47219427.0,ns,78
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,35060866.0,ns,81
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,35501472.0,ns,84
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,36932191.0,ns,87
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,38018005.0,ns,90
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,39104420.0,ns,93
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,41620654.0,ns,96
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,41471752.0,ns,99
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,42837969.0,ns,102
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,44792595.0,ns,105
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,45595506.0,ns,108
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,46760721.0,ns,111
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,48364243.0,ns,114
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,49753161.0,ns,117
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,50200168.0,ns,120
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,52316195.0,ns,123
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,54815128.0,ns,126
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,54177121.0,ns,129
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,56138846.0,ns,132
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,58057272.0,ns,135
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,58453477.0,ns,138
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,58947384.0,ns,141
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,61097413.0,ns,144
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,62123626.0,ns,147
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,64371856.0,ns,150
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,65092166.0,ns,153
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,65903176.0,ns,156
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,67239794.0,ns,159
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,68831615.0,ns,162
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,69532324.0,ns,165
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,73202273.0,ns,168
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,72866668.0,ns,171
