group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,56683698.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55164171.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55125871.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55450476.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55726881.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55505177.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54846366.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55323074.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55012769.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55893384.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55296174.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54963768.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54245255.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54708663.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55106971.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55843483.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56820301.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54929367.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54972168.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55004868.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55050669.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54454259.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54838365.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56123488.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55709181.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54803565.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55666681.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57642715.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56546796.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54840265.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54969968.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55361875.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56455494.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56308092.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55135170.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55358674.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54892067.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55561879.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55086270.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54818865.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55492677.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55858583.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56218590.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56235290.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54596862.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54428659.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55745181.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54863066.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55973686.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56499095.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56653697.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54782665.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55161571.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54993068.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55938285.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54705763.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55717081.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55536478.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55528178.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55208272.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55508278.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56133788.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54897266.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55249673.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54368858.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55008968.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54566761.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55050669.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54432458.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55876283.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55475877.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55128671.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55898884.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55429276.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54437459.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54968467.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54773364.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55541078.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55292674.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54847266.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54892067.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54509060.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55154271.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54122853.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54848766.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54481559.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56331392.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54766964.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54856966.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54859766.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54395758.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54842066.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56138689.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55859884.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56309391.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55698381.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56093288.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55501978.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55429376.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56316192.0,ns,5
