group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1102508.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,2185917.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,2997823.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,4268933.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,4998739.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,5928746.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,6968554.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,7842959.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,8817667.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,9731075.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,10404780.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,11494787.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,12503395.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,13753105.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,14641511.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,16971830.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,17933637.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,17186131.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,22050568.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,20257555.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,20954760.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,21807366.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,22428471.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,23577480.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,25046791.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,25047992.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,26355602.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,27569810.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,30129330.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,29563426.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,31399340.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,32746051.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,31907244.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,33230654.0,ns,204
save_documents,bonsaidb-local,8KiB,8192,bytes,34713365.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,35389570.0,ns,216
save_documents,bonsaidb-local,8KiB,8192,bytes,36931482.0,ns,222
save_documents,bonsaidb-local,8KiB,8192,bytes,38223292.0,ns,228
save_documents,bonsaidb-local,8KiB,8192,bytes,39420501.0,ns,234
save_documents,bonsaidb-local,8KiB,8192,bytes,41114114.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,40817512.0,ns,246
save_documents,bonsaidb-local,8KiB,8192,bytes,42372824.0,ns,252
save_documents,bonsaidb-local,8KiB,8192,bytes,42349324.0,ns,258
save_documents,bonsaidb-local,8KiB,8192,bytes,43549433.0,ns,264
save_documents,bonsaidb-local,8KiB,8192,bytes,44884343.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,45233146.0,ns,276
save_documents,bonsaidb-local,8KiB,8192,bytes,47249461.0,ns,282
save_documents,bonsaidb-local,8KiB,8192,bytes,47318862.0,ns,288
save_documents,bonsaidb-local,8KiB,8192,bytes,48795273.0,ns,294
save_documents,bonsaidb-local,8KiB,8192,bytes,49504578.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,50710187.0,ns,306
save_documents,bonsaidb-local,8KiB,8192,bytes,51959797.0,ns,312
save_documents,bonsaidb-local,8KiB,8192,bytes,59641556.0,ns,318
save_documents,bonsaidb-local,8KiB,8192,bytes,62494878.0,ns,324
save_documents,bonsaidb-local,8KiB,8192,bytes,55663025.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,62481878.0,ns,336
save_documents,bonsaidb-local,8KiB,8192,bytes,59653256.0,ns,342
save_documents,bonsaidb-local,8KiB,8192,bytes,59890557.0,ns,348
save_documents,bonsaidb-local,8KiB,8192,bytes,59481754.0,ns,354
save_documents,bonsaidb-local,8KiB,8192,bytes,63529685.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,61326069.0,ns,366
save_documents,bonsaidb-local,8KiB,8192,bytes,61950474.0,ns,372
save_documents,bonsaidb-local,8KiB,8192,bytes,65679702.0,ns,378
save_documents,bonsaidb-local,8KiB,8192,bytes,66214006.0,ns,384
save_documents,bonsaidb-local,8KiB,8192,bytes,66714310.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,67001312.0,ns,396
save_documents,bonsaidb-local,8KiB,8192,bytes,67098812.0,ns,402
save_documents,bonsaidb-local,8KiB,8192,bytes,68912526.0,ns,408
save_documents,bonsaidb-local,8KiB,8192,bytes,70447439.0,ns,414
save_documents,bonsaidb-local,8KiB,8192,bytes,70848341.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,72526655.0,ns,426
save_documents,bonsaidb-local,8KiB,8192,bytes,77616794.0,ns,432
save_documents,bonsaidb-local,8KiB,8192,bytes,92518707.0,ns,438
save_documents,bonsaidb-local,8KiB,8192,bytes,76466484.0,ns,444
save_documents,bonsaidb-local,8KiB,8192,bytes,95063126.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,84677047.0,ns,456
save_documents,bonsaidb-local,8KiB,8192,bytes,79771710.0,ns,462
save_documents,bonsaidb-local,8KiB,8192,bytes,91781701.0,ns,468
save_documents,bonsaidb-local,8KiB,8192,bytes,85638455.0,ns,474
save_documents,bonsaidb-local,8KiB,8192,bytes,85421453.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,94710824.0,ns,486
save_documents,bonsaidb-local,8KiB,8192,bytes,85085750.0,ns,492
save_documents,bonsaidb-local,8KiB,8192,bytes,90580092.0,ns,498
save_documents,bonsaidb-local,8KiB,8192,bytes,88706278.0,ns,504
save_documents,bonsaidb-local,8KiB,8192,bytes,88442076.0,ns,510
save_documents,bonsaidb-local,8KiB,8192,bytes,92236605.0,ns,516
save_documents,bonsaidb-local,8KiB,8192,bytes,94981525.0,ns,522
save_documents,bonsaidb-local,8KiB,8192,bytes,93625415.0,ns,528
save_documents,bonsaidb-local,8KiB,8192,bytes,103095587.0,ns,534
save_documents,bonsaidb-local,8KiB,8192,bytes,105979710.0,ns,540
save_documents,bonsaidb-local,8KiB,8192,bytes,105765208.0,ns,546
save_documents,bonsaidb-local,8KiB,8192,bytes,114816277.0,ns,552
save_documents,bonsaidb-local,8KiB,8192,bytes,118305004.0,ns,558
save_documents,bonsaidb-local,8KiB,8192,bytes,113770970.0,ns,564
save_documents,bonsaidb-local,8KiB,8192,bytes,117445798.0,ns,570
save_documents,bonsaidb-local,8KiB,8192,bytes,104053495.0,ns,576
save_documents,bonsaidb-local,8KiB,8192,bytes,112352658.0,ns,582
save_documents,bonsaidb-local,8KiB,8192,bytes,109892839.0,ns,588
save_documents,bonsaidb-local,8KiB,8192,bytes,105351005.0,ns,594
save_documents,bonsaidb-local,8KiB,8192,bytes,100882070.0,ns,600
