group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,4765719.0,ns,2
save_documents,bonsaidb-local,8KiB,8192,bytes,3608714.0,ns,4
save_documents,bonsaidb-local,8KiB,8192,bytes,6499626.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,6955528.0,ns,8
save_documents,bonsaidb-local,8KiB,8192,bytes,9442538.0,ns,10
save_documents,bonsaidb-local,8KiB,8192,bytes,10040040.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,11893448.0,ns,14
save_documents,bonsaidb-local,8KiB,8192,bytes,12423950.0,ns,16
save_documents,bonsaidb-local,8KiB,8192,bytes,15591262.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,19548178.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,19667979.0,ns,22
save_documents,bonsaidb-local,8KiB,8192,bytes,21307986.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,23226093.0,ns,26
save_documents,bonsaidb-local,8KiB,8192,bytes,24171497.0,ns,28
save_documents,bonsaidb-local,8KiB,8192,bytes,26166705.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,35908644.0,ns,32
save_documents,bonsaidb-local,8KiB,8192,bytes,30172021.0,ns,34
save_documents,bonsaidb-local,8KiB,8192,bytes,32607431.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,41212265.0,ns,38
save_documents,bonsaidb-local,8KiB,8192,bytes,32354430.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,34824839.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,45869984.0,ns,44
save_documents,bonsaidb-local,8KiB,8192,bytes,43274374.0,ns,46
save_documents,bonsaidb-local,8KiB,8192,bytes,48689195.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,44789879.0,ns,50
save_documents,bonsaidb-local,8KiB,8192,bytes,52917713.0,ns,52
save_documents,bonsaidb-local,8KiB,8192,bytes,49526699.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,56461027.0,ns,56
save_documents,bonsaidb-local,8KiB,8192,bytes,58845136.0,ns,58
save_documents,bonsaidb-local,8KiB,8192,bytes,59848040.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,55587023.0,ns,62
save_documents,bonsaidb-local,8KiB,8192,bytes,64052557.0,ns,64
save_documents,bonsaidb-local,8KiB,8192,bytes,67828572.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,56334826.0,ns,68
save_documents,bonsaidb-local,8KiB,8192,bytes,71752988.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,74015697.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,63256054.0,ns,74
save_documents,bonsaidb-local,8KiB,8192,bytes,78320714.0,ns,76
save_documents,bonsaidb-local,8KiB,8192,bytes,79215518.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,83678936.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,85152642.0,ns,82
save_documents,bonsaidb-local,8KiB,8192,bytes,74783800.0,ns,84
