group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,45130161.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40573615.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41435324.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43119041.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40954719.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42619736.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42439934.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,57868992.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40483714.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41359623.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59180505.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41171821.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60817422.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40941219.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58727001.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,65183567.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40563214.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59692410.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41778928.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48626197.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50983821.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62348038.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40836518.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,57684990.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43107741.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42418334.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58435397.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51066923.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51331025.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61677431.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40298112.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59173306.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41092321.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,61253227.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42171331.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55047463.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39625406.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63578851.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40712116.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62966544.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62045535.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42067531.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56053874.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41809928.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40842718.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60783622.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40501615.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47983591.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51836930.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60542719.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39770806.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63751452.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62216736.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,39930309.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59366107.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,40387513.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63449049.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42504535.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59406508.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43053141.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43822848.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51550427.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42706437.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60493819.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,62470039.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43533708.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49726365.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44995130.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,63474365.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,41723107.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,60321943.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46430741.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50291369.0,ns,10
