group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,51567191.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50781386.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50950987.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52112295.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56847531.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49995980.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43317329.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51886694.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59207050.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44601139.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51154688.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52187096.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47127357.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,53983609.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49316475.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51443591.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52802001.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56097626.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51421690.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48875871.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46165850.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47092857.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52757301.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52359598.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54036410.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47033557.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50892586.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50237982.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54735616.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50810286.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,53483906.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49553776.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56984833.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54925417.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50474783.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51076188.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49022173.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52347097.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,56227927.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49478576.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59365251.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55638623.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,42006019.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43844233.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,43472830.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55731624.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48956871.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51936594.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48031264.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46146351.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48584469.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47200458.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48645270.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55226019.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46084150.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50399582.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48618570.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49391575.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46165550.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48408068.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50077381.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47421761.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46873156.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47631262.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50966587.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48939372.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46160051.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47624661.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46454253.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44903041.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44609239.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49055273.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52060996.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45736748.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48630569.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,46918056.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50136481.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52126296.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,58357444.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55032418.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,59983556.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,51243389.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52479999.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44818341.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48374967.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,48421167.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,49045873.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,47241159.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,44506839.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,45958949.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54928818.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,55551122.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,52780401.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,57369936.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54450914.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,50590884.0,ns,10
save_documents,rusqlite,1MiB,1048576,bytes,54377713.0,ns,10
