group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,1064212.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,2084024.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,3299438.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,4043547.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,6402074.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,5993569.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,7436585.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,8144194.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,10965726.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,12586445.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,13278053.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,13344554.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,17046496.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,16861894.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,20213433.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,17918006.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,17218299.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,18978918.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,23508171.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,22847564.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,24079777.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,24328181.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,33620087.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,27050011.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,26825209.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,28420827.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,43676703.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,35481509.0,ns,28
