group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,1845713.0,ns,43
set-bytes,bonsaidb-local,1KiB,1024,bytes,1958714.0,ns,86
set-bytes,bonsaidb-local,1KiB,1024,bytes,2929020.0,ns,129
set-bytes,bonsaidb-local,1KiB,1024,bytes,3843927.0,ns,172
set-bytes,bonsaidb-local,1KiB,1024,bytes,4773533.0,ns,215
set-bytes,bonsaidb-local,1KiB,1024,bytes,5528439.0,ns,258
set-bytes,bonsaidb-local,1KiB,1024,bytes,6215443.0,ns,301
set-bytes,bonsaidb-local,1KiB,1024,bytes,7828055.0,ns,344
set-bytes,bonsaidb-local,1KiB,1024,bytes,8818561.0,ns,387
set-bytes,bonsaidb-local,1KiB,1024,bytes,9785669.0,ns,430
set-bytes,bonsaidb-local,1KiB,1024,bytes,10936076.0,ns,473
set-bytes,bonsaidb-local,1KiB,1024,bytes,11597981.0,ns,516
set-bytes,bonsaidb-local,1KiB,1024,bytes,12843990.0,ns,559
set-bytes,bonsaidb-local,1KiB,1024,bytes,14083398.0,ns,602
set-bytes,bonsaidb-local,1KiB,1024,bytes,14804303.0,ns,645
set-bytes,bonsaidb-local,1KiB,1024,bytes,15261407.0,ns,688
set-bytes,bonsaidb-local,1KiB,1024,bytes,16640616.0,ns,731
set-bytes,bonsaidb-local,1KiB,1024,bytes,17394321.0,ns,774
set-bytes,bonsaidb-local,1KiB,1024,bytes,18832631.0,ns,817
set-bytes,bonsaidb-local,1KiB,1024,bytes,19707438.0,ns,860
set-bytes,bonsaidb-local,1KiB,1024,bytes,19490936.0,ns,903
set-bytes,bonsaidb-local,1KiB,1024,bytes,22300556.0,ns,946
set-bytes,bonsaidb-local,1KiB,1024,bytes,23680565.0,ns,989
set-bytes,bonsaidb-local,1KiB,1024,bytes,23405863.0,ns,1032
set-bytes,bonsaidb-local,1KiB,1024,bytes,23371063.0,ns,1075
set-bytes,bonsaidb-local,1KiB,1024,bytes,24558672.0,ns,1118
set-bytes,bonsaidb-local,1KiB,1024,bytes,26471884.0,ns,1161
set-bytes,bonsaidb-local,1KiB,1024,bytes,27317291.0,ns,1204
set-bytes,bonsaidb-local,1KiB,1024,bytes,27624193.0,ns,1247
set-bytes,bonsaidb-local,1KiB,1024,bytes,29210704.0,ns,1290
set-bytes,bonsaidb-local,1KiB,1024,bytes,31277218.0,ns,1333
set-bytes,bonsaidb-local,1KiB,1024,bytes,30893315.0,ns,1376
set-bytes,bonsaidb-local,1KiB,1024,bytes,31066117.0,ns,1419
set-bytes,bonsaidb-local,1KiB,1024,bytes,34067538.0,ns,1462
set-bytes,bonsaidb-local,1KiB,1024,bytes,35175245.0,ns,1505
set-bytes,bonsaidb-local,1KiB,1024,bytes,35252246.0,ns,1548
set-bytes,bonsaidb-local,1KiB,1024,bytes,36831757.0,ns,1591
set-bytes,bonsaidb-local,1KiB,1024,bytes,37176360.0,ns,1634
set-bytes,bonsaidb-local,1KiB,1024,bytes,38485068.0,ns,1677
set-bytes,bonsaidb-local,1KiB,1024,bytes,39142773.0,ns,1720
set-bytes,bonsaidb-local,1KiB,1024,bytes,39898080.0,ns,1763
set-bytes,bonsaidb-local,1KiB,1024,bytes,42836200.0,ns,1806
set-bytes,bonsaidb-local,1KiB,1024,bytes,41858294.0,ns,1849
set-bytes,bonsaidb-local,1KiB,1024,bytes,43776807.0,ns,1892
set-bytes,bonsaidb-local,1KiB,1024,bytes,45044415.0,ns,1935
set-bytes,bonsaidb-local,1KiB,1024,bytes,45183917.0,ns,1978
set-bytes,bonsaidb-local,1KiB,1024,bytes,46452526.0,ns,2021
set-bytes,bonsaidb-local,1KiB,1024,bytes,47477333.0,ns,2064
set-bytes,bonsaidb-local,1KiB,1024,bytes,48893043.0,ns,2107
set-bytes,bonsaidb-local,1KiB,1024,bytes,47737434.0,ns,2150
set-bytes,bonsaidb-local,1KiB,1024,bytes,50268653.0,ns,2193
set-bytes,bonsaidb-local,1KiB,1024,bytes,52076565.0,ns,2236
set-bytes,bonsaidb-local,1KiB,1024,bytes,53436974.0,ns,2279
set-bytes,bonsaidb-local,1KiB,1024,bytes,53288374.0,ns,2322
set-bytes,bonsaidb-local,1KiB,1024,bytes,54543382.0,ns,2365
set-bytes,bonsaidb-local,1KiB,1024,bytes,53696277.0,ns,2408
set-bytes,bonsaidb-local,1KiB,1024,bytes,55163587.0,ns,2451
set-bytes,bonsaidb-local,1KiB,1024,bytes,59188715.0,ns,2494
set-bytes,bonsaidb-local,1KiB,1024,bytes,56599096.0,ns,2537
set-bytes,bonsaidb-local,1KiB,1024,bytes,58439009.0,ns,2580
set-bytes,bonsaidb-local,1KiB,1024,bytes,57889806.0,ns,2623
set-bytes,bonsaidb-local,1KiB,1024,bytes,61982635.0,ns,2666
set-bytes,bonsaidb-local,1KiB,1024,bytes,63354144.0,ns,2709
set-bytes,bonsaidb-local,1KiB,1024,bytes,63049842.0,ns,2752
set-bytes,bonsaidb-local,1KiB,1024,bytes,65799961.0,ns,2795
set-bytes,bonsaidb-local,1KiB,1024,bytes,64660454.0,ns,2838
set-bytes,bonsaidb-local,1KiB,1024,bytes,65993062.0,ns,2881
set-bytes,bonsaidb-local,1KiB,1024,bytes,65996363.0,ns,2924
set-bytes,bonsaidb-local,1KiB,1024,bytes,68554081.0,ns,2967
set-bytes,bonsaidb-local,1KiB,1024,bytes,67537473.0,ns,3010
set-bytes,bonsaidb-local,1KiB,1024,bytes,69132885.0,ns,3053
set-bytes,bonsaidb-local,1KiB,1024,bytes,69665988.0,ns,3096
set-bytes,bonsaidb-local,1KiB,1024,bytes,70287793.0,ns,3139
set-bytes,bonsaidb-local,1KiB,1024,bytes,72037905.0,ns,3182
set-bytes,bonsaidb-local,1KiB,1024,bytes,73247114.0,ns,3225
set-bytes,bonsaidb-local,1KiB,1024,bytes,69730788.0,ns,3268
set-bytes,bonsaidb-local,1KiB,1024,bytes,76323636.0,ns,3311
set-bytes,bonsaidb-local,1KiB,1024,bytes,76977439.0,ns,3354
set-bytes,bonsaidb-local,1KiB,1024,bytes,76973240.0,ns,3397
set-bytes,bonsaidb-local,1KiB,1024,bytes,78168448.0,ns,3440
set-bytes,bonsaidb-local,1KiB,1024,bytes,77195141.0,ns,3483
set-bytes,bonsaidb-local,1KiB,1024,bytes,80776667.0,ns,3526
set-bytes,bonsaidb-local,1KiB,1024,bytes,82117475.0,ns,3569
set-bytes,bonsaidb-local,1KiB,1024,bytes,81165669.0,ns,3612
set-bytes,bonsaidb-local,1KiB,1024,bytes,83015482.0,ns,3655
set-bytes,bonsaidb-local,1KiB,1024,bytes,83335285.0,ns,3698
set-bytes,bonsaidb-local,1KiB,1024,bytes,84318291.0,ns,3741
set-bytes,bonsaidb-local,1KiB,1024,bytes,85649400.0,ns,3784
set-bytes,bonsaidb-local,1KiB,1024,bytes,87646915.0,ns,3827
set-bytes,bonsaidb-local,1KiB,1024,bytes,88843023.0,ns,3870
set-bytes,bonsaidb-local,1KiB,1024,bytes,89885830.0,ns,3913
set-bytes,bonsaidb-local,1KiB,1024,bytes,91085438.0,ns,3956
set-bytes,bonsaidb-local,1KiB,1024,bytes,91709443.0,ns,3999
set-bytes,bonsaidb-local,1KiB,1024,bytes,92381748.0,ns,4042
set-bytes,bonsaidb-local,1KiB,1024,bytes,92700450.0,ns,4085
set-bytes,bonsaidb-local,1KiB,1024,bytes,93363355.0,ns,4128
set-bytes,bonsaidb-local,1KiB,1024,bytes,94068959.0,ns,4171
set-bytes,bonsaidb-local,1KiB,1024,bytes,94254461.0,ns,4214
set-bytes,bonsaidb-local,1KiB,1024,bytes,97509784.0,ns,4257
set-bytes,bonsaidb-local,1KiB,1024,bytes,97156781.0,ns,4300
