group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,848805.0,ns,1727
set-bytes,bonsaidb-local,1KiB,1024,bytes,1969513.0,ns,3454
set-bytes,bonsaidb-local,1KiB,1024,bytes,2938519.0,ns,5181
set-bytes,bonsaidb-local,1KiB,1024,bytes,3948625.0,ns,6908
set-bytes,bonsaidb-local,1KiB,1024,bytes,4952832.0,ns,8635
set-bytes,bonsaidb-local,1KiB,1024,bytes,6130439.0,ns,10362
set-bytes,bonsaidb-local,1KiB,1024,bytes,6942444.0,ns,12089
set-bytes,bonsaidb-local,1KiB,1024,bytes,7813150.0,ns,13816
set-bytes,bonsaidb-local,1KiB,1024,bytes,8749656.0,ns,15543
set-bytes,bonsaidb-local,1KiB,1024,bytes,10478068.0,ns,17270
set-bytes,bonsaidb-local,1KiB,1024,bytes,11304472.0,ns,18997
set-bytes,bonsaidb-local,1KiB,1024,bytes,12309079.0,ns,20724
set-bytes,bonsaidb-local,1KiB,1024,bytes,12843582.0,ns,22451
set-bytes,bonsaidb-local,1KiB,1024,bytes,13852089.0,ns,24178
set-bytes,bonsaidb-local,1KiB,1024,bytes,14767294.0,ns,25905
set-bytes,bonsaidb-local,1KiB,1024,bytes,15505000.0,ns,27632
set-bytes,bonsaidb-local,1KiB,1024,bytes,16897508.0,ns,29359
set-bytes,bonsaidb-local,1KiB,1024,bytes,18700820.0,ns,31086
set-bytes,bonsaidb-local,1KiB,1024,bytes,18689619.0,ns,32813
set-bytes,bonsaidb-local,1KiB,1024,bytes,19824927.0,ns,34540
set-bytes,bonsaidb-local,1KiB,1024,bytes,20904834.0,ns,36267
set-bytes,bonsaidb-local,1KiB,1024,bytes,21779540.0,ns,37994
set-bytes,bonsaidb-local,1KiB,1024,bytes,23741752.0,ns,39721
set-bytes,bonsaidb-local,1KiB,1024,bytes,23723452.0,ns,41448
set-bytes,bonsaidb-local,1KiB,1024,bytes,24690358.0,ns,43175
set-bytes,bonsaidb-local,1KiB,1024,bytes,25673565.0,ns,44902
set-bytes,bonsaidb-local,1KiB,1024,bytes,27656877.0,ns,46629
set-bytes,bonsaidb-local,1KiB,1024,bytes,27898478.0,ns,48356
set-bytes,bonsaidb-local,1KiB,1024,bytes,28835785.0,ns,50083
set-bytes,bonsaidb-local,1KiB,1024,bytes,30281094.0,ns,51810
set-bytes,bonsaidb-local,1KiB,1024,bytes,31390501.0,ns,53537
set-bytes,bonsaidb-local,1KiB,1024,bytes,31568802.0,ns,55264
set-bytes,bonsaidb-local,1KiB,1024,bytes,32737210.0,ns,56991
set-bytes,bonsaidb-local,1KiB,1024,bytes,35094925.0,ns,58718
set-bytes,bonsaidb-local,1KiB,1024,bytes,35247926.0,ns,60445
set-bytes,bonsaidb-local,1KiB,1024,bytes,36453333.0,ns,62172
set-bytes,bonsaidb-local,1KiB,1024,bytes,37166338.0,ns,63899
set-bytes,bonsaidb-local,1KiB,1024,bytes,37990044.0,ns,65626
set-bytes,bonsaidb-local,1KiB,1024,bytes,39485752.0,ns,67353
set-bytes,bonsaidb-local,1KiB,1024,bytes,39560454.0,ns,69080
set-bytes,bonsaidb-local,1KiB,1024,bytes,40921162.0,ns,70807
set-bytes,bonsaidb-local,1KiB,1024,bytes,42963975.0,ns,72534
set-bytes,bonsaidb-local,1KiB,1024,bytes,42710674.0,ns,74261
set-bytes,bonsaidb-local,1KiB,1024,bytes,44643886.0,ns,75988
set-bytes,bonsaidb-local,1KiB,1024,bytes,44517985.0,ns,77715
set-bytes,bonsaidb-local,1KiB,1024,bytes,46292696.0,ns,79442
set-bytes,bonsaidb-local,1KiB,1024,bytes,46738500.0,ns,81169
set-bytes,bonsaidb-local,1KiB,1024,bytes,49363316.0,ns,82896
set-bytes,bonsaidb-local,1KiB,1024,bytes,48534711.0,ns,84623
