group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1321809.0,ns,13
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2041914.0,ns,26
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3149322.0,ns,39
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4079228.0,ns,52
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5081434.0,ns,65
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6156842.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7259050.0,ns,91
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8318457.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9363363.0,ns,117
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10357371.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11370378.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12494185.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13414291.0,ns,169
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14866902.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15375405.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16601713.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17678420.0,ns,221
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18601227.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19659634.0,ns,247
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20391139.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21810949.0,ns,273
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22808456.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23718161.0,ns,299
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24837270.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25841976.0,ns,325
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28297793.0,ns,338
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28034091.0,ns,351
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29019198.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29967805.0,ns,377
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31000611.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31731016.0,ns,403
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33251927.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34320634.0,ns,429
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34724637.0,ns,442
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36438349.0,ns,455
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37140053.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37898458.0,ns,481
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39120267.0,ns,494
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40225075.0,ns,507
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41181680.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42418590.0,ns,533
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43276795.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44374403.0,ns,559
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45386709.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46801119.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92079628.0,ns,598
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57505992.0,ns,611
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50558445.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51274950.0,ns,637
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52563958.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54391670.0,ns,663
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56080683.0,ns,676
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55108976.0,ns,689
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56343484.0,ns,702
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57955795.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58813901.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59702308.0,ns,741
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60808814.0,ns,754
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62334125.0,ns,767
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61931923.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63244131.0,ns,793
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65268945.0,ns,806
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66374453.0,ns,819
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66262252.0,ns,832
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67398160.0,ns,845
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68629368.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69562374.0,ns,871
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70814383.0,ns,884
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71824390.0,ns,897
