group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,868906.0,ns,2049
set-bytes,bonsaidb-local,64B,64,bytes,1949511.0,ns,4098
set-bytes,bonsaidb-local,64B,64,bytes,2943817.0,ns,6147
set-bytes,bonsaidb-local,64B,64,bytes,3956524.0,ns,8196
set-bytes,bonsaidb-local,64B,64,bytes,4913929.0,ns,10245
set-bytes,bonsaidb-local,64B,64,bytes,5788434.0,ns,12294
set-bytes,bonsaidb-local,64B,64,bytes,6953140.0,ns,14343
set-bytes,bonsaidb-local,64B,64,bytes,8213949.0,ns,16392
set-bytes,bonsaidb-local,64B,64,bytes,8849252.0,ns,18441
set-bytes,bonsaidb-local,64B,64,bytes,9795157.0,ns,20490
set-bytes,bonsaidb-local,64B,64,bytes,10843464.0,ns,22539
set-bytes,bonsaidb-local,64B,64,bytes,11831370.0,ns,24588
set-bytes,bonsaidb-local,64B,64,bytes,12898175.0,ns,26637
set-bytes,bonsaidb-local,64B,64,bytes,13786581.0,ns,28686
set-bytes,bonsaidb-local,64B,64,bytes,14955488.0,ns,30735
set-bytes,bonsaidb-local,64B,64,bytes,16420997.0,ns,32784
set-bytes,bonsaidb-local,64B,64,bytes,16881399.0,ns,34833
set-bytes,bonsaidb-local,64B,64,bytes,17633404.0,ns,36882
set-bytes,bonsaidb-local,64B,64,bytes,18762510.0,ns,38931
set-bytes,bonsaidb-local,64B,64,bytes,19708816.0,ns,40980
set-bytes,bonsaidb-local,64B,64,bytes,21126324.0,ns,43029
set-bytes,bonsaidb-local,64B,64,bytes,22131230.0,ns,45078
set-bytes,bonsaidb-local,64B,64,bytes,23665639.0,ns,47127
set-bytes,bonsaidb-local,64B,64,bytes,23883141.0,ns,49176
set-bytes,bonsaidb-local,64B,64,bytes,24648644.0,ns,51225
set-bytes,bonsaidb-local,64B,64,bytes,26110454.0,ns,53274
set-bytes,bonsaidb-local,64B,64,bytes,26545756.0,ns,55323
set-bytes,bonsaidb-local,64B,64,bytes,27915964.0,ns,57372
set-bytes,bonsaidb-local,64B,64,bytes,29067771.0,ns,59421
set-bytes,bonsaidb-local,64B,64,bytes,29716275.0,ns,61470
set-bytes,bonsaidb-local,64B,64,bytes,30464679.0,ns,63519
set-bytes,bonsaidb-local,64B,64,bytes,31874287.0,ns,65568
set-bytes,bonsaidb-local,64B,64,bytes,32665292.0,ns,67617
set-bytes,bonsaidb-local,64B,64,bytes,33491497.0,ns,69666
set-bytes,bonsaidb-local,64B,64,bytes,34549803.0,ns,71715
set-bytes,bonsaidb-local,64B,64,bytes,36194613.0,ns,73764
set-bytes,bonsaidb-local,64B,64,bytes,36412314.0,ns,75813
set-bytes,bonsaidb-local,64B,64,bytes,37966423.0,ns,77862
set-bytes,bonsaidb-local,64B,64,bytes,38364625.0,ns,79911
set-bytes,bonsaidb-local,64B,64,bytes,39679034.0,ns,81960
set-bytes,bonsaidb-local,64B,64,bytes,40849640.0,ns,84009
set-bytes,bonsaidb-local,64B,64,bytes,41281642.0,ns,86058
set-bytes,bonsaidb-local,64B,64,bytes,43230754.0,ns,88107
set-bytes,bonsaidb-local,64B,64,bytes,42994553.0,ns,90156
set-bytes,bonsaidb-local,64B,64,bytes,44661663.0,ns,92205
set-bytes,bonsaidb-local,64B,64,bytes,45909570.0,ns,94254
set-bytes,bonsaidb-local,64B,64,bytes,46879775.0,ns,96303
set-bytes,bonsaidb-local,64B,64,bytes,48692286.0,ns,98352
set-bytes,bonsaidb-local,64B,64,bytes,48185384.0,ns,100401
set-bytes,bonsaidb-local,64B,64,bytes,50075294.0,ns,102450
set-bytes,bonsaidb-local,64B,64,bytes,50367196.0,ns,104499
set-bytes,bonsaidb-local,64B,64,bytes,52033306.0,ns,106548
set-bytes,bonsaidb-local,64B,64,bytes,53042312.0,ns,108597
set-bytes,bonsaidb-local,64B,64,bytes,54071217.0,ns,110646
set-bytes,bonsaidb-local,64B,64,bytes,54567021.0,ns,112695
set-bytes,bonsaidb-local,64B,64,bytes,55541227.0,ns,114744
set-bytes,bonsaidb-local,64B,64,bytes,57340837.0,ns,116793
set-bytes,bonsaidb-local,64B,64,bytes,57283136.0,ns,118842
set-bytes,bonsaidb-local,64B,64,bytes,62183066.0,ns,120891
set-bytes,bonsaidb-local,64B,64,bytes,59229148.0,ns,122940
set-bytes,bonsaidb-local,64B,64,bytes,60446155.0,ns,124989
set-bytes,bonsaidb-local,64B,64,bytes,64637380.0,ns,127038
set-bytes,bonsaidb-local,64B,64,bytes,61596162.0,ns,129087
set-bytes,bonsaidb-local,64B,64,bytes,63792675.0,ns,131136
set-bytes,bonsaidb-local,64B,64,bytes,64855381.0,ns,133185
set-bytes,bonsaidb-local,64B,64,bytes,65267384.0,ns,135234
set-bytes,bonsaidb-local,64B,64,bytes,66284190.0,ns,137283
set-bytes,bonsaidb-local,64B,64,bytes,67508496.0,ns,139332
set-bytes,bonsaidb-local,64B,64,bytes,67913800.0,ns,141381
set-bytes,bonsaidb-local,64B,64,bytes,70191912.0,ns,143430
set-bytes,bonsaidb-local,64B,64,bytes,71086018.0,ns,145479
set-bytes,bonsaidb-local,64B,64,bytes,70790716.0,ns,147528
set-bytes,bonsaidb-local,64B,64,bytes,73022329.0,ns,149577
set-bytes,bonsaidb-local,64B,64,bytes,73172630.0,ns,151626
set-bytes,bonsaidb-local,64B,64,bytes,74094036.0,ns,153675
set-bytes,bonsaidb-local,64B,64,bytes,75061441.0,ns,155724
set-bytes,bonsaidb-local,64B,64,bytes,76129448.0,ns,157773
set-bytes,bonsaidb-local,64B,64,bytes,77404355.0,ns,159822
set-bytes,bonsaidb-local,64B,64,bytes,79280966.0,ns,161871
set-bytes,bonsaidb-local,64B,64,bytes,78571961.0,ns,163920
set-bytes,bonsaidb-local,64B,64,bytes,80286272.0,ns,165969
set-bytes,bonsaidb-local,64B,64,bytes,81508879.0,ns,168018
set-bytes,bonsaidb-local,64B,64,bytes,82776587.0,ns,170067
set-bytes,bonsaidb-local,64B,64,bytes,83620891.0,ns,172116
set-bytes,bonsaidb-local,64B,64,bytes,84211195.0,ns,174165
set-bytes,bonsaidb-local,64B,64,bytes,85231101.0,ns,176214
set-bytes,bonsaidb-local,64B,64,bytes,86233407.0,ns,178263
set-bytes,bonsaidb-local,64B,64,bytes,87554615.0,ns,180312
set-bytes,bonsaidb-local,64B,64,bytes,88338919.0,ns,182361
set-bytes,bonsaidb-local,64B,64,bytes,98662080.0,ns,184410
set-bytes,bonsaidb-local,64B,64,bytes,85847205.0,ns,186459
set-bytes,bonsaidb-local,64B,64,bytes,79907369.0,ns,188508
set-bytes,bonsaidb-local,64B,64,bytes,90555233.0,ns,190557
set-bytes,bonsaidb-local,64B,64,bytes,90925134.0,ns,192606
set-bytes,bonsaidb-local,64B,64,bytes,91756439.0,ns,194655
set-bytes,bonsaidb-local,64B,64,bytes,92799546.0,ns,196704
set-bytes,bonsaidb-local,64B,64,bytes,93712051.0,ns,198753
set-bytes,bonsaidb-local,64B,64,bytes,94589155.0,ns,200802
set-bytes,bonsaidb-local,64B,64,bytes,96576468.0,ns,202851
set-bytes,bonsaidb-local,64B,64,bytes,96466667.0,ns,204900
