group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,3579225.0,ns,38
set-bytes,bonsaidb-local,64B,64,bytes,1497910.0,ns,76
set-bytes,bonsaidb-local,64B,64,bytes,3623524.0,ns,114
set-bytes,bonsaidb-local,64B,64,bytes,3981527.0,ns,152
set-bytes,bonsaidb-local,64B,64,bytes,4777032.0,ns,190
set-bytes,bonsaidb-local,64B,64,bytes,6213742.0,ns,228
set-bytes,bonsaidb-local,64B,64,bytes,6943547.0,ns,266
set-bytes,bonsaidb-local,64B,64,bytes,7824753.0,ns,304
set-bytes,bonsaidb-local,64B,64,bytes,8130854.0,ns,342
set-bytes,bonsaidb-local,64B,64,bytes,9270863.0,ns,380
set-bytes,bonsaidb-local,64B,64,bytes,10707872.0,ns,418
set-bytes,bonsaidb-local,64B,64,bytes,12222982.0,ns,456
set-bytes,bonsaidb-local,64B,64,bytes,12749986.0,ns,494
set-bytes,bonsaidb-local,64B,64,bytes,13451091.0,ns,532
set-bytes,bonsaidb-local,64B,64,bytes,14591498.0,ns,570
set-bytes,bonsaidb-local,64B,64,bytes,17578919.0,ns,608
set-bytes,bonsaidb-local,64B,64,bytes,15414804.0,ns,646
set-bytes,bonsaidb-local,64B,64,bytes,16884713.0,ns,684
set-bytes,bonsaidb-local,64B,64,bytes,19237730.0,ns,722
set-bytes,bonsaidb-local,64B,64,bytes,24485665.0,ns,760
set-bytes,bonsaidb-local,64B,64,bytes,23484758.0,ns,798
set-bytes,bonsaidb-local,64B,64,bytes,24938468.0,ns,836
set-bytes,bonsaidb-local,64B,64,bytes,33692727.0,ns,874
set-bytes,bonsaidb-local,64B,64,bytes,26651979.0,ns,912
set-bytes,bonsaidb-local,64B,64,bytes,26540279.0,ns,950
set-bytes,bonsaidb-local,64B,64,bytes,30697307.0,ns,988
set-bytes,bonsaidb-local,64B,64,bytes,29705600.0,ns,1026
set-bytes,bonsaidb-local,64B,64,bytes,33432725.0,ns,1064
set-bytes,bonsaidb-local,64B,64,bytes,29563500.0,ns,1102
set-bytes,bonsaidb-local,64B,64,bytes,35248137.0,ns,1140
set-bytes,bonsaidb-local,64B,64,bytes,31694214.0,ns,1178
set-bytes,bonsaidb-local,64B,64,bytes,30137803.0,ns,1216
set-bytes,bonsaidb-local,64B,64,bytes,32967822.0,ns,1254
set-bytes,bonsaidb-local,64B,64,bytes,34249531.0,ns,1292
set-bytes,bonsaidb-local,64B,64,bytes,33568426.0,ns,1330
set-bytes,bonsaidb-local,64B,64,bytes,36858448.0,ns,1368
set-bytes,bonsaidb-local,64B,64,bytes,35839741.0,ns,1406
set-bytes,bonsaidb-local,64B,64,bytes,36034043.0,ns,1444
set-bytes,bonsaidb-local,64B,64,bytes,38878462.0,ns,1482
set-bytes,bonsaidb-local,64B,64,bytes,48719828.0,ns,1520
set-bytes,bonsaidb-local,64B,64,bytes,46157711.0,ns,1558
set-bytes,bonsaidb-local,64B,64,bytes,44891703.0,ns,1596
set-bytes,bonsaidb-local,64B,64,bytes,47549920.0,ns,1634
set-bytes,bonsaidb-local,64B,64,bytes,46164411.0,ns,1672
set-bytes,bonsaidb-local,64B,64,bytes,50382440.0,ns,1710
set-bytes,bonsaidb-local,64B,64,bytes,47938823.0,ns,1748
set-bytes,bonsaidb-local,64B,64,bytes,45644107.0,ns,1786
set-bytes,bonsaidb-local,64B,64,bytes,52360353.0,ns,1824
set-bytes,bonsaidb-local,64B,64,bytes,59822503.0,ns,1862
set-bytes,bonsaidb-local,64B,64,bytes,55022571.0,ns,1900
set-bytes,bonsaidb-local,64B,64,bytes,54265066.0,ns,1938
set-bytes,bonsaidb-local,64B,64,bytes,56286479.0,ns,1976
set-bytes,bonsaidb-local,64B,64,bytes,66002245.0,ns,2014
set-bytes,bonsaidb-local,64B,64,bytes,60708409.0,ns,2052
set-bytes,bonsaidb-local,64B,64,bytes,55352873.0,ns,2090
set-bytes,bonsaidb-local,64B,64,bytes,69518869.0,ns,2128
set-bytes,bonsaidb-local,64B,64,bytes,60944310.0,ns,2166
set-bytes,bonsaidb-local,64B,64,bytes,61920718.0,ns,2204
set-bytes,bonsaidb-local,64B,64,bytes,59436000.0,ns,2242
set-bytes,bonsaidb-local,64B,64,bytes,65394941.0,ns,2280
set-bytes,bonsaidb-local,64B,64,bytes,83414062.0,ns,2318
set-bytes,bonsaidb-local,64B,64,bytes,64961038.0,ns,2356
set-bytes,bonsaidb-local,64B,64,bytes,75002305.0,ns,2394
set-bytes,bonsaidb-local,64B,64,bytes,74034399.0,ns,2432
set-bytes,bonsaidb-local,64B,64,bytes,67721956.0,ns,2470
set-bytes,bonsaidb-local,64B,64,bytes,69465769.0,ns,2508
set-bytes,bonsaidb-local,64B,64,bytes,71469781.0,ns,2546
set-bytes,bonsaidb-local,64B,64,bytes,68999265.0,ns,2584
set-bytes,bonsaidb-local,64B,64,bytes,72023185.0,ns,2622
set-bytes,bonsaidb-local,64B,64,bytes,72309988.0,ns,2660
set-bytes,bonsaidb-local,64B,64,bytes,113964368.0,ns,2698
set-bytes,bonsaidb-local,64B,64,bytes,32248217.0,ns,2736
set-bytes,bonsaidb-local,64B,64,bytes,73814397.0,ns,2774
set-bytes,bonsaidb-local,64B,64,bytes,76851918.0,ns,2812
set-bytes,bonsaidb-local,64B,64,bytes,81693551.0,ns,2850
set-bytes,bonsaidb-local,64B,64,bytes,81427349.0,ns,2888
set-bytes,bonsaidb-local,64B,64,bytes,75025205.0,ns,2926
set-bytes,bonsaidb-local,64B,64,bytes,79176334.0,ns,2964
set-bytes,bonsaidb-local,64B,64,bytes,70999178.0,ns,3002
set-bytes,bonsaidb-local,64B,64,bytes,87158187.0,ns,3040
set-bytes,bonsaidb-local,64B,64,bytes,73184994.0,ns,3078
set-bytes,bonsaidb-local,64B,64,bytes,81547249.0,ns,3116
set-bytes,bonsaidb-local,64B,64,bytes,89451503.0,ns,3154
set-bytes,bonsaidb-local,64B,64,bytes,83197661.0,ns,3192
