group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1218508.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2464518.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3501325.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4800434.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6519046.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8286259.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8828362.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9971671.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11235479.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12335688.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13469395.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15387209.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15631511.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17213922.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18960234.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20966348.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22941363.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22985263.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24382472.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25435880.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26987991.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28340701.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29444509.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,32100627.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35118849.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34326643.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35491251.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35520852.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35998055.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38232670.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40582088.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42232899.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47353135.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,45764024.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44559816.0,ns,70
