group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1490402.0,ns,6
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1924801.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3384903.0,ns,18
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3991403.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5132104.0,ns,30
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6182406.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7249305.0,ns,42
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8049507.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8787907.0,ns,54
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9227208.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9137107.0,ns,66
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9879308.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11928010.0,ns,78
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14325612.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16437613.0,ns,90
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17908815.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18762015.0,ns,102
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17762815.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19771016.0,ns,114
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21843418.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23702519.0,ns,126
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23967220.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26503321.0,ns,138
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27821723.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27556323.0,ns,150
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28468123.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29898224.0,ns,162
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31044726.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32340626.0,ns,174
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34314028.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33511828.0,ns,186
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31632326.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31409125.0,ns,198
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35106929.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36439230.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36818830.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,38593832.0,ns,222
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40068432.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39616733.0,ns,234
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40627333.0,ns,240
