group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1243908.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2135014.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3050920.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4475028.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5072433.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6018039.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7058046.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8488655.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9629562.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10936871.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12329880.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13569487.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13966891.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15655301.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15105698.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17340112.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17346812.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20648734.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,20647933.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21343538.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21589740.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22677847.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23430251.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26527072.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25434164.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27543778.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28312183.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31126702.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29766692.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30859300.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33584117.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32939713.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34299722.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35370829.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39282854.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37162140.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41340468.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39182653.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41133566.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40684763.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42690677.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45398593.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46193299.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47701709.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46837902.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48214312.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48484314.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52328438.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51965637.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53857648.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52861242.0,ns,612
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54319651.0,ns,624
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57147570.0,ns,636
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69638550.0,ns,648
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81231926.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60447091.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62446304.0,ns,684
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60431290.0,ns,696
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60615493.0,ns,708
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61349196.0,ns,720
