group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1495814.0,ns,8
set-bytes,bonsaidb-quic,64B,64,bytes,2134219.0,ns,16
set-bytes,bonsaidb-quic,64B,64,bytes,2684824.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,3898636.0,ns,32
set-bytes,bonsaidb-quic,64B,64,bytes,4609341.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,5963754.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,6088556.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,7451267.0,ns,64
set-bytes,bonsaidb-quic,64B,64,bytes,9204383.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,9779389.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,11145601.0,ns,88
set-bytes,bonsaidb-quic,64B,64,bytes,11485504.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,14222929.0,ns,104
set-bytes,bonsaidb-quic,64B,64,bytes,13805925.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,13577022.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,17680161.0,ns,128
set-bytes,bonsaidb-quic,64B,64,bytes,17179555.0,ns,136
set-bytes,bonsaidb-quic,64B,64,bytes,17172956.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,21548095.0,ns,152
set-bytes,bonsaidb-quic,64B,64,bytes,19370475.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,19926280.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,21823598.0,ns,176
set-bytes,bonsaidb-quic,64B,64,bytes,22088600.0,ns,184
set-bytes,bonsaidb-quic,64B,64,bytes,22740206.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,24464021.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,25550832.0,ns,208
set-bytes,bonsaidb-quic,64B,64,bytes,25419630.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,25541231.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,29019463.0,ns,232
set-bytes,bonsaidb-quic,64B,64,bytes,28666259.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,32979199.0,ns,248
set-bytes,bonsaidb-quic,64B,64,bytes,32274392.0,ns,256
