group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,1449489.0,ns,8
set-bytes,bonsaidb-quic,64B,64,bytes,1993184.0,ns,16
set-bytes,bonsaidb-quic,64B,64,bytes,3016776.0,ns,24
set-bytes,bonsaidb-quic,64B,64,bytes,3972969.0,ns,32
set-bytes,bonsaidb-quic,64B,64,bytes,4973860.0,ns,40
set-bytes,bonsaidb-quic,64B,64,bytes,6010952.0,ns,48
set-bytes,bonsaidb-quic,64B,64,bytes,7021345.0,ns,56
set-bytes,bonsaidb-quic,64B,64,bytes,7973036.0,ns,64
set-bytes,bonsaidb-quic,64B,64,bytes,9002929.0,ns,72
set-bytes,bonsaidb-quic,64B,64,bytes,10165619.0,ns,80
set-bytes,bonsaidb-quic,64B,64,bytes,11197012.0,ns,88
set-bytes,bonsaidb-quic,64B,64,bytes,12235602.0,ns,96
set-bytes,bonsaidb-quic,64B,64,bytes,13826091.0,ns,104
set-bytes,bonsaidb-quic,64B,64,bytes,14156887.0,ns,112
set-bytes,bonsaidb-quic,64B,64,bytes,15414678.0,ns,120
set-bytes,bonsaidb-quic,64B,64,bytes,16406170.0,ns,128
set-bytes,bonsaidb-quic,64B,64,bytes,17339362.0,ns,136
set-bytes,bonsaidb-quic,64B,64,bytes,18174956.0,ns,144
set-bytes,bonsaidb-quic,64B,64,bytes,18949950.0,ns,152
set-bytes,bonsaidb-quic,64B,64,bytes,20359038.0,ns,160
set-bytes,bonsaidb-quic,64B,64,bytes,21057033.0,ns,168
set-bytes,bonsaidb-quic,64B,64,bytes,21961026.0,ns,176
set-bytes,bonsaidb-quic,64B,64,bytes,23575913.0,ns,184
set-bytes,bonsaidb-quic,64B,64,bytes,24260407.0,ns,192
set-bytes,bonsaidb-quic,64B,64,bytes,25000002.0,ns,200
set-bytes,bonsaidb-quic,64B,64,bytes,26069993.0,ns,208
set-bytes,bonsaidb-quic,64B,64,bytes,27412783.0,ns,216
set-bytes,bonsaidb-quic,64B,64,bytes,27976378.0,ns,224
set-bytes,bonsaidb-quic,64B,64,bytes,31023954.0,ns,232
set-bytes,bonsaidb-quic,64B,64,bytes,33043337.0,ns,240
set-bytes,bonsaidb-quic,64B,64,bytes,35160821.0,ns,248
set-bytes,bonsaidb-quic,64B,64,bytes,35785517.0,ns,256
set-bytes,bonsaidb-quic,64B,64,bytes,35129121.0,ns,264
