group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68010495.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76823699.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68109696.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67281487.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65808370.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66450677.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68632603.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70631426.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67629291.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67650892.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68801204.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69656515.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64369353.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66894083.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65851570.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74585772.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66838182.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66014872.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67521590.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66975583.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73908165.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66389176.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71653338.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66992484.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69859617.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66146974.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67254086.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67208586.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66895483.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68542901.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68379199.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64342753.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72215355.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67221497.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70498037.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66630991.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66967494.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61110525.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65913183.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66605690.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,59967212.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69916129.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64386264.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69502025.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62461941.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70165533.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68700815.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65595279.0,ns,2
