group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77148923.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79567240.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72954195.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80268244.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75021109.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76888522.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77141623.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81289552.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79980642.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75674614.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79510539.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78521133.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72763393.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73719400.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76353418.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77479726.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77509426.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76645819.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78155830.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72487192.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73724500.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66293849.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71415985.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72091089.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74139602.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70562579.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75830014.0,ns,2
