group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1361017.0,ns,11
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1763323.0,ns,22
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3701347.0,ns,33
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3791947.0,ns,44
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5155666.0,ns,55
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5905674.0,ns,66
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6549683.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7578496.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8836811.0,ns,99
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9851725.0,ns,110
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11021539.0,ns,121
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11705248.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12170054.0,ns,143
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16305406.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22294282.0,ns,165
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16210704.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16079804.0,ns,187
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17847525.0,ns,198
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18530934.0,ns,209
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19521147.0,ns,220
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20680061.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20903764.0,ns,242
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22170780.0,ns,253
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23427596.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23954103.0,ns,275
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25573323.0,ns,286
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26817239.0,ns,297
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27392746.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30089480.0,ns,319
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30046579.0,ns,330
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31484697.0,ns,341
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32219006.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32646912.0,ns,363
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34001629.0,ns,374
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35025041.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37053568.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36768563.0,ns,407
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38838190.0,ns,418
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38605287.0,ns,429
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38489785.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40817015.0,ns,451
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40890416.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42687638.0,ns,473
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42951142.0,ns,484
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44753264.0,ns,495
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45456573.0,ns,506
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45055068.0,ns,517
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46346385.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47230496.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49458923.0,ns,550
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49171220.0,ns,561
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50336235.0,ns,572
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50358035.0,ns,583
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53618776.0,ns,594
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54336686.0,ns,605
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55096894.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54847292.0,ns,627
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57391824.0,ns,638
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58606639.0,ns,649
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64916319.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66511538.0,ns,671
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62983395.0,ns,682
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62429887.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57565426.0,ns,704
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68452763.0,ns,715
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65391625.0,ns,726
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67534751.0,ns,737
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68815568.0,ns,748
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67773855.0,ns,759
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69784880.0,ns,770
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72453914.0,ns,781
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70867693.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72879519.0,ns,803
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72374113.0,ns,814
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73272124.0,ns,825
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80646817.0,ns,836
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76563266.0,ns,847
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77270374.0,ns,858
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77959983.0,ns,869
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78597691.0,ns,880
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81746031.0,ns,891
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81949134.0,ns,902
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82318738.0,ns,913
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82991246.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83699856.0,ns,935
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84967471.0,ns,946
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85663381.0,ns,957
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86482390.0,ns,968
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86873896.0,ns,979
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88879321.0,ns,990
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88102111.0,ns,1001
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89409027.0,ns,1012
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92316364.0,ns,1023
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92963972.0,ns,1034
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91627455.0,ns,1045
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94292889.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98204839.0,ns,1067
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96622318.0,ns,1078
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95726508.0,ns,1089
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96058711.0,ns,1100
