group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1442310.0,ns,8
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2074713.0,ns,16
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3227520.0,ns,24
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4544129.0,ns,32
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5655636.0,ns,40
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6659343.0,ns,48
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7814849.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9303360.0,ns,64
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9856162.0,ns,72
set-bytes,bonsaidb-ws,1KiB,1024,bytes,11159671.0,ns,80
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12676881.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13967789.0,ns,96
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15262297.0,ns,104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15449899.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16025302.0,ns,120
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17315710.0,ns,128
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18634319.0,ns,136
set-bytes,bonsaidb-ws,1KiB,1024,bytes,19772525.0,ns,144
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21152135.0,ns,152
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26934872.0,ns,160
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22320542.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24437655.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25134960.0,ns,184
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27046373.0,ns,192
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27974178.0,ns,200
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29921290.0,ns,208
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46219894.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18472818.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43428976.0,ns,232
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30999998.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32799009.0,ns,248
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35774827.0,ns,256
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36523733.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37018036.0,ns,272
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39109749.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38741746.0,ns,288
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41653165.0,ns,296
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42922974.0,ns,304
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42844472.0,ns,312
